id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,1,1,1,12692,12692,2,0,20.0,0,1.0,0.33778416750421014,0.9963290352721939,0.03200296126902048,0.9981623270079435,0.6489527814374735,-0.09171913026412686,1.0,0.2400409516412374,0.9884774590730994,0.03552996416600325,0.9931250613774842,0.5603769699624416,0.057522866075665854,1.0,0.7478330549874663,0.9988235436660942,0.5969529214826559,0.9994118270079435,0.8733110882399254,0.7227227902424628
1,2,3,0,1,1,11584,12692,19,0,59.36,0,0.4186358032112777,0.3045441944618967,0.41685889196105225,-0.0014984101151684329,0.41724641358247133,0.4028097034656063,0.12284785983831278,0.6435132821335663,0.4475983758433848,0.6352173932385727,0.02706733129301908,0.637451615546709,0.5901986435186688,0.26367306252430117,0.7275945448615379,0.6578767167973365,0.726558064349651,0.4808901172484207,0.7268291450801341,0.7188942713773303,0.5923452944972718
3,2,2,0,0,1,-2981,0,55,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-5069,0,101,0,63.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-3063,0,101,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4864,0,101,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-3568,0,36,0,45.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-4870,0,101,0,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,1,539,0,53,0,32.019999999999996,0,0.39532413750080814,0,0,0,0,0,0,0.29318436907751777,0,0,0,0,0,0,0.7716746465694897,0,0,0,0,0,0
9,2,3,0,0,1,-727,0,101,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,1,-3211,0,101,0,44.379999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-5473,0,101,0,60.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1938,0,45,0,49.220000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-3627,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1882,0,84,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-3682,0,101,0,61.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
