id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-6809,0,101,0,47.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-7881,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1333,0,67,0,46.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1978,0,101,0,54.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,1,1,9680,9680,2,0,16.666666666666664,0,1.0,0.0023627487678958945,1.0,0.012970220473895209,1.0,0.9816880738656167,-0.06486031614580261,1.0,1.7915699749335445e-05,1.0,0.0004926756578228137,1.0,0.9539851174524198,0.03102442822252037,1.0,0.7241195252291702,1.0,0.7817365171386751,1.0,0.9949622567313882,0.791603641046208
7,4,3,0,1,1,9097,9680,12,0,55.86666666666667,0,0.37645367493680604,0.5430915001567189,0.37526542042393674,0.06439454771156705,0.37584240540984765,0.37074308080666385,-0.03784611786668833,0.6099859267603072,0.4616720106717932,0.6095337121063409,0.07998373162044765,0.6097532447462107,0.5899032760667057,0.15180134410741644,0.721591625764038,0.8325304246768344,0.7207150605844022,0.590925518588315,0.7211409904806788,0.7188839963247816,0.5722203994347481
3,2,2,0,0,0,-9415,0,2,0,47.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-9713,0,5,0,55.06666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,12296,12296,2,0,16.666666666666664,0,1.0,-0.005832831188169898,1.0,0.007768868780952002,1.0,0.9783514303145369,0.9035029637125629,1.0,0.00010163913575831816,1.0,0.00027668886960442653,1.0,0.9471795737890896,0.8285225278914573,1.0,0.7101727850517218,1.0,0.8163564269127309,1.0,0.9940552175263763,0.9720613368354355
0,3,3,0,1,1,12101,12296,4,0,58.3,0,0.37487001007125215,0.6238746557478382,0.3761679534600575,0.032955635039966694,0.375535785977414,0.36705067546542375,0.9204994253908647,0.6093833207722574,0.6384852080864851,0.6098771523999229,0.055377240196841655,0.6096365695035605,0.5811912581887951,0.9040997912163916,0.720422848828631,0.8668437106068897,0.7213810656197548,0.5972578608737068,0.7209147131965387,0.7167133912114807,0.9768319753258928
6,4,2,0,0,0,-945,0,7,0,42.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1441,0,31,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
