id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-1425.42059941],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2346.15033252],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2780.47479672],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[29737.49163745],[29682.17012165],7,0.8350743648939477, 0.8138413985338141, 0.06933709129864746, -0.018051988481690803, 0.08910138600523176, -0.005278789874958755, 0.6495048463296237, 0.7110902458723753, 0.7203969606279307, 0.03075692137733976, 0.010113845122467895, 0.0861311647983534, 0.0014540530177328838, 0.5227243478376031, 0.9454308172905537, 0.9456831212204203, 0.6301880354225571, 0.8104031850784721, 0.8302549209180472, 0.5876179338009987, 0.904390556190684 
3,2, 3, 0,1,1,[30113.93257571],[29682.17012165],13,0.6301109655982929, 0.34408566692640624, 0.06889211901703357, -0.0061028278348686784, 0.15876038519776506, -0.002350973429102832, 0.26986728432584284, 0.5942474743120567, 0.37249686151716777, 0.039320360025406974, 0.0046018026201041715, 0.14502427205577345, 0.0008855654504069727, 0.37990710031298064, 0.8573157313280866, 0.7280101558664291, 0.5537458404756431, 0.5730066170040068, 0.8356484379378087, 0.4952550883808725, 0.6577241586298205 
3,2, 4, 0,0,1,0,[29682.17012165],0,0, 0.29402745300786187, 0.07341438688940283, -0.02418225419745876, 0.22988627980523108, 0.007202194637849358, 0.1937960863062124, 0, 0.43391723462284304, 0.05282474438455594, 0.02010315240548984, 0.18935283340517503, 0.06989031703711147, 0.31088057173950767, 0, 0.6688182609400564, 0.5209307292507759, 0.5444701352303083, 0.8411594914299645, 0.4271943339073916, 0.5649847369334281 
7,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-780.76031617],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1974.66989886],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-4650.12673301],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-5186.89416533],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-4175.54080424],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-4417.06898377],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[4394.82039534],0,2,0.007196186778107394, 0, 0, 0, 0, 0, 0, 0.0003287221192864959, 0, 0, 0, 0, 0, 0, 0.7966477342716659, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[10719.28229602],0,2,0.003398861206088594, 0, 0, 0, 0, 0, 0, 0.0009222164203804799, 0, 0, 0, 0, 0, 0, 0.7904223256256127, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[5643.74598911],0,2,0.005332519125194155, 0, 0, 0, 0, 0, 0, 0.0009700582739119545, 0, 0, 0, 0, 0, 0, 0.7823327717602562, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[17414.96851739],0,2,0.007320829913154888, 0, 0, 0, 0, 0, 0, 0.00037383730865521593, 0, 0, 0, 0, 0, 0, 0.7998361463484673, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[26295.42169484],0,2,-0.0030572710840647325, 0, 0, 0, 0, 0, 0, 2.7732002823585212e-05, 0, 0, 0, 0, 0, 0, 0.7502200221916387, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[25319.83256291],0,2,-0.0035594382345276393, 0, 0, 0, 0, 0, 0, 0.0018934129939402041, 0, 0, 0, 0, 0, 0, 0.7502552699251974, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
