0.2284535,-0.1611188,0.7687347,-0.4619437,-1.4909018,-1.0786740,0.1864033,-0.8439795,0.1630953,0.5492217
0.0840378,0.1770876,-0.8308478,-1.1831484,-1.4585559,-1.5171212,-0.0630932,-1.2649373,-0.5518298,-0.7612271
-0.9631185,-1.9180250,1.2724186,-1.4818530,-1.1391768,-0.2175445,-1.0456647,-0.1671766,0.7531800,0.6712537
-0.1224280,0.3160043,0.9420756,0.6066319,-0.5906887,-1.0589995,0.7101082,-0.6845606,0.4092177,1.3210645
0.3501361,2.0297751,0.6602834,0.6166635,1.4224776,1.5762400,0.8836201,1.3635701,-0.8288131,1.4166872
0.0572090,-1.0753047,-0.8539338,-0.6134231,0.4695539,0.6048244,-0.7901069,0.4571268,0.6718841,-1.9237360
1.1344517,1.4141175,0.1709634,1.6638843,-0.5589623,-1.1111680,0.1194555,-0.8591911,0.0718791,1.4101158
0.8405172,1.3416201,0.3705760,-0.0272806,0.8519121,1.4845832,1.8022428,1.0991672,-0.3683359,1.5778595
0.3952548,0.6552760,0.7035917,-0.8149295,0.3195695,1.6722006,1.1168676,1.5527347,-1.1228996,1.5264390
-0.8561728,-0.4773290,-1.2841892,0.1941752,-0.5687163,-0.5714417,0.0310995,-0.2551177,0.8376408,-1.5940852
-2.4056153,0.0980360,1.8832217,0.6781147,-0.3222216,-1.3054645,0.3954166,-1.0137190,-0.1766415,0.7068831
1.1621475,-0.3340166,-0.0280162,-0.5937376,-1.2991405,-0.6428837,-0.0960289,-0.4598133,0.5945744,-0.4262940
-1.0559625,1.5361860,1.3260206,1.5310266,1.6984905,1.4351888,0.1837399,1.4770595,-0.8807522,2.1204786
0.6236574,-0.2452128,-0.4998714,2.4877365,-0.7392895,-0.4005151,-2.0395725,-0.2803563,0.7976166,-0.8206333
0.7917192,-0.6670121,0.4365648,-1.1498178,0.3805759,0.9543946,-0.9119384,0.6894588,0.3997173,-0.2110708
-0.9049533,-0.0118330,1.2084344,0.6937435,0.8624963,0.1739814,0.0615463,0.0486788,0.9348976,1.0930222
0.7891197,1.7629605,0.3994795,0.1618126,0.8347308,1.6293030,1.3770617,1.1873908,-0.5866744,1.4921983
1.0180477,-0.0576578,0.3658862,-0.0177877,0.7707726,0.3850140,0.4484556,0.2593550,0.6300735,0.4021397
-0.0659336,-0.0585049,-0.8947803,0.1038649,-0.8503249,-0.9737611,0.6115987,-0.6810216,0.4060712,-1.0078181
0.2736488,1.4190236,0.7252792,0.7310446,1.6078629,1.2439281,1.2898219,1.9369216,-1.8837495,1.9410766
-0.0115287,0.1122131,0.8953002,0.5365836,0.8823384,0.3076344,0.4535882,0.1448074,0.7612969,1.0415874
0.8254726,0.4234997,0.4254152,0.3695918,0.3959263,0.0293074,1.0347920,0.0260084,0.8944150,1.1694160
-2.4888012,-1.6014297,-2.3629240,-0.0095026,0.4489297,0.3318727,-0.0600888,0.2752770,0.6507627,-0.6357189
0.3862489,-0.5370416,0.5683558,-1.5900045,0.1887055,1.2405046,-1.5287676,0.7650537,0.1767206,0.0586582
-1.7845441,-2.1475326,1.7044765,-1.0714079,-0.3919064,0.1824358,-0.3104505,0.1486380,0.7263017,0.5384116
0.1730222,2.0947942,-0.7576733,0.6118293,1.2035462,1.7024347,0.7180528,1.3551140,-0.8736129,-0.2917645
-2.4196660,0.7725021,2.3369416,1.4392882,-0.0865426,-1.6388622,0.0657233,-1.6048885,-1.2688668,0.9413978
0.3866028,-0.1517683,-0.6890165,0.0453417,0.6383635,0.3781554,0.2562949,0.2164852,0.7019096,-1.1178022
0.4106013,-0.9175396,-0.7062304,-1.7574679,-0.6661849,-0.0018190,-1.9610682,0.0168267,0.9046048,-1.8304588
0.7303742,-0.1134126,0.3466144,-0.9222794,0.3853227,1.2998179,-0.1105645,2.0631508,-2.1374827,0.2326003
-0.8349282,-0.8585738,-1.3023824,-0.0201973,1.1609543,1.0853674,-0.3873090,0.6822487,0.4763158,-2.0039979
-1.9741283,-1.5382429,1.8273647,-0.6516119,0.4867438,1.1087053,-0.4552881,0.6466491,0.2894124,-0.2710234
0.6066536,1.4543993,-0.5646112,1.2999716,1.7507985,1.1483545,0.6689193,0.7563712,0.0368468,0.3401556
-0.4190625,-1.1233035,1.1061835,-0.5359381,0.2821224,0.5006849,-0.5761837,0.3826978,0.7216066,0.1947780
-0.0956904,-0.0401544,-0.9659146,-0.3266970,-1.2107785,-1.3742549,0.5226450,-2.0334303,-2.1274723,-1.0469787
-1.2455755,-1.4776627,-1.3226351,-0.5137839,0.8167264,0.8648665,-0.4392307,2.4901184,-2.7174616,-1.8562419
0.2972568,-1.2726098,-0.7924799,-1.0119484,-1.0413650,-0.3517360,-1.0292664,-0.1444258,0.7447267,-1.8283968
