id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-4005,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4272,0,3,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-2005,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2322,0,3,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,5525,0,2,0,47.32,0,-0.0012007183811163107,0,0,0,0,0,0,0.0006085804327339804,0,0,0,0,0,0,0.6406083245973108,0,0,0,0,0,0
2,2,3,0,1,0,5050,0,3,0,53.72,0,0.0011329036110959742,0,0,0,0,0,0,0.00030768692237100173,0,0,0,0,0,0,0.5425885861311737,0,0,0,0,0,0
1,1,2,1,1,1,8352,8367,4,0,12.920000000000002,0,0.6453170503670314,0.8362348933659781,0.7441785979839493,0.0008984100161069544,0.08089294554823419,0.001815821420817859,0.014912451330848191,0.45536973111859647,0.7054347318579663,0.5923633531336552,0.0006851185079044609,0.024594086663421413,0.0009585296019152917,0.002720798692735111,0.9282899912162729,0.9729721322281961,0.9600671659616813,0.6408184863326168,0.732236411046643,0.6417828208813494,0.6698538661688163
1,1,3,0,1,1,7675,8367,12,0,50.239999999999995,0,0.06085345492680778,0.8353618187672898,0.7107650083872767,0.02476983348603654,0.6518728651581358,-0.01745255438134595,0.004152032537294274,0.04479065565198005,0.6759591916561639,0.5360458613375078,0.01091613041886542,0.5049797506587897,0.02906916800651838,0.027388666456812573,0.5853935156614635,0.9730286316038572,0.9562729212546878,0.5604416903471503,0.9504264016396535,0.5645402988655036,0.5258727391548075
5,2,2,0,0,1,-9112,0,3,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-9576,0,8,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,342,0,3,0,46.800000000000004,0,-0.001414578742488812,0,0,0,0,0,0,0.0005711784428863632,0,0,0,0,0,0,0.6409169254220273,0,0,0,0,0,0
3,2,3,0,0,0,-140,0,7,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,3162,3499,5,0,10.24,0,0.7469062156901416,0.8937844892415281,0.7680340500162027,0.0004337631672000444,0.40066180151922576,-0.0010363154380734023,0.025597942009517385,0.5604558250218027,0.7933471333272225,0.6144559202615482,0.00041426690839872234,0.3203641180758263,0.00029733035705062675,0.008899146563709985,0.9539416920551522,0.9820423433772064,0.9628938533128278,0.6404749680816455,0.928287783926702,0.6409051891672692,0.6684131997725714
7,2,3,0,1,1,1818,3499,14,0,50.44,0,0.05732471466681597,0.8768909352969972,0.7456045038474352,-0.0010168430104021985,0.6341994079265361,-0.0018824957556176347,0.005815651673810655,0.04083833289271519,0.71987562206481,0.5600185997651862,0.006738087463141322,0.4900057527680009,0.016682693231097192,0.03386387553604481,0.583234222506264,0.9790244275078614,0.9600382635128801,0.5232701087593451,0.9485634339737639,0.5235213013603619,0.5286492940211301
