id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,3,2,1,1,1,742,644,4,0,23.76,0,0.7747129553943416,0.8593672814181876,0.5004779258979327,0.0007062448289702905,0.0066147373930459065,0.0031576471183418584,0.28562084667370286,0.648046780685985,0.7519837847682636,0.3148678255262879,0.001565640184695376,0.0025387229338899846,0.0012668572654027802,0.14555808646201976,0.923436687626195,0.9572212049966177,0.8452847764910528,0.5832356910140793,0.5882895967140572,0.5855269630511468,0.8161223335984585
8,3,3,0,1,1,148,644,11,0,55.32,0,0.12952500449415097,0.7330982068623635,0.5027452389497336,0.00114536203412561,0.41090445652626173,0.002470593355339825,0.020428773985259687,0.1280662646906229,0.6304053080397974,0.30840565693515504,0.001160640918557368,0.22999586834964705,0.006129428065144346,0.04051497276950255,0.5630748709746484,0.9084685858187106,0.8582904178015565,0.47720263148419667,0.7973907310129781,0.4775377913765161,0.5012964304676282
6,1,2,0,0,0,-8301,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-8666,0,4,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-789,0,2,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1189,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-1440,0,4,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-2197,0,9,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,6483,0,3,0,47.48,0,-0.00038636150779825017,0,0,0,0,0,0,6.593348967351429e-06,0,0,0,0,0,0,0.5834987388761678,0,0,0,0,0,0
1,4,3,0,1,0,5358,0,3,0,53.6,0,-0.001915359570925156,0,0,0,0,0,0,0.0003104978749819189,0,0,0,0,0,0,0.4927659886314971,0,0,0,0,0,0
0,3,2,0,1,0,6374,0,4,0,46.28,0,-0.0010664511795296949,0,0,0,0,0,0,0.00013850158745223025,0,0,0,0,0,0,0.5840807595815134,0,0,0,0,0,0
0,3,3,0,1,0,6064,0,4,0,49.64,0,0.042505295739620474,0,0,0,0,0,0,0.014341599426921056,0,0,0,0,0,0,0.5289342523850817,0,0,0,0,0,0
