1.8738984,-0.9889175,-0.0563096
-2.5763206,-1.7576898,0.2681390
-2.1496153,-1.2635795,0.0361310
1.8697473,-0.9924610,-0.0552793
-1.3906995,-0.6306264,-0.1376681
-0.3093121,-0.1918544,-0.1767993
-1.2167791,-0.5133078,-0.1546463
0.9800767,-0.3959167,-0.1668793
-0.8811243,-0.3231129,-0.1720774
-0.0319713,-0.1591088,-0.1770462
-0.2159814,-0.1624200,-0.1770431
-0.2197040,-0.1904449,-0.1768189
-0.1336830,-0.1420689,-0.1770408
-1.3166300,-0.5586587,-0.1486524
-1.6602258,-0.8026034,-0.1041583
0.0368810,-0.1348723,-0.1769934
0.0132110,-0.1418012,-0.1770325
-0.4237920,-0.2131933,-0.1764365
2.2243408,-1.3278720,0.0615396
-0.5737867,-0.2314539,-0.1760024
-0.0693808,-0.1457071,-0.1770399
-0.2236474,-0.1603319,-0.1770457
1.0890642,-0.4110943,-0.1655703
0.9997231,-0.4018578,-0.1663802
-0.5122758,-0.2090891,-0.1765174
-1.1797042,-0.4749339,-0.1591769
-0.2217523,-0.1717904,-0.1769983
-1.5898706,-0.7581291,-0.1138075
-0.4605037,-0.1958944,-0.1767431
-0.9496058,-0.3605370,-0.1696371
-0.2859639,-0.1702472,-0.1770132
1.7209599,-0.8871476,-0.0839332
-0.5405257,-0.1979592,-0.1767091
0.4942528,-0.1983508,-0.1767094
1.2623153,-0.5366510,-0.1516474
0.2853204,-0.1498262,-0.1770526
-1.5949700,-0.7633236,-0.1127095
-1.5870901,-0.7708974,-0.1111035
-0.4114100,-0.2043922,-0.1766005
-1.5418393,-0.6897991,-0.1272931
0.6768209,-0.2447666,-0.1756108
-0.6131712,-0.2406179,-0.1757372
0.9704979,-0.3807694,-0.1681103
0.2201754,-0.1437270,-0.1770348
-0.6747446,-0.2619507,-0.1750160
-0.3060384,-0.1807719,-0.1769240
-1.1083134,-0.4281953,-0.1639926
1.9399289,-1.0558417,-0.0361931
1.3992566,-0.6309632,-0.1376034
0.4074376,-0.1933591,-0.1767809
0.1069882,-0.1459713,-0.1770429
0.8091566,-0.3120750,-0.1727040
-0.9172682,-0.3528562,-0.1701763
0.7470516,-0.2764104,-0.1744405
0.6149380,-0.2380282,-0.1758154
0.4913451,-0.1946170,-0.1767660
0.5993095,-0.2360823,-0.1758711
-1.4435848,-0.6651779,-0.1317544
-0.2265433,-0.1518722,-0.1770531
-1.4665979,-0.6611306,-0.1324698
0.3294932,-0.1748033,-0.1769779
1.3322060,-0.5723477,-0.1466956
0.1174909,-0.1582495,-0.1770521
-0.8579572,-0.3360122,-0.1712857
0.4742683,-0.2072540,-0.1765559
-0.0209005,-0.1582464,-0.1770470
-1.4529863,-0.6912783,-0.1270165
0.5014584,-0.2292211,-0.1760611
0.8480562,-0.3423197,-0.1708792
2.4784427,-1.6270587,0.1985907
-1.1439687,-0.4813461,-0.1584570
-1.3979338,-0.6273572,-0.1382027
1.3263668,-0.5778370,-0.1458886
-0.6567867,-0.2429534,-0.1756625
3.0155195,-2.3352112,0.6463638
0.5983781,-0.2404139,-0.1757504
-1.3239632,-0.5645600,-0.1478127
0.1760987,-0.1372910,-0.1770076
0.2395267,-0.1547124,-0.1770563
-0.1558821,-0.1586431,-0.1770528
0.3565138,-0.1871707,-0.1768646
-1.4558102,-0.6751661,-0.1299651
-0.4337317,-0.1835384,-0.1768943
-0.3487343,-0.1895533,-0.1768285
-1.2244880,-0.5197199,-0.1538458
0.1491093,-0.1622535,-0.1770411
0.6251841,-0.2204307,-0.1762781
0.6650506,-0.2800080,-0.1742801
0.2392625,-0.1755822,-0.1769674
-0.7820204,-0.2931936,-0.1736713
-0.8826239,-0.3322164,-0.1715282
-0.0351049,-0.1489606,-0.1770511
0.3849507,-0.2035122,-0.1766183
-0.9146763,-0.3688164,-0.1690289
-1.1610176,-0.4688360,-0.1598473
-0.1120015,-0.1665745,-0.1770281
-0.0235073,-0.1834766,-0.1768969
0.7360331,-0.3013486,-0.1732709
-0.3874030,-0.1913020,-0.1768017
-0.1620432,-0.1294051,-0.1769522
-0.4486478,-0.1994330,-0.1766915
-0.3159487,-0.2028709,-0.1766315
-0.9545306,-0.3698300,-0.1689488
1.5660007,-0.7651529,-0.1123200
-0.3969138,-0.1992140,-0.1766903
-0.7686006,-0.2938556,-0.1736465
-0.2359474,-0.1886485,-0.1768354
-1.1761212,-0.5065638,-0.1554832
-2.0767502,-1.1905496,0.0090083
0.6614155,-0.2634375,-0.1749635
0.0782884,-0.1730605,-0.1769887
2.2012251,-1.3188923,0.0578971
-2.7874329,-1.9986026,0.4118854
-1.1852410,-0.4853820,-0.1579894
1.6249084,-0.7833924,-0.1084126
0.7427544,-0.2899641,-0.1738293
-0.9405805,-0.3577298,-0.1698381
0.7783183,-0.3019066,-0.1732438
0.9797741,-0.3624913,-0.1694924
0.8658405,-0.3316516,-0.1715611
0.2853129,-0.1677283,-0.1770215
1.6450870,-0.7996565,-0.1048200
1.5099402,-0.7004715,-0.1252882
-0.5615745,-0.2024883,-0.1766402
1.4949806,-0.6936343,-0.1265780
1.0618653,-0.4070686,-0.1659259
0.6469148,-0.2589638,-0.1751319
-0.0750670,-0.1608828,-0.1770519
0.6181333,-0.2526558,-0.1753493
0.3973978,-0.1928197,-0.1767843
-0.8122833,-0.2997777,-0.1733472
-0.2380104,-0.1575227,-0.1770528
-0.5763872,-0.2272331,-0.1761092
1.1047122,-0.4416451,-0.1626872
-0.1454513,-0.1452767,-0.1770513
-0.9439529,-0.3643417,-0.1693612
0.8588700,-0.3345436,-0.1713835
-0.1906621,-0.1712676,-0.1769983
0.0802898,-0.1496041,-0.1770495
-0.4099897,-0.2073905,-0.1765501
-0.6533208,-0.2588863,-0.1751312
-1.4868248,-0.6901586,-0.1272204
-0.9787609,-0.3939400,-0.1670455
0.2227325,-0.1550523,-0.1770519
1.6134334,-0.7671596,-0.1118964
0.6662905,-0.2677920,-0.1747922
-0.2607806,-0.1652581,-0.1770374
1.3264873,-0.5735668,-0.1465202
-1.4193385,-0.6477703,-0.1347845
-0.6023051,-0.2566655,-0.1752124
-1.1948343,-0.4915870,-0.1572715
-0.7331826,-0.2628831,-0.1749779
-0.2728666,-0.1872195,-0.1768537
-1.6440939,-0.8000207,-0.1047345
0.6742079,-0.2692855,-0.1747374
0.3304056,-0.1797633,-0.1769321
-0.2569690,-0.1646129,-0.1770350
-1.2167095,-0.4910777,-0.1573333
2.0917940,-1.1926855,0.0097740
-1.5556885,-0.7409511,-0.1173468
0.8268980,-0.3052155,-0.1730675
-0.8990357,-0.3475683,-0.1705396
-0.5814851,-0.2471087,-0.1755374
0.5316816,-0.2444941,-0.1756158
1.2610351,-0.5211764,-0.1536601
0.8903169,-0.3514940,-0.1702690
-0.6929226,-0.2914025,-0.1737600
1.1715639,-0.4924702,-0.1571732
0.6314028,-0.2498103,-0.1754448
-0.3038511,-0.1706475,-0.1769983
-0.3290173,-0.2037317,-0.1766202
-0.2630970,-0.1734529,-0.1769802
0.4434277,-0.1933726,-0.1767744
-0.9790039,-0.3694174,-0.1689854
-0.1578782,-0.1599060,-0.1770475
0.3844490,-0.1835926,-0.1768990
0.3616829,-0.1796585,-0.1769379
-0.5896038,-0.2572463,-0.1751886
-0.5109064,-0.2193891,-0.1763030
-0.5880186,-0.2378280,-0.1758171
0.9235030,-0.3691968,-0.1690025
0.4907727,-0.2162143,-0.1763714
-0.7769810,-0.2992342,-0.1733733
-0.6871483,-0.2609099,-0.1750598
-1.5726623,-0.7385384,-0.1178316
-1.0362317,-0.4051814,-0.1660891
1.9177510,-1.0094977,-0.0502876
-0.6748238,-0.2521089,-0.1753685
0.0064471,-0.1558977,-0.1770550
1.7964878,-0.9361924,-0.0710692
2.0470623,-1.1440771,-0.0072889
-0.3408815,-0.1673257,-0.1770203
-0.2933511,-0.1950056,-0.1767553
0.6568988,-0.2756515,-0.1744729
-1.4080035,-0.6295154,-0.1378431
-0.1923082,-0.1673394,-0.1770222
-0.3622954,-0.1613711,-0.1770424
1.6468760,-0.7840422,-0.1082616
0.7680684,-0.2814346,-0.1742200
-1.1290776,-0.4375923,-0.1630850
1.4349662,-0.6601656,-0.1326364
-0.2633552,-0.1563453,-0.1770494
0.5915124,-0.2274468,-0.1761126
-0.1013787,-0.1355073,-0.1769982
-1.4731773,-0.6710945,-0.1307031
1.2384725,-0.5190138,-0.1539337
0.0129736,-0.1475655,-0.1770467
1.1898465,-0.5055077,-0.1556121
0.3415272,-0.1665999,-0.1770241
0.2183183,-0.1661975,-0.1770293
1.9068371,-1.0023664,-0.0523960
-0.2111277,-0.1810921,-0.1769219
-0.4101526,-0.1808889,-0.1769237
-0.6538937,-0.2420006,-0.1756954
0.8945088,-0.3405474,-0.1709960
1.0209554,-0.3874351,-0.1675849
-0.8380774,-0.3343907,-0.1713932
1.2466042,-0.5314512,-0.1523404
-0.5327544,-0.1969669,-0.1767210
0.1441753,-0.1580441,-0.1770502
0.2402106,-0.1785537,-0.1769497
0.5122051,-0.2210676,-0.1762609
0.0319375,-0.1321641,-0.1769750
0.0017337,-0.1664193,-0.1770245
-0.1514679,-0.1533118,-0.1770511
0.5609691,-0.2340416,-0.1759302
1.6348154,-0.7860998,-0.1078180
-1.4418598,-0.6282690,-0.1380581
-0.0000094,-0.1591065,-0.1770471
-0.9444581,-0.3752538,-0.1685450
1.4106972,-0.6476441,-0.1348084
-0.7188386,-0.2701535,-0.1746952
-1.3913959,-0.6107219,-0.1408814
1.5692801,-0.7215503,-0.1212269
1.3809671,-0.6286916,-0.1379820
-1.5850282,-0.7250473,-0.1205393
0.5100535,-0.2107493,-0.1764837
0.9134584,-0.3580139,-0.1698187
-0.7656747,-0.2923129,-0.1737180
1.0791214,-0.4454223,-0.1623079
-0.0482907,-0.1515773,-0.1770575
-0.0646663,-0.1587034,-0.1770467
0.4070863,-0.1946330,-0.1767618
0.1488725,-0.1582393,-0.1770449
-1.0471390,-0.4196168,-0.1648009
0.6993895,-0.2654135,-0.1748862
-1.9598416,-1.0851721,-0.0268825
-0.9984582,-0.3902928,-0.1673443
0.4367711,-0.1820507,-0.1769089
-1.8198526,-0.9451001,-0.0686406
-0.9590850,-0.3722369,-0.1687740
-0.6515578,-0.2398413,-0.1757620
-2.3666728,-1.4786858,0.1267523
0.3864735,-0.1817951,-0.1769197
1.8368446,-0.9575188,-0.0652125
-1.1789179,-0.4839817,-0.1581469
-1.0333146,-0.3885763,-0.1674904
1.3484644,-0.5742274,-0.1464226
-1.2289180,-0.5390322,-0.1513335
2.3555793,-1.4670728,0.1214507
-0.4785569,-0.2175782,-0.1763457
-1.3097626,-0.5746166,-0.1463648
0.1140980,-0.1435362,-0.1770374
-1.5935060,-0.7671461,-0.1119018
-0.3357684,-0.1756201,-0.1769667
-0.2014207,-0.1466484,-0.1770509
0.5452623,-0.2243240,-0.1761847
-1.0054105,-0.4115657,-0.1655268
0.2602209,-0.1800462,-0.1769292
0.2666845,-0.1763288,-0.1769605
-0.3610647,-0.1910149,-0.1768147
-0.3222613,-0.1795134,-0.1769333
0.0696622,-0.1596118,-0.1770450
1.9538987,-1.0822584,-0.0278197
0.3960341,-0.2033723,-0.1766246
0.0298281,-0.1586862,-0.1770538
1.1653748,-0.4694406,-0.1597783
-1.8347749,-0.9845419,-0.0575694
-0.4775219,-0.2053433,-0.1765915
-0.9562304,-0.3826490,-0.1679707
0.0673664,-0.1498797,-0.1770502
-0.4490699,-0.2280667,-0.1760909
-0.1400552,-0.1514225,-0.1770505
0.7167506,-0.2801038,-0.1742775
-1.5188831,-0.7017384,-0.1250534
-0.8593519,-0.3268898,-0.1718512
-0.4082280,-0.2020063,-0.1766453
-1.0919700,-0.4609596,-0.1606939
1.2221216,-0.5210528,-0.1536792
-1.1657662,-0.4711004,-0.1595976
0.3074346,-0.1662853,-0.1770270
-0.7294840,-0.2967489,-0.1735024
0.7242033,-0.2873464,-0.1739548
1.1252896,-0.4427473,-0.1625753
0.2728904,-0.1710220,-0.1770017
-1.8933841,-1.0173272,-0.0479587
-0.4971537,-0.2131929,-0.1764369
-0.1712461,-0.1383128,-0.1770205
2.0076857,-1.1094564,-0.0189611
0.9220904,-0.3419396,-0.1709092
-0.0411515,-0.1520293,-0.1770578
-0.2972343,-0.1790841,-0.1769382
-0.4704963,-0.2101622,-0.1765005
-0.9254187,-0.3770537,-0.1684057
1.7089725,-0.8516959,-0.0927146
-0.9652088,-0.3571819,-0.1698696
2.1047521,-1.2228812,0.0207852
-0.9044616,-0.3666644,-0.1691899
0.9848771,-0.3911524,-0.1672778
-1.6085609,-0.7514259,-0.1151967
-0.8215294,-0.3070387,-0.1729696
1.4935185,-0.6881275,-0.1275966
0.8124125,-0.3081893,-0.1729082
-1.2556813,-0.5200802,-0.1538056
1.8836355,-1.0284302,-0.0446220
-0.2742779,-0.1591181,-0.1770498
-0.3844162,-0.1941850,-0.1767652
-1.0153000,-0.3801145,-0.1681615
1.7634197,-0.8645370,-0.0895820
0.6205618,-0.2153413,-0.1763898
0.7674937,-0.3014744,-0.1732660
-0.0415764,-0.1623271,-0.1770393
0.2775982,-0.1834826,-0.1769010
-0.0746329,-0.1499675,-0.1770521
-1.4117164,-0.6363561,-0.1367117
-0.2936476,-0.1724191,-0.1769954
1.0608081,-0.4096903,-0.1656968
-0.5157094,-0.2235195,-0.1762023
0.7316320,-0.2647482,-0.1749093
0.9922778,-0.3813990,-0.1680668
0.8910035,-0.3669756,-0.1691674
0.1866714,-0.1468824,-0.1770433
0.3236705,-0.1723349,-0.1769921
0.6234105,-0.2428478,-0.1756751
-1.2410005,-0.5245881,-0.1532268
1.0192114,-0.4150421,-0.1652111
-0.8642254,-0.3175294,-0.1723986
0.6244922,-0.2622353,-0.1750048
0.1657661,-0.1718712,-0.1769966
0.1475132,-0.1687459,-0.1770160
0.0770107,-0.1430292,-0.1770307
1.0034753,-0.3793412,-0.1682187
1.0859484,-0.4181956,-0.1649265
-0.6593414,-0.2521443,-0.1753646
-0.5774662,-0.2402376,-0.1757450
-0.7033788,-0.2624567,-0.1750019
0.5926602,-0.2535665,-0.1753173
-0.6543667,-0.2432819,-0.1756562
0.5437765,-0.2115979,-0.1764733
1.3233136,-0.5745946,-0.1463659
-0.9275444,-0.3558146,-0.1699703
-1.0610310,-0.4369522,-0.1631501
-0.6222508,-0.2473751,-0.1755301
0.7035638,-0.2493460,-0.1754622
-0.6217096,-0.2450909,-0.1755972
0.3512532,-0.1908415,-0.1768106
-0.5474901,-0.2426978,-0.1756734
0.0854888,-0.1516251,-0.1770468
0.5572344,-0.2218031,-0.1762505
0.7766601,-0.2901285,-0.1738234
0.1198497,-0.1739496,-0.1769877
0.8493448,-0.3263250,-0.1718833
-1.6715203,-0.8409346,-0.0952965
-0.6066434,-0.2357857,-0.1758841
0.3523733,-0.1711933,-0.1770002
-0.5164291,-0.2143789,-0.1764100
-2.3772288,-1.4983378,0.1358300
-1.5444593,-0.7174337,-0.1220306
0.6593563,-0.2376134,-0.1758284
-2.1854311,-1.3036273,0.0517911
-0.6662311,-0.2725828,-0.1746033
1.8731013,-0.9833705,-0.0579031
-1.4337402,-0.6614641,-0.1324027
-0.7168465,-0.2748575,-0.1745043
-1.3278862,-0.5877137,-0.1444313
-1.1612592,-0.4750000,-0.1591650
0.5233880,-0.2143727,-0.1764129
-0.7855224,-0.3077773,-0.1729297
-1.1862536,-0.5024574,-0.1559799
1.5076437,-0.6808861,-0.1289305
-0.8729980,-0.3178734,-0.1723794
-1.1270537,-0.4707834,-0.1596307
1.8463660,-0.9739947,-0.0605830
-0.7540168,-0.2936292,-0.1736550
2.7044615,-1.9069911,0.3548631
1.4028205,-0.6438561,-0.1354506
0.4136807,-0.2066021,-0.1765704
-0.0306512,-0.1463126,-0.1770438
-2.0548524,-1.1755533,0.0036674
1.5183262,-0.7096130,-0.1235484
0.2909650,-0.1793862,-0.1769353
0.5862110,-0.2282970,-0.1760819
-0.1348284,-0.1523485,-0.1770527
1.5299998,-0.7048567,-0.1244565
