5.6625253,-129.3457265,76257.5658457
-7.8171156,-248.3639096,281166.0783349
-6.5246322,-171.8677804,134639.2653432
5.6499517,-129.8943187,76908.2512486
-4.2258886,-73.8765822,24874.7935932
-0.9503839,-5.9477008,161.1213274
-3.6990867,-55.7137864,14152.0942949
2.9551539,-37.5397766,6426.1903383
-2.6823938,-26.2686037,3143.3102148
-0.1103232,-0.8781591,5.1898334
-0.6676865,-1.3907875,7.1855684
-0.6789624,-5.7294764,148.7689779
-0.4184062,1.7598942,8.6079004
-4.0015333,-62.7348263,17937.5513413
-5.0422795,-100.5013441,46038.2478851
0.0982295,2.8740367,38.5618799
0.0265333,1.8013341,13.8536491
-1.2971416,-9.2512961,390.2672740
6.7240097,-181.8212714,150686.3129404
-1.7514730,-12.0783229,664.4593522
-0.2236359,1.1966459,9.1873282
-0.6909070,-1.0675175,5.5418993
3.2852753,-39.8895138,7252.9250522
3.0146626,-38.4595603,6741.4301388
-1.5651576,-8.6159066,339.1566173
-3.5867873,-49.7729002,11290.7066906
-0.6851665,-2.8414631,35.4778785
-4.8291746,-93.6160145,39944.2349942
-1.4083408,-6.5731491,196.6533941
-2.8898231,-32.0624443,4684.4663137
-0.8796625,-2.6025575,26.0757291
5.1992770,-113.5901309,58811.5939818
-1.6507261,-6.8928209,218.0886160
1.4836013,-6.9534346,217.9481047
3.8100501,-59.3276892,16046.0376511
0.8507484,0.5589425,1.1933860
-4.8446208,-94.4202079,40637.6518585
-4.8207525,-95.5927495,41651.9671139
-1.2596366,-7.8887516,286.6907066
-4.6836886,-83.0374432,31427.2196752
2.0365970,-14.1393524,911.7483204
-1.8707680,-13.4970659,831.8943670
2.9261397,-35.1947420,5648.7315409
0.6534253,1.5031857,12.4051996
-2.0572730,-16.7997214,1287.3919641
-0.9404678,-4.2319435,82.3702075
-3.3705459,-42.5370283,8249.3340149
5.8625305,-139.7066607,88962.2915152
4.2248430,-73.9287246,24915.6754865
1.2206394,-6.1806533,172.7920642
0.3105831,1.1557445,7.2952117
2.4374395,-24.5597522,2747.5863741
-2.7918730,-30.8733288,4343.9756053
2.2493245,-19.0383092,1650.8795851
1.8491548,-13.0961330,782.5071643
1.4747938,-6.3753852,182.1672290
1.8018163,-12.7948795,747.3380534
-4.3860774,-79.2257011,28609.6903165
-0.6996784,0.2421836,0.8593501
-4.4557838,-78.5991112,28157.8353651
0.9845469,-3.3079103,48.3620191
4.0217477,-64.8541115,19173.4411039
0.3423954,-0.7451284,1.4918031
-2.6122208,-28.2656203,3643.3013430
1.4230685,-8.3318038,314.8690065
-0.0767897,-0.7446501,4.6861061
-4.4145544,-83.2664460,31601.9129312
1.5054268,-11.7326609,627.3533882
2.5552659,-29.2421124,3900.0651462
7.4936802,-228.1401373,237242.2410931
-3.4785450,-50.7656149,11745.3853300
-4.2478013,-73.3704530,24537.1611334
4.0040609,-65.7039306,19683.0891054
-2.0028787,-13.8586257,879.1008787
9.1204769,-337.7733923,520037.5087406
1.7989951,-13.4654803,823.5950751
-4.0237454,-63.6484393,18467.8962952
0.5199175,2.4995886,29.6122113
0.7120399,-0.1975296,-1.1939079
-0.4856469,-0.8060594,1.0140366
1.0663921,-5.2225872,119.9206753
