num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-7665,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1987,2055,48.92,0,-6.410264081643281e-05,-0.0001366807319597,-0.0001398200385455,-1.8871385926965094e-05,-0.0001734927115592,-0.0003253389952134,-0.0002689613683355,1
1,0,1,6351,0,48.559999999999995,1,-0.0003941369891536,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9605,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1275,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1520,0,47.68,0,0.0151126895824727,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,1520,0,43.8,0,0.0032089404838269,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-173,417,49.96,1,0.0,-0.0004033898360113,-0.0011419735753865,0.001274836297242,0.0203595681894321,1.0,0.038371438578392,1
6,0,1,786,0,47.16,1,0.0108145327607,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2249,0,45.68,0,-0.0006163033847862,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1276,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,786,1037,41.4,0,0.5073171521481986,0.0699265657888876,0.5105720799266998,0.1089025607540971,0.5185361238038589,0.3645797842356769,0.3931464688140159,2
4,0,1,565,0,44.2,1,0.0026852384766958,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-7040,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,660,795,48.72,0,0.0198757950850689,0.074982886142137,0.0172439585132639,0.0034462795448342,0.0158011325635273,-0.0028783319447599,0.015598399182172,2
4,0,0,-5529,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4536,0,48.08,0,-0.0002788530157102,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-11911,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,9528,0,46.12,0,0.0051565002279685,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,1173,1232,49.48,0,-0.0003111193621464,-0.0001992955807862,4.201209005573275e-05,-0.0001286087854391,-4.766575580386435e-05,-0.0008109431846821,-0.0004263159141261,3
1,0,0,-11318,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,649,0,44.72,1,0.0213331353275867,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-713,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,6918,0,47.2,1,0.0226071042465344,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,8181,8421,49.88,0,-0.0003838894088601,0.681280849030592,-0.0002432313774103,0.0415367089762025,-0.0002536668517171,-0.0005420428575511,0.0329227201174191,4
1,0,1,1397,0,40.2,0,0.2327936771181073,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-3776,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1628,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-37,11,40.2,1,0.0,0.0033128492564076,0.6638050891497117,-0.0036179039135726,0.6611168842576636,-0.0013790687380128,0.2151158238364237,4
6,0,0,-9762,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-6211,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1773,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,8252,9818,48.48,0,0.0010542385447087,0.0401920857794933,0.0008105092425337,0.0639207872051072,0.0010648804223004,-0.0011567466355476,0.0016225983975765,5
1,0,0,-983,0,43.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-8769,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5412,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-532,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1936,0,49.48,0,-0.0003725832370825,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,1271,1186,41.56,0,0.5781784470208879,0.0021756145867989,0.5707494380134769,-0.0016180430753084,0.568447800536972,0.0006950430694392,0.2129706931508418,5
3,0,1,44,0,48.36,1,0.0026213847652031,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3882,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1656,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1545,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
