id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.26,9854.4387,701.0452,0.1199,0.0102,0.6237,0.0388,0.0070,18.1977
10,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,10220.0154,637.2700,0.0297,0.0076,2.0713,0.0202,0.0059,17.5564
12,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,-0.00,10504.6208,745.6719,0.0797,0.0098,1.3844,0.0225,0.0066,19.5280
4,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,10601.2905,754.5833,0.0791,0.0107,1.5888,0.0229,0.0078,15.7546
3,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,11406.4896,711.4524,0.0621,0.0097,2.3030,0.0233,0.0074,18.0634
13,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.59,11853.5305,844.9897,0.0583,0.0091,3.5636,0.0482,0.0068,18.0866
14,flip,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.64,12280.0968,765.6574,0.0890,0.0094,2.0990,0.0438,0.0101,11.6718
11,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,12505.3448,893.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.39,12737.0264,706.3237,0.0446,0.0073,4.8519,0.0205,0.0062,16.8120
7,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,12868.0764,803.0631,0.0720,0.0071,2.2063,0.0213,0.0062,15.2159
5,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.29,13276.6992,735.0405,0.0729,0.0081,3.2479,0.0208,0.0069,18.7718
9,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,13319.9332,830.6339,0.0895,0.0091,2.2263,0.0238,0.0076,16.6314
6,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,13336.7041,830.7121,0.1086,0.0122,1.5921,0.0290,0.0070,18.5434
16,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,13403.4235,836.4910,0.0912,0.0084,0.4616,0.0261,0.0086,16.7009
15,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.33,13534.5337,843.5066,0.0790,0.0085,2.1191,0.0278,0.0067,15.9130
1,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,14228.8988,788.0200,0.0577,0.0085,3.4669,0.0319,0.0066,17.5145
17,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.60,11127.8780,793.5021,0.0724,0.0111,0.5411,0.0173,0.0052,15.9289
22,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.39,10445.4373,649.6101,0.0606,0.0089,1.4818,0.0223,0.0064,15.0522
23,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,10463.5405,743.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,9538.8523,791.9158,0.0931,0.0107,0.7043,0.0227,0.0072,16.1594
20,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,12399.6734,884.7550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.56,12789.8850,794.5131,0.1259,0.0102,3.6945,0.0759,0.0065,33.9946
