id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,3164,3037,12,0,16.08,0,0.5448903361561686,-5.158097077930705e-06,0.4585925904510475,-4.9486057569140014e-05,0.37159067410695285,-0.075011591974796,0.037642872800906786,0.37729762414524654,8.556290501356128e-05,0.257050981021457,2.9296171728027074e-07,0.2885087061360298,0.07686814288526023,0.12465376762848066,0.8979104222953239,0.6402002915882723,0.8922646287163011,0.6501629372992762,0.9258491362341578,0.6743632211542265,0.6548654605211156
5,1,3,0,1,1,2606,3037,101,0,55.44,0,-0.009746525598392479,-0.08766783870453236,0.25977290863946534,-0.10039211936662637,0.08920526751906116,-0.09987161034125915,0.06955753984481476,0.018727529937620807,0.06522026998862253,0.2362042889866682,0.06523129068597129,0.17550335083038773,0.06587254814416538,0.1533809884908695,0.536198089828059,0.605542628296603,0.7615136189493078,0.6312930766713524,0.7811357968507894,0.6286680894865867,0.5709687696496808
2,1,2,0,0,1,-2071,0,8,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1325,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-859,0,3,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1205,0,3,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,394,0,36,0,47.839999999999996,0,-9.927522530775497e-05,0,0,0,0,0,0,1.1204334778060337e-06,0,0,0,0,0,0,0.640715024171849,0,0,0,0,0,0
3,1,3,0,0,1,1394,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,2957,0,30,0,40.839999999999996,0,-0.0029690033777886853,0,0,0,0,0,0,0.00027504006162444106,0,0,0,0,0,0,0.6497022446476162,0,0,0,0,0,0
1,1,3,0,1,1,3154,0,25,0,41.08,0,0.0036913584195865544,0,0,0,0,0,0,0.0005556007731306051,0,0,0,0,0,0,0.6414000565751576,0,0,0,0,0,0
0,2,2,0,1,0,1643,0,4,0,48.64,0,0.00021212233118825626,0,0,0,0,0,0,0.00013530395048333684,0,0,0,0,0,0,0.6404759233993048,0,0,0,0,0,0
0,2,3,0,1,0,1271,0,4,0,52.72,0,0.010323270264572647,0,0,0,0,0,0,0.0023624177510386075,0,0,0,0,0,0,0.5533697722626704,0,0,0,0,0,0
4,4,2,0,0,0,-2030,0,13,0,44.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-2867,0,25,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-6413,-7260,12,0,37.2,0,0,0.07168346091507587,0.41440392139524174,0.03353856537841795,0.1719760308440967,0.01859442555828022,0.002017624137198947,0,0.015228734198564391,0.27536580808047867,0.002581728333266474,0.09761190239649603,0.001408700830331808,0.0492687908616789,0,0.7539854181284121,0.9250384531293991,0.8125447325049506,0.7536231713940017,0.7257704125153882,0.6424545735492195
7,4,3,0,0,1,-6720,-7260,11,0,52.959999999999994,0,0,0.018057569180729413,0.09088088892869824,0.026750647844757718,0.062039533367062846,0.018183528396018604,0.029982018667569964,0,0.003559785646499924,0.13661408191702473,0.001918358782227745,0.11611425209425565,0.0019095875372622153,0.05972533837299678,0,0.5880981201763827,0.655298876643816,0.7473645795303562,0.6536269086800035,0.6231908553578456,0.5469174119034128
8,6,2,0,1,0,5581,0,4,0,44.96,1,0.0022811154270530043,0,0,0,0,0,0,0.0005226537612291043,0,0,0,0,0,0,0.6442835595933529,0,0,0,0,0,0
8,6,3,0,1,0,5255,0,5,0,52.16,1,0.007383792503014995,0,0,0,0,0,0,0.0011582215052511966,0,0,0,0,0,0,0.5592409287876305,0,0,0,0,0,0
