num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3994,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1531,1791,40.12,0,0.995196484486046,0.0033325839346718,0.9920007531474108,0.0657819764067144,0.9935979577786824,0.8940296539655186,0.0638036036215405,1
1,0,0,-862,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3425,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-6244,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7038,0,49.16,0,0.0040152125154538,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,1345,0,47.36,0,0.0003350093918855,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1303,0,47.56,1,0.0048236516775023,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1292,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5437,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2518,2518,40.0,0,1.0,4.353386680274812e-05,1.0,0.0753423191233701,1.0,0.9245675436681255,1.0,2
2,0,1,4115,0,47.2,0,0.0010921662896971,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8453,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,352,405,39.96,0,0.998397464592211,0.0006176544459994,0.9967961707857818,-0.0169385266536319,0.9967961707857818,0.8833891360211971,0.9967961707857818,2
2,0,0,-3277,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-5700,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-325,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1605,1658,40.16,0,0.9935979577786824,0.0093979145517867,0.996796333562824,0.0626810183728734,0.996796333562824,0.8925164710839049,0.6841292391120439,3
1,0,0,-6177,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1254,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-920,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4363,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-709,698,42.96,0,0.0,0.0223505760277521,0.0333874872189554,-0.0070816069432871,0.0297464534148233,0.940030182708938,0.014208320889106,3
4,0,0,-9024,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,679,0,48.48,0,0.0008186194044112,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-1318,-1318,40.0,0,0.0,0.028611618756207,0.998397505302756,0.0762206334618576,1.0,0.9184181289698444,0.1826357844919163,4
2,1,1,4865,4865,40.0,0,1.0,0.9856251495314236,1.0,0.0839774563650733,1.0,0.9872164349234586,1.0,4
3,0,1,2630,0,46.44,1,-0.0004002579619575,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-821,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-6617,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3744,0,46.92,0,0.0003418643517536,0.0,0.0,0.0,0.0,0.0,0.0,4
