id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,1,[5421.22670776],0,5,-0.005261887323845696, 0, 0, 0, 0, 0, 0, 0.0011139946457909616, 0, 0, 0, 0, 0, 0, 0.5889739171304437, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4251.41769506],0,5,-0.006847413884050371, 0, 0, 0, 0, 0, 0, 0.001272078418488256, 0, 0, 0, 0, 0, 0, 0.5608284963917476, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3524.11493619],0,4,-0.0020439103419935306, 0, 0, 0, 0, 0, 0, 0.0005466721195052642, 0, 0, 0, 0, 0, 0, 0.4637874024915161, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[5415.41588455],0,3,-0.0001062895388983224, 0, 0, 0, 0, 0, 0, 2.172410310011934e-06, 0, 0, 0, 0, 0, 0, 0.585516058468047, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4258.01602451],0,3,-0.0004751423265084576, 0, 0, 0, 0, 0, 0, 0.000810533336334038, 0, 0, 0, 0, 0, 0, 0.4876308082046477, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2192.14217768],0,4,-0.0033695064934023194, 0, 0, 0, 0, 0, 0, 0.0002908265079675212, 0, 0, 0, 0, 0, 0, 0.43975365227183927, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1140.78982031],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1623.571961],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2676.61511227],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-3496.89647719],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-4016.84746306],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3891.60671804],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1627.47482532],0,2,0.0004575323987786287, 0, 0, 0, 0, 0, 0, 1.991889793762957e-05, 0, 0, 0, 0, 0, 0, 0.589608179274092, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[216.06579819],0,4,-0.0006524021980580735, 0, 0, 0, 0, 0, 0, 0.00010474540330942545, 0, 0, 0, 0, 0, 0, 0.48512231223387153, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-1035.77663676],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[1902.001051],[10206.82128782],2,1.0, 0.5722971439275015, 0.9963286887358576, -0.0011655130445829183, 1.0, 1.0, 1.0, 1.0, 0.5232386306759855, 0.9884774590731022, 0.0010207961667420132, 1.0, 1.0, 1.0, 1.0, 0.8404758380041149, 0.9988231972746554, 0.5831652630725638, 1.0, 1.0, 1.0 
0,1, 3, 0,1,1,[778.66924575],[10206.82128782],2,0.9549034264736607, 0.41600228697311115, 0.9556552559008282, 0.4191675426095624, 0.9550400919916521, 0.4214529840755502, -0.02881813512803024, 0.8785434378860044, 0.6313113781166747, 0.8798533205638713, 0.6437358741051681, 0.878780755837441, 0.6445597136369003, 0.18823630461781835, 0.985215966321238, 0.7260492592683777, 0.9854682815601695, 0.7279341793812661, 0.9852618466253215, 0.7295369297316348, 0.5188923055001283 
0,1, 4, 0,0,1,[-48.87410135],[10206.82128782],5,0, 0.3802174212501591, 0.9443913777013412, 0.3907923477489873, 0.9432504709407514, 0.3219705025675507, -0.055011931106552406, 0, 0.5962105400159016, 0.8306250839295014, 0.5910540878846704, 0.8276738485213242, 0.5516451663965971, 0.18274331419376574, 0, 0.6995119798873253, 0.981666670830373, 0.7074433155611801, 0.9812790298544134, 0.6525642813237362, 0.4509574343306542 
4,2, 2, 1,0,1,[-9193.29319139],[899.82758184],2,0, 1.0, 0.6877317769940493, 1.0, 0.2842301723082873, 1.0, 0.11744945307948523, 0, 1.0, 0.5375191211037532, 1.0, 0.2496245695538123, 1.0, 0.038849460300719355, 0, 1.0, 0.9102923474971345, 1.0, 0.848100395817511, 1.0, 0.6877676637897409 
4,2, 3, 0,0,1,[-9279.78984848],[899.82758184],3,0, 0.43698252069917204, 0.6518216228568493, 0.4398977218292318, 0.4979853665598454, 0.4540318148588055, 0.050685003560121504, 0, 0.6502050589423348, 0.47639549584803803, 0.651274176356198, 0.37222810465590317, 0.6565009327404573, 0.08245634846557888, 0, 0.7402495483018114, 0.8998111201039167, 0.7422267374080286, 0.8730147030510566, 0.7516670897231084, 0.5111483374051321 
4,2, 4, 0,0,1,[-10868.95531159],[899.82758184],3,0, 0.4066626269852683, 0.4855273812913935, 0.410125982623253, 0.21345493292789663, 0.299943891525241, 0.07171914875037569, 0, 0.5972709341813955, 0.3629902696229097, 0.5979446233155965, 0.20893929883572926, 0.5424662590691469, 0.12040351430711702, 0, 0.7190412817916239, 0.8046875478554834, 0.7215254261308236, 0.6535756676023287, 0.6331739419226292, 0.4686543186928033 
