id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,3681,0,2,0,49.0,0,-0.0003482993197278912,0,0,0,0,0,0,9.570597395732682e-05,0,0,0,0,0,0,0.5096369699081731,0,0,0,0,0,0
3,1,3,0,1,0,3289,0,3,0,52.2,0,0.001452394099166684,0,0,0,0,0,0,0.0006148294727711881,0,0,0,0,0,0,0.4362852393848931,0,0,0,0,0,0
7,2,2,0,1,0,222,0,4,0,46.839999999999996,0,-0.0004908150721710593,0,0,0,0,0,0,2.2690474442336446e-05,0,0,0,0,0,0,0.510483278608662,0,0,0,0,0,0
7,2,3,0,0,0,-90,0,3,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2073,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2392,0,3,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-4795,0,2,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5073,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,2484,2484,2,0,40.0,0,1.0,7.93692208647155e-05,1.0,-0.0002204998062014503,1.0,0.0010287604657775267,0.13921462234407272,1.0,0.00030017216420447383,1.0,0.00011875982518106938,1.0,0.0010149585298283757,0.2020875755690183,1.0,0.509764435841346,1.0,0.5095982575287333,1.0,0.5102183401273789,0.7043398338658912
0,4,3,0,1,1,1976,2484,3,0,60.0,0,0.646257397766506,-0.0026161354136881696,0.6526178596836297,-0.002193642295807547,0.6468459158009687,0.2145831664070269,0.1259588964769554,0.7646570102457828,0.0047370969758583,0.7670389848101274,0.001107885687557962,0.7648762293574304,0.28918983099479045,0.3046408548426911,0.8095941255906667,0.43541193408899287,0.8134644450664215,0.4290397369793039,0.8099530964665488,0.555086610929834,0.5631276138666618
6,3,2,0,0,0,-955,0,2,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1375,0,3,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1802,0,2,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2142,0,5,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-931,0,4,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1306,0,4,0,56.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-138,0,2,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-482,0,4,0,55.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
