id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-156,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-498,0,8,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,1014,0,2,0,48.24,0,-0.0001972094885061382,0,0,0,0,0,0,2.519079496666689e-06,0,0,0,0,0,0,0.6404760366745683,0,0,0,0,0,0
8,1,3,0,1,0,707,0,3,0,52.480000000000004,0,-0.006006092414561297,0,0,0,0,0,0,0.000918578471829887,0,0,0,0,0,0,0.5425387949905569,0,0,0,0,0,0
2,2,2,0,1,0,524,0,3,0,49.36,0,-0.00022590784721847066,0,0,0,0,0,0,8.077805643584973e-05,0,0,0,0,0,0,0.640120431280586,0,0,0,0,0,0
2,2,3,0,1,0,41,0,4,0,52.559999999999995,0,-0.004548997541804983,0,0,0,0,0,0,0.0007462525913071918,0,0,0,0,0,0,0.5457211336577033,0,0,0,0,0,0
1,1,2,0,0,0,-25,0,2,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-311,0,3,0,50.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-908,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1361,0,5,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-1927,-1983,3,0,12.920000000000002,0,0,0.9227990077684457,0.7529998867356902,0.0005554138176187996,0.4403968450824683,-0.0318346204175953,0.15422944644706874,0,0.8344830332506107,0.6046107139505528,0.000342526570788579,0.3524787271489407,0.10138061072765417,0.047192976006428196,0,0.9866237878447002,0.9613667708062782,0.6407008259990842,0.93133039486683,0.643823344252311,0.8043088988252842
4,2,3,0,0,1,-2822,-1983,15,0,36.04,0,0,0.9084192671201521,0.7366032079653284,-0.029364567945786086,0.6624468226432358,-0.05497496776124235,0.04038822414488443,0,0.7593994111521714,0.5637565982890731,0.02907493325906754,0.5145171951109445,0.1015245769107332,0.056641133031187736,0,0.9839730988764378,0.9594213351399773,0.5374299780235244,0.9515760577400019,0.5407127478481396,0.5753352479398874
5,2,2,0,1,0,2857,0,2,0,49.4,0,-0.00020488527201325228,0,0,0,0,0,0,4.3666931974487186e-05,0,0,0,0,0,0,0.6401222850339228,0,0,0,0,0,0
5,2,3,0,1,0,2444,0,4,0,53.6,0,-0.0022394293235880394,0,0,0,0,0,0,0.0001321553666230684,0,0,0,0,0,0,0.5410891235166125,0,0,0,0,0,0
3,2,2,0,0,0,-4199,0,2,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4678,0,6,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,51,0,2,0,49.28,0,0.0014542242880804972,0,0,0,0,0,0,0.002474377106778256,0,0,0,0,0,0,0.6407905296409488,0,0,0,0,0,0
0,1,3,0,0,0,-255,0,5,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
