id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,1,0,[3113.20637505],0,5,0.00515818381810158, 0, 0, 0, 0, 0, 0, 0.0014686796803944982, 0, 0, 0, 0, 0, 0, 0.588456960985853, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2310.14010469],0,3,0.0019476072042130315, 0, 0, 0, 0, 0, 0, 0.0008033059995123063, 0, 0, 0, 0, 0, 0, 0.47923516849448444, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1550.27618509],0,3,0.0021290678396372305, 0, 0, 0, 0, 0, 0, 0.0018303634033661027, 0, 0, 0, 0, 0, 0, 0.41761042954443084, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[8253.44121257],[8253.44121257],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 0.1881498332662378, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.2898447326928581, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.663890540419104 
3,2, 3, 0,1,1,[7085.92257327],[8253.44121257],4,0.9538835722292306, 0.42183812039792373, 0.9554499429410752, 0.39893120507187346, 0.9555584061927168, 0.41932218179236935, 0.3148386773140586, 0.8743522714762036, 0.6446987186125633, 0.8771102679548931, 0.5866820809314469, 0.8796839850224359, 0.6437915617694032, 0.4512689449540881, 0.9848751481575465, 0.7298063471200049, 0.9854009126048482, 0.7173856552802407, 0.9854357900400901, 0.7280428422995868, 0.6671017225937214 
3,2, 4, 0,1,1,[6157.60352155],[8253.44121257],2,0.941570405323882, 0.3929972544229366, 0.9411551338396867, 0.3900948570724603, 0.9418299105150902, 0.27636157100950554, 0.2640938839456138, 0.8220766787699008, 0.5887681644839491, 0.8212025833149607, 0.5908485750556118, 0.8239523531067074, 0.5329604197028062, 0.488533526261493, 0.9807088066265487, 0.7091196247056802, 0.9805673990706235, 0.7069252990648421, 0.9807957034415203, 0.6112490709372088, 0.6032148303635223 
9,2, 2, 0,0,1,[-2389.62109438],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3540.94425145],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3847.13282687],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1120.77603723],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2007.28160612],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2789.4321281],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-774.4722459],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2382.95721819],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-1966.69391878],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4735.29388477],0,4,6.171404572660956e-05, 0, 0, 0, 0, 0, 0, 0.0032406634292162797, 0, 0, 0, 0, 0, 0, 0.5833279752219208, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3882.18872229],0,9,-0.0007811297653570538, 0, 0, 0, 0, 0, 0, 1.631489475672792e-05, 0, 0, 0, 0, 0, 0, 0.48390852802263423, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[2721.60977481],0,2,0.0024976064264848287, 0, 0, 0, 0, 0, 0, 0.00042961673812879096, 0, 0, 0, 0, 0, 0, 0.44653364505023757, 0, 0, 0, 0, 0, 0 
