id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,1426,0,4,0,48.32,0,-3.702146423969704e-05,0,0,0,0,0,0,1.0071829865313355e-05,0,0,0,0,0,0,0.6405032791811741,0,0,0,0,0,0
4,2,3,0,1,0,899,0,8,0,54.120000000000005,0,0.0022373196493095404,0,0,0,0,0,0,0.00018276065913881408,0,0,0,0,0,0,0.5420324793884287,0,0,0,0,0,0
6,1,2,0,0,0,-6130,0,70,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-7011,0,101,0,58.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-8676,0,7,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-9478,0,101,0,59.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,1570,0,9,0,47.28,0,-0.0016723894016253044,0,0,0,0,0,0,0.0016307874182384411,0,0,0,0,0,0,0.640452379193816,0,0,0,0,0,0
7,3,3,0,1,0,955,0,65,0,54.120000000000005,0,-0.018985597320069072,0,0,0,0,0,0,0.020258317315895447,0,0,0,0,0,0,0.5311534239727613,0,0,0,0,0,0
8,5,2,0,0,0,-3533,0,11,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3740,0,4,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,1,0,1656,-137,4,0,46.0,0,0.0029644711410483434,0.0010106042272598388,0.0016898258034176727,0.014161859010762409,0.002749511550767306,-0.019230467845687528,-0.017655038487230608,0.0011876675863013028,3.2711455172090263e-06,0.00016538592982672418,0.000515532060747561,0.0016399203517714427,0.0009984128354691008,0.002249404676227511,0.6433526390452745,0.7903421315609235,0.6472642355050278,0.8463498862507006,0.6423176408703037,0.8106239599750606,0.6871153589157301
3,6,3,0,1,0,1335,-137,6,0,53.32,0,-0.016685361097323274,-0.0011875554797940854,-0.03012178858130837,0.0028697153452543725,-0.018174159330302666,0.0024274233978377672,0.003464998195098059,0.012675922233504161,9.330579947828452e-05,0.016597937711922296,0.000794492679629814,0.01660734075050497,0.0007221143286792618,0.013510546084881348,0.5345167011867599,0.623903794265641,0.5521236401146691,0.6010517736217346,0.5343022174480709,0.7675235312152487,0.5265772520215177
0,6,2,0,0,0,-9058,0,7,0,39.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-9947,0,5,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
