id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-3254,0,101,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-4173,0,101,0,64.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-1727,0,101,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2598,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,2598,0,101,0,44.28,0,0.005714407125639455,0,0,0,0,0,0,0.0015867997650461949,0,0,0,0,0,0,0.5891524610302133,0,0,0,0,0,0
5,2,3,0,1,0,1703,0,101,0,59.08,0,0.015225415972528288,0,0,0,0,0,0,0.00950032251437567,0,0,0,0,0,0,0.4981345416543903,0,0,0,0,0,0
2,1,2,0,0,1,-469,0,46,0,30.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1370,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,1,588,0,101,0,49.6,0,0.009564183562363087,0,0,0,0,0,0,0.014309386010776833,0,0,0,0,0,0,0.5870444686153858,0,0,0,0,0,0
9,2,3,0,0,1,-619,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,890,0,101,0,49.68,0,0.001460117903736841,0,0,0,0,0,0,0.0018683691222202193,0,0,0,0,0,0,0.5835618394318239,0,0,0,0,0,0
0,3,3,0,0,0,-642,0,101,0,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-2163,0,101,0,42.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4197,0,101,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,1,-2370,-2237,67,0,25.4,0,0,-0.005349736675352129,0.7523619903496049,-0.004852176501737303,0.746840641841638,0.0022921586398384187,-0.03687629726951084,0,0.0001605108467447378,0.5894466136085001,0.0008354816066765735,0.5827065077039638,0.00038235423050452547,0.0052202121196987025,0,0.6312198051649618,0.9215714815335135,0.5897012709301929,0.9192009412081334,0.5874410280160892,0.7299477314454711
7,3,3,0,0,1,-3299,-2237,101,0,58.52,0,0,0.013246353899661318,0.31105864592049914,0.015657749547647544,0.3051954871649529,0.015014574769696254,0.09586089393436571,0,0.00329761453234868,0.3852706376048554,0.0038877203183459038,0.3741257222897338,0.002702783273709269,0.17263714552876278,0,0.50805774077114,0.6689260048610068,0.550981729842098,0.6686392675628734,0.5387511131205825,0.5753366119700415
