num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1397,0,47.28,0,0.0008333464708122,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5154,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1059,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,3118,3118,20.0,0,1.0,0.0097535006804712,1.0,-0.007646394856543,1.0,0.9871300465391366,1.0,1
3,0,1,515,0,49.919999999999995,1,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1549,0,48.24,1,0.0022591060100693,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1247,-1978,45.36,1,0.0,0.0088195029282441,-0.0093073052923241,-0.0029302531246443,-0.0020021211984208,0.9871300465391366,0.0002620946577162,1
6,0,0,-958,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3406,0,39.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1131,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1136,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1468,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5762,0,0.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2796,2796,20.0,0,1.0,0.5278438058638955,1.0,0.0612212128718276,1.0,0.981614277709972,1.0,2
5,0,0,-1179,0,38.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5546,0,30.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1219,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,9271,9271,20.0,0,1.0,0.5722971439275015,1.0,0.1630089737601083,1.0,0.9184249230820128,1.0,3
4,0,0,-3244,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,62,0,48.68,0,-4.0289967965373186e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-6081,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,5510,5510,20.0,0,1.0,0.0070550907032055,0.8895987438914018,0.0165402342469812,0.9210470686673116,0.9705821821150782,0.163441958385595,3
