id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,2271.3694,139.6298,0.0605,0.0092,1.2311,0.0200,0.0054,16.6270
15,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,2963.6160,210.1774,0.0568,0.0098,1.6480,0.0200,0.0052,18.2273
13,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3020.7205,160.0659,0.0343,0.0063,1.3232,0.0426,0.0058,24.5569
2,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,3047.5236,216.3711,0.0769,0.0090,0.5602,0.0194,0.0049,16.6754
3,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,3232.2262,265.8029,0.0703,0.0132,0.8639,0.0202,0.0057,19.7307
8,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3460.4016,245.2768,0.0418,0.0101,1.6676,0.0196,0.0052,23.6588
12,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3793.3904,209.7627,0.0323,0.0068,0.7368,0.0206,0.0042,15.3473
5,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,3851.4079,273.7388,0.0859,0.0085,0.6040,0.0200,0.0054,17.2173
11,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3867.6198,272.2686,0.0442,0.0068,0.6158,0.0690,0.0063,13.8967
14,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.51,3872.2853,274.2425,0.1021,0.0137,0.6545,0.0280,0.0064,14.7999
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,4266.8809,265.9873,0.0882,0.0126,0.5675,0.0206,0.0056,9.1200
10,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4576.1100,284.7742,0.0777,0.0089,0.8646,0.0200,0.0054,17.6535
16,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5064.2787,314.5023,0.0437,0.0101,0.6724,0.0306,0.0069,14.7728
9,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,5475.6823,341.1647,0.0616,0.0174,0.5618,0.0193,0.0045,15.2616
6,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.03,5806.5957,360.9720,0.0665,0.0118,1.2011,0.0288,0.0066,13.5988
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,3462.7344,245.8925,0.0567,0.0072,0.5199,0.0200,0.0058,18.5587
1,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,6565.6498,362.8719,0.0542,0.0101,0.8481,0.0252,0.0064,15.2462
