-0.7564583,-1.0363788,0.1600988,1.6210450,-0.8364480,0.4319705,-1.9669169,-0.5520672,-0.5743548,1.1277542
-0.3134896,-0.9036579,-2.0979449,-0.8249249,0.4095396,-0.6885069,0.4441559,-0.9931999,-1.4235234,-0.5845943
2.0076223,0.9168592,1.1762445,0.0454174,-0.6950833,0.3767672,1.0636591,1.5496687,-1.6633446,0.1931573
-0.6323537,-1.0281177,0.4908972,1.3914547,0.3993666,1.1543740,0.9006130,-0.7734211,-1.4556790,-0.0736284
0.2502605,0.2625080,1.3120324,-0.6428327,-0.2041290,0.9662919,-0.3875803,-0.1269477,2.0386896,-0.5932860
-0.3008080,0.5344347,-1.4690338,-0.8407639,0.3143786,-0.1792712,0.3417180,-0.9169222,-0.9034911,-0.5859827
1.8554624,2.5847317,1.2555617,0.3142595,0.1225440,1.5499654,1.0114353,1.7376226,-1.6478089,0.1554742
-0.8259459,0.8602281,0.0328122,-1.0857496,0.1006935,0.3367158,0.3059801,-0.5099105,-0.2085359,-0.6616497
-0.9727992,0.2262686,-0.2735247,1.4509859,-0.9818630,0.4365139,-0.6857048,-0.2270540,0.3648250,-0.1919486
-0.6439608,0.4361423,0.2398150,1.2589392,-0.0460649,0.1917266,-0.6776039,-0.8066189,1.4934646,-0.2655212
1.9405675,0.7300308,-1.3716970,-0.0944669,-0.6870736,-0.3362282,-1.4495495,1.6655486,0.6286606,0.7626965
-0.9060496,-0.7211638,0.0170840,1.3721054,-0.4121231,-1.0400572,-1.9908204,-0.3035880,-0.2507606,1.1477647
-0.3379398,-0.4176310,-0.2906868,-0.8408478,0.5845897,0.3403313,1.3692197,-1.0037319,-0.4911363,0.6271122
-0.9160458,-0.1206278,-1.7474325,-1.0709774,0.3456236,-0.5719729,-2.6401676,-0.1691850,-1.8272720,0.5619570
-0.3591521,-0.5450737,-0.1991559,-0.7731987,-2.0581047,-0.3075024,-1.0419778,-0.9631530,-0.4921385,0.3431806
-0.3734124,-1.6187988,-0.7259457,1.1369708,2.0249738,-0.0845702,0.6230144,-0.9666286,-0.3237531,-0.3128984
-0.7029408,-0.7733442,0.9903631,-1.1047474,-0.6111351,0.6985750,-0.0718394,-0.7744896,0.4892301,-0.7501510
-0.5676695,0.7932242,0.8744275,1.5092914,-1.4027057,0.0409543,-0.8385943,-0.9277165,0.7501808,-0.0470429
1.9691966,0.7015758,-0.0710782,0.1140484,-1.9832455,-0.6496175,-0.9516101,1.5926420,-0.7169408,0.1769128
-0.2549312,-0.5849396,0.9175594,-0.7682129,-0.4857750,0.9870704,-0.2882675,-1.0202156,1.7542099,-0.6057760
-0.6732791,0.2496651,1.5604475,-1.0774288,-1.3696089,1.0825190,2.8000484,-0.6357958,1.2363480,0.4392233
-0.8392160,-1.7152815,0.3701240,-0.9791482,-1.8408870,-0.2428017,-1.1622778,-0.5122111,0.5007803,0.4135125
-0.7760566,-0.3228193,1.8300695,1.3913241,-0.1348554,1.0253873,1.7763790,-0.5499490,0.4865482,1.1479080
0.0233519,0.3837133,0.2741941,0.9478829,1.3580887,1.5131964,-1.5012594,-0.8037298,1.4074104,0.9342441
-0.6874523,-1.6941866,0.5269193,1.5714224,-0.6543520,0.2998159,-1.9761051,-0.8091790,-0.1492234,1.1302731
0.3219044,-0.1122559,0.6174277,0.8824861,0.2150975,0.3472589,-0.9179038,-0.2312221,-0.1824432,0.0500309
-0.5979033,0.9067415,-1.3656995,1.2539002,0.1792261,2.5450488,-1.6143673,-0.7881388,-0.3605547,1.0123893
-0.7107746,0.1872079,0.6315879,-1.0631254,-0.0698724,-0.1543617,1.1609596,-0.7416133,-1.0149781,0.4131658
-0.6215781,-1.3000662,-1.0460455,-1.1918041,-0.8088561,-0.3132357,-1.2275232,-0.7540308,-0.1087071,0.5229109
-0.8357473,-0.2340805,0.4915653,1.2934937,-1.1230436,1.5947091,-0.8163037,-0.5790753,0.1113915,-0.0445830
-0.6299372,-1.1767291,0.0871616,1.4134735,0.6094636,0.5712241,1.7030854,-0.6828039,-0.1163482,0.9894057
-0.7454835,0.3460571,0.0859712,-0.9456137,-0.1286278,2.1517976,0.3332005,-0.5584655,0.1901312,-0.6422399
-0.1209013,-0.3764855,-1.2784345,-0.7047404,0.4561489,-0.0154610,0.4873333,-0.8884498,-0.9517023,-0.5823012
1.3790425,0.9278929,2.2558530,0.5938846,-0.3667888,1.5811521,-0.9021524,2.0718684,1.0575909,0.1138381
-0.8143920,-1.0640749,-0.4378589,-1.1745812,-0.5544590,-0.3481617,-0.3183770,-0.5195912,0.4456347,-0.6860727
1.7992934,0.6150385,-1.4147845,-0.0610090,-0.5801178,-0.8983574,-1.3611196,1.9344081,0.7794232,0.7671180
-0.5609303,-1.5688210,-0.9822676,-1.0176043,0.5881738,-0.1525466,1.3031974,-0.8508796,-1.0668827,0.5867926
-0.4430111,1.0325385,-0.3471784,1.2434887,-0.1303812,-0.7759604,-0.7446852,-1.0965090,0.6913453,-0.1757435
0.3755611,-0.9043628,-0.7280340,-0.5204808,1.0229793,-1.0883765,1.4143362,-0.1220366,0.0103812,0.7021657
1.8719577,0.4332173,0.5597259,0.0061259,-2.1952047,0.2395548,-0.9872889,1.5971046,-0.5313224,0.1826634
-0.7931730,0.4490633,1.1934179,-1.2890980,-0.2553576,0.2233155,-0.0124576,-0.6009843,0.7296062,-0.7708487
-1.0539517,-0.8295117,-0.6901381,-1.1282191,-0.9120603,-0.1725603,-0.1117456,-0.0606944,-1.0937207,-0.7997755
1.5420847,0.4216642,-0.7842910,0.5358416,1.0046722,-1.2339501,-1.4285945,1.9029938,1.3628431,0.8346279
0.9592308,0.1917284,2.0006463,-0.4065978,-1.8890952,0.8576077,-1.0974400,1.2152012,0.8261834,0.2828950
-0.9729540,-1.1289146,0.7696045,-1.2231272,-0.4509502,0.0229950,-0.0523450,-0.2154172,0.4562376,-0.7463267
-0.5868334,-0.6188760,0.8587351,-0.9292116,-0.4172312,-0.3174898,1.1705704,-0.8474930,-1.0243067,0.3573279
1.7573639,1.3783266,0.9875924,-0.2051898,-0.9191979,1.2735480,1.0844962,1.8581322,-1.8410697,0.2161216
-0.5995898,-1.0298893,0.2365755,-0.9413493,-0.3946145,-1.8468908,0.0933341,-0.7706413,0.5920868,-0.6609053
0.3666662,0.1455619,0.9973529,-0.5678199,-0.2904191,0.6648774,-1.3247442,-0.0171702,2.3637586,0.6936796
-0.8821548,-0.1212608,-0.2282290,-1.0727409,-0.9112505,0.0799016,0.0692916,-0.2248460,-1.1504601,-0.8217656
-0.8143415,-0.3244994,1.5914273,-1.1173708,-0.1816421,0.9496135,0.1888369,-0.4168572,1.0125315,-0.7153996
-0.5757537,0.1985157,-0.0290992,1.2558493,-0.9783884,0.1465426,-0.8214521,-0.8160246,-0.4153717,-0.0141078
-0.1220248,-0.4387160,1.0803838,-0.7434200,-0.4523494,1.2778019,-0.3496004,-0.8277729,1.8308597,-0.6064388
-0.7236763,-0.7854989,0.8867466,1.3130434,-0.4510603,0.4396107,-0.6925133,-0.5791551,1.7599184,-0.2269880
-0.8812585,-1.6128303,1.6081448,-1.1136817,-0.4908904,1.2056960,0.2083408,-0.4212612,0.4831992,-0.7782956
2.0805850,0.8265523,-0.4263122,-0.0121194,-0.7619069,-1.2653215,1.0487031,1.4328090,-2.7303502,0.1843719
-0.8818072,-1.2201382,0.1433113,-1.2398177,-0.4546280,-1.4761615,-0.0305789,-0.3393514,-0.0729109,-0.7832921
2.1587354,0.9828541,1.2185374,0.1430673,-0.5332635,-0.0364014,1.0311570,1.3567555,-1.4271057,0.1696070
-0.9618000,-0.2047005,-1.4153712,1.5312015,-0.9190785,-0.6275553,2.1761844,-0.2455452,-1.2390774,1.1147739
-0.8786386,-1.0362387,-0.3353270,-1.0177581,-1.9721301,-0.9326940,-1.0914268,-0.2726188,-0.5214347,0.3543535
-0.2592125,-0.9586545,0.0792306,-0.7319134,-0.5325289,-1.1185661,1.1288516,-0.9916991,-1.6999119,0.3254525
1.2544326,1.4420053,-0.8173424,0.6320609,2.5941230,-0.4454139,0.6443750,1.8797950,-0.1959191,-0.3470458
0.2457677,-1.1939838,-1.2888732,-0.6207151,0.6406769,-0.3591914,0.3725336,-0.3422289,-0.5958878,-0.5733834
-0.5778980,0.5510599,-1.1168824,1.2562887,0.0002725,-1.0602373,-0.6301910,-0.7969311,0.5257282,-0.2490038
1.8681184,1.5669716,-1.8129028,0.3925268,1.6324076,-0.2990968,-2.4940126,1.7779777,-1.0175426,0.8112272
-0.9735350,0.3390440,0.6627479,1.3939251,0.0339499,0.5036461,1.8311992,-0.0801567,0.1227085,1.0607676
-0.7723254,-1.5344059,0.2694564,-1.1830761,-0.5232240,-0.1465556,-0.0675861,-0.6427198,0.1170591,-0.7670629
1.8781522,1.8251617,-0.4626327,-0.1862865,0.3005243,1.1276107,1.4518699,1.6198109,-0.2705681,0.7395872
-0.3804699,-1.2925626,0.1825684,-0.8189662,-0.6628655,0.5275677,-0.2814556,-1.0080828,0.9265300,-0.6281072
-0.7073851,0.4239483,-0.5234071,1.3612291,0.2006799,0.3255479,-1.7721717,-0.6293631,0.2711938,0.9576492
-0.7459061,-0.5778820,1.9628975,-1.2990942,-0.2494445,1.0076625,-0.1220542,-0.6197488,1.2568053,-0.7728278
