-2.2965990,-6.7654596,0.1686720,3.5232001,-4.1370005,0.6471693,-3.1387380,-2.6383492,-2.2313161,4.8544971
-1.5561067,-6.1568154,-10.5126521,-2.3608703,1.7491636,-1.1020579,0.6575615,-3.7485852,-7.0571304,-3.8731026
2.3239986,2.1918887,4.9753906,-0.2671587,-3.4691799,0.5609889,1.6329860,2.6512686,-8.4200309,0.0909880
-2.0891385,-6.7275751,1.7334621,2.9708935,1.7011054,1.7749455,1.3762655,-3.1954493,-7.2398702,-1.2687811
-0.6137093,-0.8088984,5.6177142,-1.9228259,-1.1498652,1.4813222,-0.6520297,-1.5684146,12.6185817,-3.9174032
-1.5349075,0.4381291,-7.5376860,-2.3989728,1.2996138,-0.3070674,0.4962702,-3.5566108,-4.1017936,-3.8801792
2.0696393,9.8405801,5.3505884,0.3795727,0.3933691,2.3925208,1.5507582,3.1243082,-8.3317419,-0.1010773
-2.4127585,1.9321841,-0.4334375,-2.9883148,0.2901452,0.4984628,0.4399999,-2.5322498,-0.1523718,-4.2658433
-2.6582470,-0.9750886,-1.8825167,3.1141028,-4.8239548,0.6542621,-1.1214348,-1.8203606,3.1060307,-1.8718428
-2.1085416,-0.0126293,0.5457568,2.6521116,-0.4031553,0.2721137,-1.1086798,-3.2790011,9.5200748,-2.2468318
2.2119059,1.3351128,-7.0772493,-0.6036670,-3.4313414,-0.5521000,-2.3241291,2.9429134,4.6054048,2.9938492
-2.5466644,-5.3199162,-0.5078373,2.9243463,-2.1324494,-1.6508787,-3.1763748,-2.0129802,-0.3923343,4.9564882
-1.5969792,-3.9279460,-1.9636992,-2.3991747,2.5761165,0.5041072,2.1140995,-3.7750920,-1.7583866,2.3027952
-2.5633747,-2.5659197,-8.8546076,-2.9527784,1.4472183,-0.9201316,-4.1987895,-1.6747168,-9.3516284,1.9707084
-1.6324389,-4.5123850,-1.5307266,-2.2364366,-9.9082225,-0.5072548,-1.6823963,-3.6729637,-1.7640821,0.8556357
-1.6562772,-9.4363777,-4.0226238,2.3587024,9.3806278,-0.1592255,0.9391789,-3.6817111,-0.8071498,-2.4883068
-2.2071359,-5.5592098,4.0961078,-3.0340163,-3.0726009,1.0633774,-0.1548871,-3.1981384,3.8130230,-4.7169221
-1.9810087,1.6249114,3.5476926,3.2543635,-6.8120557,0.0367364,-1.3621636,-3.5837775,5.2960029,-1.1332785
2.2597639,1.2046211,-0.9248747,-0.1020588,-9.5545807,-1.0413460,-1.5401099,2.7594232,-3.0416303,0.0081921
-1.4582172,-4.6952062,3.7517214,-2.2244428,-2.4803877,1.5137604,-0.4956591,-3.8165779,11.0018873,-3.9810625
-2.1575519,-0.8677946,6.7928030,-2.9682981,-6.6557031,1.6627694,4.3669781,-2.8490760,8.0588849,1.3451518
-2.4349415,-9.8788376,1.1621635,-2.7318726,-8.8820655,-0.4062477,-1.8718120,-2.5380398,3.8786631,1.2141078
-2.3293606,-3.4931493,8.0682081,2.9705793,-0.8226103,1.5735786,2.7551828,-2.6330180,3.7977823,4.9572186
-0.9930230,-0.2530636,0.7083821,1.9038289,6.2301995,2.3351191,-2.4055476,-3.2717298,9.0310303,3.8682035
-2.1812446,-9.7820985,1.9038593,3.4038271,-3.2767614,0.4408567,-3.1532051,-3.2854441,0.1847002,4.8673357
-0.4939453,-2.5275272,2.3319949,1.7465091,0.8306006,0.5149222,-1.4870385,-1.8308510,-0.0040877,-0.6385071
-2.0315493,2.1454899,-7.0488794,2.6399898,0.6611407,3.9459898,-2.5836391,-3.2324905,-1.0162928,4.2664985
-2.2202315,-1.1542172,2.3989776,-2.9338896,-0.5156243,-0.2681802,1.7861883,-3.1153957,-4.7353728,1.2123407
-2.0711254,-7.9747027,-5.5368057,-3.2434415,-4.0066536,-0.5162054,-1.9745426,-3.1466480,0.4149537,1.7716958
-2.4291431,-3.0862023,1.7366225,2.7352367,-5.4909054,2.4623722,-1.3270664,-2.7063227,1.6657711,-1.1207410
-2.0850989,-7.4090917,-0.1763462,3.0238622,2.6936235,0.8645643,2.6397801,-2.9673853,0.3715297,4.1493544
-2.2782529,-0.4257508,-0.1819773,-2.6512014,-0.7931906,3.3320678,0.4828591,-2.6544522,2.1132482,-4.1669141
-1.2341649,-3.7392568,-6.6360858,-2.0717520,1.9693502,-0.0513360,0.7255455,-3.4849518,-4.3757770,-3.8614149
1.2732281,2.2424882,10.0823107,1.0522440,-1.9182858,2.4412078,-1.4622375,3.9655329,7.0430106,-0.3132907
-2.3934444,-6.8924709,-2.6598741,-3.2020098,-2.8048573,-0.5707299,-0.5430672,-2.5566139,3.5652711,-4.3903238
1.9757440,0.8077700,-7.2810682,-0.5231801,-2.9260720,-1.4296648,-2.1848938,3.6195749,5.4621869,3.0163853
-1.9697431,-9.2071849,-5.2351143,-2.8243832,2.5930484,-0.2653464,2.0101456,-3.3903956,-5.0303460,2.0972922
-1.7726225,2.7223822,-2.2309240,2.6149438,-0.8014735,-1.2385855,-1.2143010,-4.0085921,4.9616413,-1.7892475
-0.4042497,-6.1600480,-4.0325021,-1.6284938,4.6471106,-1.7263122,2.1851366,-1.5560545,1.0917310,2.6853325
2.0972137,-0.0260434,2.0590458,-0.3616791,-10.5558961,0.3467805,-1.5962872,2.7706545,-1.9867633,0.0375023
-2.3579734,0.0466246,5.0566268,-3.4774935,-1.3918741,0.3214287,-0.0613888,-2.7614630,5.1790774,-4.8224153
-2.7939062,-5.8167885,-3.8532415,-3.0904802,-4.4942002,-0.2965907,-0.2177205,-1.4016692,-5.1828660,-4.9698508
1.5457789,-0.0790247,-4.2986171,0.9126148,4.5606261,-1.9535736,-2.2911348,3.5405119,8.7777546,3.3604735
0.5714465,-1.1334867,8.8750951,-1.3545348,-9.1098059,1.3116504,-1.7697230,1.8094857,5.7279243,0.5483684
-2.6585058,-7.1898193,3.0518438,-3.3187928,-2.3158723,0.0086993,-0.1241927,-1.7910733,3.6255271,-4.6974300
-2.0130441,-4.8508348,3.4734622,-2.6117442,-2.1565804,-0.5228466,1.8013208,-3.3818722,-4.7883868,0.9277425
1.9056522,4.3081305,4.0830013,-0.8700240,-4.5279186,1.9609934,1.6657946,3.4276049,-9.4300409,0.2080337
-2.0343685,-6.7356995,0.5304331,-2.6409429,-2.0497370,-2.9104626,0.1051830,-3.1884530,4.3975563,-4.2620488
-0.4191188,-1.3452011,4.1291718,-1.7423737,-1.5575082,1.0107706,-2.1276197,-1.2921283,14.4659449,2.6420798
-2.5067206,-2.5688227,-1.6682522,-2.9570208,-4.4903746,0.0975388,0.0673274,-1.8148036,-5.5053151,-5.0819315
-2.3933599,-3.5008541,6.9393484,-3.0643834,-1.0436350,1.4552848,0.2555548,-2.2980545,6.7869383,-4.5397987
-1.9945227,-1.1023607,-0.7262998,2.6446786,-4.8075401,0.2015750,-1.3351727,-3.3026732,-1.3278170,-0.9654130
-1.2360431,-4.0246396,4.5219365,-2.1648004,-2.3224820,1.9676343,-0.5922293,-3.3322409,11.4374871,-3.9844412
-2.2417988,-5.6149500,3.6059662,2.7822657,-2.3163921,0.6590967,-1.1321551,-2.7065234,11.0343285,-2.0504337
-2.5052223,-9.4090069,7.0184279,-3.0555089,-2.5045535,1.8550665,0.2862642,-2.3091384,3.7787499,-4.8603709
2.4459674,1.7777503,-2.6052542,-0.4055703,-3.7848612,-2.0025489,1.6094373,2.3571579,-14.4838106,0.0462103
-2.5061394,-7.6081613,0.0892611,-3.3589440,-2.3332465,-2.3317005,-0.0899214,-2.1029891,0.6183831,-4.8858377
2.5766081,2.4945343,5.1754510,-0.0322503,-2.7047278,-0.0840269,1.5818107,2.1657474,-7.0774887,-0.0290443
-2.6398601,-2.9514686,-7.2838435,3.3070710,-4.5273548,-1.0069037,3.3846872,-1.8668990,-6.0089261,4.7883386
-2.5008426,-6.7648170,-2.1748628,-2.8247531,-9.5020703,-1.4832693,-1.7602551,-1.9350375,-1.9305721,0.9125825
-1.4653740,-6.4090239,-0.2138623,-2.1371200,-2.7012575,-1.7734425,1.7356335,-3.7448081,-8.6278426,0.7652784
1.0649229,4.6001547,-4.4549613,1.1440817,12.0693427,-0.7225547,0.9728119,3.4821255,-0.0806707,-2.6623511
-0.6212199,-7.4882200,-6.6854643,-1.8696192,2.8410779,-0.5879488,0.5447902,-2.1102312,-2.3536882,-3.8159620
-1.9981073,0.5143707,-5.8718885,2.6457356,-0.1842530,-1.6823828,-1.0340268,-3.2546189,4.0204415,-2.1626447
2.0907959,5.1732369,-9.1643048,0.5678541,7.5261081,-0.4941325,-3.9686645,3.2258733,-4.7499469,3.2412037
-2.6594770,-0.4579121,2.5463752,2.9768364,-0.0251579,0.7590652,2.8414987,-1.4506517,1.7300859,4.5130762
-2.3231233,-9.0493606,0.6859709,-3.2224452,-2.6573005,-0.2559936,-0.1481902,-2.8665020,1.6979800,-4.8031193
2.1075688,6.3572702,-2.7770625,-0.8245498,1.2341648,1.7331641,2.2442344,2.8278014,-0.5049000,2.8760645
-1.6680750,-7.9402923,0.2749607,-2.3465358,-3.3169800,0.7964102,-0.4849335,-3.7860424,6.2981928,-4.0948817
-2.2145654,-0.0685498,-3.0645465,2.8981822,0.7624902,0.4810281,-2.8321065,-2.8328862,2.5739258,3.9874960
-2.2789593,-4.6628406,8.6965302,-3.5015406,-1.3639398,1.5459076,-0.2339517,-2.8086892,8.1751435,-4.8325026
-2.1266345,0.6420088,-6.9023992,-3.1303517,0.9673898,-0.5856911,0.4440318,-3.1200949,-6.4782158,-4.4210211
-2.3942777,1.7059102,4.7443481,2.9261632,-0.5928277,2.0661466,-2.9386471,-1.9915478,7.3365606,4.4020189
-2.0827016,-3.6694016,-3.9277501,-2.8676965,1.1718735,0.3228376,0.6682115,-3.1470777,-3.6591062,-4.1719091
1.7000790,0.6236905,-7.2306153,0.9650358,9.5484149,-1.2389562,2.3296391,3.6148582,-1.9784584,3.5594430
-1.6517766,-4.7880403,2.0404893,2.1206782,4.9080574,-1.2965412,1.4371665,-3.3500634,-6.9422183,-0.6944538
-1.7581504,-4.4307281,9.5055168,2.2559171,4.5889094,0.9442223,1.3697029,-3.3254665,0.3503560,-0.9867972
-2.0197307,-5.4237928,4.8819319,-2.9353237,-2.8329358,0.8226845,-0.0487282,-3.1865637,3.2998226,-4.8915158
-0.8889819,0.2670259,9.5484114,1.9194402,-0.6174715,1.2858917,-1.3286800,-2.6539748,6.7519865,-0.5348330
0.0064453,-1.6915425,-10.8260951,1.7027176,14.0386416,-2.0289815,1.0186110,0.2635479,-7.5659783,-2.5956547
0.0331008,2.5436040,-5.5673274,-1.6038700,-0.6514678,-1.2658341,-0.7598947,0.3422833,6.3340173,-3.5158605
-2.3405001,-5.5314234,-5.2308871,-3.4904088,1.4703454,-0.0761078,0.3359880,-2.7070062,-4.8353737,-4.4690768
1.7077171,1.2282473,-1.1259082,-0.7946680,-3.2443703,0.6390238,5.4273630,3.4702933,8.9304898,-3.3646376
-2.5564583,-7.4121772,0.4190722,2.9864532,-4.1487598,1.3565473,-1.1721891,-2.0347637,5.3050688,-1.9043315
-2.2871000,-2.0510779,0.6584200,-2.6019510,-0.1936888,0.5616161,0.5080629,-2.3208312,2.7486294,-3.9946621
-0.5985370,-2.5851509,1.0969755,1.8791573,11.9794373,2.7328336,2.4947499,-2.2829964,4.2795479,3.8251533
-2.6684572,-3.0409099,5.0834887,-3.2019955,-1.9412115,0.2411419,0.2122419,-1.7087288,3.2779224,-4.7838257
-1.9511726,-1.4241895,-8.8352850,2.3862872,1.4023004,-2.5161108,-1.1439942,-3.2343076,0.8676486,-2.3518379
2.1004011,8.2344081,9.8538644,0.3719812,-6.7781261,1.6766995,-1.5357803,3.3471517,5.8250830,-0.1398185
-2.3834919,2.8141586,4.9422510,3.2358019,-0.4708184,1.9761287,2.7675189,-2.6213167,4.4200433,4.3950821
1.7410233,2.0748733,-2.7839781,-0.8860667,2.0055053,1.3469261,0.7445547,3.4461446,-0.2031051,-3.3798631
-2.5873236,-9.1413554,3.1833977,2.7266989,-3.1217047,1.2867892,-1.2188694,-1.6531997,9.0700354,-1.9013336
-2.0791422,-3.4578100,1.8206304,-3.4775682,-1.0382637,-2.5845179,-0.0630243,-3.2193963,1.1234951,-4.9782209
-2.3173660,1.3835518,-6.6192321,-2.8490259,0.2584625,-2.1606280,0.5338507,-2.7859151,-4.2519236,-4.2411068
-2.4109965,-4.4754300,0.9212228,-2.9170935,-1.2306517,-0.4620777,0.3673197,-2.4392761,1.8816719,-4.4955700
-2.4996163,-4.6213628,-0.0547603,-3.1682086,-1.6463959,-1.0706697,0.2144203,-1.9329494,0.1746768,-4.7438675
-1.2819924,-2.4236142,3.8508250,1.9341889,4.5614824,0.7150844,-1.0219107,-3.2124159,13.4430103,-2.4473179
-2.1248681,-8.7422388,1.1515503,-2.5874026,-2.3541513,-0.9032276,1.6856775,-3.2713026,-6.1731843,0.9395368
-2.3149754,-5.0048379,-4.1999905,3.1060755,1.3036838,-0.2333975,1.2555244,-2.6499470,-9.3651598,-1.4224084
-1.6129562,-4.0121217,-1.0267232,-2.7434990,-2.6867566,-0.3623318,-0.4423811,-3.9454374,3.5210154,-4.4400952
-1.5736312,-4.4851138,4.8494315,2.2238352,-2.6287343,0.0970220,-1.4689106,-3.5843491,4.1024113,-0.7346840
-2.2043736,-1.3710670,-4.0082007,3.3027528,-0.3117513,-1.7236715,2.7314860,-3.0693733,-3.2642143,4.4721099
-2.3780408,0.7183591,-2.2637510,-3.2374721,-1.0747970,-1.6213386,-0.0545378,-2.7862227,1.8141537,-4.4237337
-2.2119900,1.9002611,-0.6398842,-2.7665940,-0.4148394,-0.1232632,0.4755743,-2.8777313,0.9901606,-4.2793349
-0.9894281,-6.1758933,2.6000519,-1.9546430,-1.8490072,2.6598782,-0.6387122,-2.9242627,11.4911599,-3.8280414
