id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,4729,5270,5,0,48.68,0,-0.00040617156868917825,0.0022496509859422156,-0.00037810562463916006,-0.0002402883925570772,-0.00016107980136307419,-0.000336862840532006,0.005985644195111689,4.501873530838875e-05,0.0014474961821136713,0.00022829558243559546,0.0002278693144861632,0.000361538980151685,0.00020343598531664207,0.0014291056004079206,0.5096843433097614,0.5112664361026973,0.5099788057410324,0.5097158916165316,0.5098382950619621,0.5098284983236804,0.5325828241703399
5,1,3,0,1,1,3525,5270,29,0,65.72,0,0.0655938175288455,0.4125952456268753,0.007288408845393251,0.03938007037629952,0.015536384178132592,0.06487877189917558,0.013754578356782126,0.06605688455720701,0.30850849457602836,0.012837018452698185,0.025690726199729168,0.014936846996608629,0.03844693665775107,0.015593734727775381,0.45611715643630185,0.6812010913045359,0.42466351052347145,0.4457566196289063,0.42627383042984934,0.4712286322038821,0.4252786687494389
2,1,2,0,0,1,-195,0,15,0,41.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-910,0,101,0,58.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,-4548,-3406,2,0,36.4,0,0,0.0852578346060927,0.6387647741767026,0.020472086068337645,0.6207858609662035,0.0845438332330314,0.4395819959774882,0,0.053877172112023065,0.5253120343743478,0.007878273674496894,0.509562126865966,0.04846987438425639,0.3620676698824308,0,0.5582971219705656,0.8299130966623571,0.6567296330458301,0.8222464275515866,0.5713128437758535,0.7255457520683665
3,1,3,0,0,1,-4811,-3406,57,0,56.96,0,0,0.3457615945330252,0.426429455156406,0.09489006182694588,0.3179552473092714,0.44929269792986426,0.29874358504373283,0,0.31986845272411646,0.42543213962463516,0.05265960154649902,0.323105088410021,0.41553894722341445,0.3148851506519309,0,0.6325637629247682,0.6767237269891302,0.5256620634419451,0.6107384175441546,0.7035304016282731,0.6028994319019095
6,4,2,1,0,1,-3211,-2826,101,0,36.32,1,0,0.028242396543500563,0.08521068941125814,0.01074490877096354,0.024435383233686155,0.022991076791290033,0.021224737417125775,0,0.012414003361454588,0.057002386369685014,0.00305191940131331,0.014297706685142124,0.008083644078212378,0.014775637489609415,0,0.5438168087357629,0.6480298483584747,0.5404323916343281,0.5251176291984553,0.5595520550518119,0.5205476944666444
6,4,3,0,0,1,-4564,-2826,101,0,53.12,1,0,0.007110395239297309,0.02942923956277279,0.02331574896370433,0.04209965115485326,0.09321887918511804,0.03492693844434221,0,0.003609802770439614,0.05002542885919997,0.007801582993634101,0.03538552687818923,0.05414167820360763,0.024436667542287578,0,0.4393001521909626,0.519283051255764,0.49549900650954637,0.4765124810735676,0.5225202815990925,0.44816268447627466
8,5,2,0,0,0,-1688,0,35,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-2993,0,101,0,63.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,0,2465,0,23,0,48.559999999999995,1,0.010072947917441732,0,0,0,0,0,0,0.007137107472105364,0,0,0,0,0,0,0.514855703865007,0,0,0,0,0,0
4,5,3,0,1,0,1052,0,101,0,64.4,1,0.01996550525779055,0,0,0,0,0,0,0.02091759608543627,0,0,0,0,0,0,0.4288625607691805,0,0,0,0,0,0
1,3,2,0,1,0,9785,0,27,0,43.56,1,0.025358809240841967,0,0,0,0,0,0,0.01455079285023804,0,0,0,0,0,0,0.526247656020444,0,0,0,0,0,0
1,3,3,0,1,0,8432,0,101,0,56.76,1,0.017682496804826225,0,0,0,0,0,0,0.018306308936235548,0,0,0,0,0,0,0.43590058985346575,0,0,0,0,0,0
0,4,2,0,0,0,-4066,0,27,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5684,0,101,0,59.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
