id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1209,0,60,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1646,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,1,6438,0,9,0,40.52,0,0.3314893920259813,0,0,0,0,0,0,0.24218269197701323,0,0,0,0,0,0,0.6783090280454692,0,0,0,0,0,0
5,1,3,0,1,1,5766,0,101,0,65.28,0,0.17812117673871714,0,0,0,0,0,0,0.16725465063647935,0,0,0,0,0,0,0.5247149572324019,0,0,0,0,0,0
6,2,2,0,0,0,-169,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-850,0,101,0,62.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1619,0,20,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2145,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-4398,-3555,101,0,42.4,0,0,0.010870137152958365,0.253099460535806,-0.0010971367305528923,0.24418581622933883,0.05856395734648871,0.2663032953877799,0,0.002718425444944371,0.17918576273330225,4.5772348472137784e-05,0.16823198746640255,0.030914895901750592,0.2314317319728468,0,0.5508249556830589,0.6631758667262931,0.5272946904453785,0.6442131143947093,0.5596912307746178,0.7001188038073486
3,4,3,0,0,1,-6571,-3555,101,0,50.760000000000005,0,0,0.016318848320540456,0.17213235080185116,0.009699131138907392,0.1637455658822471,0.017320348554113667,0.16414270766597555,0,0.007326401274825018,0.1891149066014662,0.004010463245887401,0.17828746550836305,0.008410960933648315,0.1753983505225383,0,0.4392261083700272,0.5440516736332219,0.4686736451123055,0.5339425597269253,0.4626679313529147,0.527292729971505
0,3,2,0,0,0,-4376,0,13,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5177,0,101,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1570,0,55,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2559,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,1,0,8969,0,101,0,49.76,1,0.032897361258252523,0,0,0,0,0,0,0.02582046258035467,0,0,0,0,0,0,0.5258471549910136,0,0,0,0,0,0
1,7,3,0,1,0,7750,0,101,0,62.44,1,0.012379550562119842,0,0,0,0,0,0,0.010411081514608669,0,0,0,0,0,0,0.4254718748939092,0,0,0,0,0,0
