id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-2241,0,14,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2448,0,101,0,61.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,416,309,4,0,19.8,0,0.9185298477014863,0.4026388836224951,0.6565271548605518,0.4095339225691557,0.6618963733385711,0.04807234853384832,0.07472906167750135,0.8278654541464754,0.24626057736813214,0.5617482893150182,0.25350285549056256,0.5273808505130535,0.022912386615890037,0.09306558359136202,0.9739769485659602,0.7920132055220854,0.9079917711081302,0.7938372575103595,0.9061787388161566,0.6142103760402752,0.6145535085845002
1,1,3,0,0,1,-275,309,11,0,27.200000000000003,0,0,0.23554840859007764,0.482202103250024,0.20353841981624662,0.35478867074270337,0.058259023788713664,0.17242235542577125,0,0.36518106385007626,0.3614598899203665,0.17998654569876396,0.33716221687661213,0.13680564374064041,0.18365494030658738,0,0.6148671167275928,0.8165881553015316,0.6153373826721498,0.7334716743743179,0.5109252401594992,0.5868964741043129
0,2,2,0,0,0,-1385,0,101,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2131,0,101,0,62.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-565,0,37,0,25.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1166,0,101,0,59.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-139,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-329,0,101,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1158,0,101,0,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1598,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-22,0,101,0,44.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-579,0,101,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,1,1,1813,2017,48,0,23.599999999999998,0,0.8127811146070636,-0.0032213230170009014,0.6377766994504476,-0.0038199838871191736,0.31026761040424117,-0.023844557747022172,0.0024501506999412,0.7030864733938933,0.0014964156261865666,0.4897835247832157,0.001802018176135141,0.15629453400670854,0.0029050287227350997,0.009160707813445681,0.9364897641950735,0.5825444016328385,0.8988054927071996,0.582864475671438,0.7747598034673334,0.6386503921676344,0.5835869933730937
3,5,3,0,1,1,681,2017,101,0,55.60000000000001,0,0.10981076279410949,0.003097202843217465,0.6177049290698388,0.006716477800497969,0.18229945015846313,-0.012289332547928545,0.13679995900786762,0.09707943499968902,0.0007445135692928237,0.4315071447748443,0.0082379060671754,0.22381751365535016,0.0019659617816876196,0.11518249758076556,0.5522106333479658,0.4900722137400054,0.8726395536134697,0.4827841428036134,0.62950597639119,0.5150109112971462,0.5715901669369724
