id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,1856,0,12,0,33.48,0,0.36946051256424767,0,0,0,0,0,0,0.2814530585048389,0,0,0,0,0,0,0.7584984011508827,0,0,0,0,0,0
6,1,3,0,1,1,1054,0,101,0,58.8,0,0.06869814002920836,0,0,0,0,0,0,0.06669835354227538,0,0,0,0,0,0,0.5237649617109269,0,0,0,0,0,0
8,2,2,0,0,1,-2339,0,14,0,40.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-3568,0,101,0,64.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,339,0,12,0,47.24,0,0.04781896702174277,0,0,0,0,0,0,0.04756716837758381,0,0,0,0,0,0,0.6042692909934694,0,0,0,0,0,0
9,1,3,0,0,0,-446,0,101,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1296,0,17,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1898,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-3718,0,9,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-4751,0,50,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3485,0,40,0,44.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4485,0,59,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,0,0,-5797,0,101,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3,0,0,0,-6782,0,101,0,63.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,1165,1165,2,0,20.0,0,1.0,0.0038611320931679046,1.0,0.006666930171608485,1.0,1.0,1.0,1.0,0.007199458983849606,1.0,0.008904210860273879,1.0,1.0,1.0,1.0,0.584646851593991,1.0,0.5857840350894477,1.0,1.0,1.0
0,1,3,0,1,1,267,1165,23,0,54.04,0,0.42868924355986715,0.06470110785878964,0.5433658879842388,0.0001798020492244381,0.4527336848687103,0.4184687159584425,0.4189024974599725,0.6471799006424331,0.129940289148306,0.6913685758898142,0.012583271865140112,0.6560178553660406,0.6434843174680869,0.6436404464711691,0.734566854549153,0.514983695871303,0.8063313325024408,0.4899179793605266,0.7508099609157043,0.7274427298764812,0.7277478623450117
7,7,2,1,1,0,5465,5065,24,0,44.68,1,0.03810756937650264,-0.0011722093729971683,0.0426177338445912,-0.0016813888956830907,0.012009685333499151,-0.0018615174019243654,0.0022428758752995994,0.02668914771339498,7.22176176381421e-05,0.013951796042226846,1.9145811227569942e-05,0.007954922973814048,0.00024111111911871488,1.8513339752107355e-05,0.6024042025286612,0.5859193948336778,0.620711090413886,0.6134300439243764,0.5893401604439267,0.5856779079799505,0.744590019220603
7,7,3,0,1,0,4116,5065,101,0,58.36,1,0.035558285181602915,0.012869322658888066,0.04942813629033036,0.007902924378015631,0.02949798465958528,0.24994943198787176,-0.008523350270377877,0.023154420871868538,0.02342787956093587,0.01828748915357202,0.010334365872074137,0.01448148148377944,0.3283987068066413,0.009462869838572634,0.5073129784748632,0.48352425474079047,0.5763467156904415,0.4817028274603556,0.5142551492405184,0.642289639987003,0.5537759970181988
