id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-5139,0,101,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-6034,0,101,0,59.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,4179,0,2,0,49.919999999999995,0,0.000509738612438937,0,0,0,0,0,0,0.0019767550283190604,0,0,0,0,0,0,0.6403561181889148,0,0,0,0,0,0
5,2,3,0,1,0,3875,0,3,0,55.00000000000001,0,-0.006313942347785026,0,0,0,0,0,0,0.004031767542319297,0,0,0,0,0,0,0.5349874591505788,0,0,0,0,0,0
9,3,2,0,0,0,-7388,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-7883,0,16,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1060,0,101,0,39.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2009,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4595,0,24,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5120,0,27,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-1299,0,9,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-2074,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,0,-3890,-4879,22,0,49.519999999999996,0,0,-0.015159229018484457,-0.0020952095036235957,-0.014018836932711064,0.002161817768278004,-0.019337226551684156,0.025649773794915037,0,0.0006133999446605515,0.01966690759102331,0.0005235247014673781,0.018085876725872904,0.0015163925940217737,0.011521267479310033,0,0.8015138278848365,0.6407526193812675,0.7995389169534599,0.6413276027838785,0.7287570520215139,0.6632053485632271
6,5,3,0,0,1,-4310,-4879,6,0,48.44,0,0,0.0010233956579595205,-0.0059438894667744845,-0.014827505697019735,-0.004800308803636507,-0.010529788916727846,-0.006410190877170497,0,0.00018281970947203258,0.04195764401912392,0.0006406343538656098,0.03265205111404263,0.0005183894578970334,0.031379013763601526,0,0.606618658850455,0.6351702788239607,0.7331488025977114,0.5613877181022403,0.6306904275317156,0.5245727137255394
3,5,2,1,1,0,5129,3749,10,0,45.08,0,0.013798534650177784,-0.0004046485803921292,0.0010317816283499177,-0.015424281755259768,0.004431249858493611,0.0024200094547165707,0.010614827719835001,0.01090614041292548,2.425072550899912e-07,0.016163338645910387,0.0006511579568687827,0.015741115442189122,6.857766708100304e-05,0.013876725128697049,0.6485813098345027,0.8037808862737883,0.6410112908187898,0.790559290995314,0.6419118108034101,0.672844282718168,0.6451038382334068
3,5,3,0,1,0,4416,3749,101,0,64.68,0,0.0034538655824865082,-0.009015695036686176,-0.005011530857303793,-0.020533788536687,-0.000443543281704226,-0.009965565764915106,-0.0008491294464266838,0.011727823681439061,0.0011234847054516297,0.019113391372245315,0.0011217622917268162,0.018682989531665514,0.00041206234217727863,0.017307413248264875,0.5253270630774372,0.5946141037474415,0.6100300568949781,0.7180797098950279,0.550811636835678,0.6538398608309323,0.5285700645160918
