id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,shift,10,400,100,1.00,5.00,2.00,2.00,0.60,1.00,717.4594,47.4392,0.0281,0.0062,0.1354,0.0187,0.0057,0.3554
14,shift,10,400,100,0.00,5.00,4.00,1.00,0.50,0.00,764.5388,54.2743,0.0356,0.0069,0.1967,0.0159,0.0111,0.2859
4,shift,10,400,100,0.00,5.00,4.00,1.00,0.50,0.00,1459.6939,91.1632,0.0209,0.0056,0.0945,0.0108,0.0040,0.3233
9,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,1.00,1521.7363,94.9934,0.0458,0.0073,0.1350,0.0174,0.0055,0.3225
3,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,1.00,1575.1111,112.3840,0.0343,0.0067,0.1577,0.0131,0.0072,0.3075
2,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.99,1582.1708,112.9199,0.0342,0.0073,0.1051,0.0225,0.0050,0.2743
6,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,1.00,1591.9901,109.2646,0.0323,0.0070,0.1476,0.0166,0.0070,0.2832
10,shift,10,400,100,1.00,9.00,0.00,0.00,1.00,1.00,1595.6792,132.5841,0.0242,0.0050,0.1466,0.0111,0.0037,0.2627
1,None,10,400,100,0.00,7.00,3.00,0.00,0.70,0.00,1672.1798,92.8638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,0.95,1833.5677,101.7693,0.0388,0.0059,0.1465,0.0185,0.0055,0.3048
17,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,0.99,1224.2772,87.3745,0.0254,0.0070,0.1029,0.0186,0.0049,0.2857
12,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,1.00,1963.5751,130.7121,0.0375,0.0065,0.1229,0.0169,0.0051,0.3013
16,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,1.00,1986.6394,141.7782,0.0372,0.0070,0.1513,0.0183,0.0058,0.3077
7,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,1.00,2074.7227,125.3323,0.0461,0.0077,0.1314,0.0192,0.0047,0.3373
15,shift,10,400,100,1.00,5.00,4.00,0.00,0.60,0.99,2116.4677,117.5195,0.0336,0.0057,0.1172,0.0237,0.0048,0.2963
13,None,10,400,100,0.00,8.00,2.00,0.00,0.80,0.00,2428.6810,134.8950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2656.3654,189.6596,0.0357,0.0077,0.1131,0.0146,0.0050,0.3093
18,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,1.00,2212.9019,138.2413,0.0269,0.0061,0.1194,0.0253,0.0047,0.2715
24,shift,10,400,100,0.00,5.00,4.00,1.00,0.50,0.00,1393.9007,81.3903,0.0219,0.0057,0.1340,0.0137,0.0048,0.2982
