num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-338,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-214,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-344,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,329,0,46.8,0,0.0116802708638595,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1208,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,266,0,42.2,0,-0.0015639715978249,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1604,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1001,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-34,0,35.199999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,818,0,49.4,0,-0.0011918105789178,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,526,0,40.6,0,-0.0083009645295966,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1802,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,237,13,20.200000000000003,0,0.9908366309982428,0.1557283209043885,0.9816005429314,0.1017922701572302,0.9908002701975654,0.0040398746064894,0.1785527118926217,2
5,0,0,-1191,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-1930,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-123,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2737,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-974,-974,20.0,0,0.0,0.0623679560438119,1.0,0.195354551847403,1.0,0.1250061002367775,1.0,3
4,0,1,2345,0,50.0,0,-0.0012201300264868,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-511,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,12,12,20.0,0,1.0,0.1463611525804639,1.0,-0.0297421666026592,1.0,-0.0407722052510335,0.2131306364325832,3
5,0,0,-550,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-856,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-1180,-1217,20.200000000000003,0,0.0,0.0043000188549965,0.9908366309982428,0.0043000188549965,0.9908366309982428,-0.0468473781609984,-0.0297990124763649,4
2,0,1,157,0,42.8,0,0.0021135018415995,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,331,0,44.4,0,-0.0042066407621154,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,448,0,48.4,1,-0.0006269261438607,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2170,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,483,0,47.0,0,-0.0021795579644278,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-925,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-293,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,631,0,45.8,0,-0.0025273137046804,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1569,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-390,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1071,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-89,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,120,130,21.0,0,0.9548998001572084,-0.064940819288101,1.0,-0.0381615155032961,1.0,0.5273960385841535,1.0,5
3,1,0,-918,-588,49.4,1,0.0,-0.0847755776647114,-0.0396152539178109,-0.0275906614917981,-0.016047752434133,0.5048970441176868,0.0009582115132428,5
4,0,0,-806,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,32,0,50.0,0,-0.0007074725098322,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,620,620,20.0,0,1.0,-0.012927843976089,1.0,-0.0518373439697904,1.0,0.0208078254503048,1.0,6
1,0,0,-447,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,125,0,42.8,0,-0.007764644782251,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1279,0,43.0,0,-0.0056564513482425,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-2507,-2400,47.0,1,0.0,-0.0291275867464244,0.0032025148488305,-0.0541446389869718,0.0032025148488305,0.9171713488302488,0.0066678503836243,6
3,0,0,-1035,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1336,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1880,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2601,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2993,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,731,731,20.0,0,1.0,0.6049832705730631,0.9908002701975654,0.0830930705622528,0.9908002701975654,-0.0263390704195663,-0.0273550542061995,7
2,0,0,-1855,0,38.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,977,0,48.2,0,-0.0016062698228159,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,735,0,48.6,0,0.0003727833592694,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2062,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,974,0,43.0,0,-0.0037203557591811,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1148,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,700,700,20.0,0,1.0,0.5217130124684134,1.0,-0.0334410211065558,1.0,0.636760415213244,1.0,8
2,1,0,-920,-1283,38.0,1,0.0,-0.0029866348092287,0.0108405928238904,-0.0029866348092287,0.0174813498664247,0.9539976962065628,-0.0500401439519256,8
2,0,0,-1080,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-1613,-1705,49.4,1,0.0,-0.0473088969456709,-0.0060021367901195,0.019702346202268,-0.0014120657835903,0.7107930491204812,0.0019698369679883,8
3,0,0,-56,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,465,0,40.0,0,0.0185141368078175,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-475,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,802,802,20.0,0,1.0,0.0321615912867639,1.0,0.0973527131428454,1.0,0.2897418888301913,0.1990146818344639,9
3,0,0,-405,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,577,0,48.4,1,-0.0015885126575489,0.0,0.0,0.0,0.0,0.0,0.0,9
5,1,0,-1124,-682,44.4,1,0.0,0.0257793068210849,0.0071393049657372,-0.0365641993246232,0.0071393049657372,0.5505253157951016,0.0683100663265486,9
4,0,0,-379,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-626,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-780,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,879,879,20.0,0,1.0,-0.007592546937304,1.0,-0.0318193754399629,1.0,-0.0418466393686176,1.0,10
3,0,0,-661,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1354,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-596,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-890,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1863,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1524,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-827,0,38.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-635,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,0,-248,-248,20.0,0,0.0,-0.0042308188302355,1.0,-0.0357241126738369,1.0,0.171832668944871,1.0,11
1,0,0,-1452,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-597,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-483,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,599,0,48.4,0,-0.0013961953548112,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1352,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-33,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,359,0,45.0,0,-0.0041057333306482,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-681,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1021,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,759,759,20.0,0,1.0,0.0535999479699569,1.0,0.0328546181795386,1.0,0.0471286595800813,1.0,12
5,0,0,-2409,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-273,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-184,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-220,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-820,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-364,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2132,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1621,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,868,0,45.4,0,-0.0043214125974883,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-423,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,61,0,32.0,0,-0.0458675448521092,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,438,0,47.599999999999994,0,-0.0021135075936024,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-2470,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
