id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,4436,0,101,0,43.76,0,-0.004152900410436325,0,0,0,0,0,0,0.0014919265538573786,0,0,0,0,0,0,0.5856915229556072,0,0,0,0,0,0
8,1,3,0,1,1,3528,0,101,0,64.32,0,-0.000983371531777696,0,0,0,0,0,0,0.0011142265988537906,0,0,0,0,0,0,0.4774081320300879,0,0,0,0,0,0
5,1,2,0,0,1,-615,0,101,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1510,0,101,0,66.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2457,0,5,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2699,0,5,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,7891,7891,2,0,20.0,0,1.0,0.0050527878379278204,1.0,-0.03558481055396733,1.0,0.843597294444693,0.27992087874224847,1.0,0.00048088221961568455,1.0,0.004666174504836717,1.0,0.7146681313021743,0.34003848529553243,1.0,0.5987558853916514,1.0,0.7122837669542643,1.0,0.9491046520867763,0.706352116208255
2,3,3,0,1,1,6653,7891,101,0,52.68000000000001,0,0.432705272507739,0.13458530297224536,0.4324440108705918,-0.04563659309451211,0.4219986720938582,0.4909746019646627,-0.01954816483549609,0.6449854789577585,0.17250396249625746,0.6485465657612809,0.007871994478734882,0.6447566804273902,0.551836681332025,0.20035082864889148,0.7375234019560264,0.5633411274669925,0.7371503919906759,0.6313044488432126,0.7299186018943529,0.7824811224836542,0.5026360022754467
6,3,2,1,0,0,-7270,-7002,59,0,30.159999999999997,1,0,-0.031179717327839696,0.012807035690365932,-0.032563210796159994,0.012607529034290259,0.9852914697190497,-0.07918266321240841,0,0.0037136709879095403,0.01901504538919193,0.004250056936294585,0.01923040969131757,0.9625810567791552,0.037992361784316406,0,0.6849044251480672,0.588439219586155,0.7439576608577739,0.5883674274112431,0.9953237007505856,0.6560823854246282
6,3,3,0,0,0,-8169,-7002,101,0,57.99999999999999,1,0,-0.021989556222777786,-0.042077652677491806,-0.04653738399163101,-0.014741040073857578,0.47445726765995927,-0.01991113605350937,0,0.003434598940092271,0.029151338340667323,0.006685947448324351,0.028511171359748493,0.5822937670272655,0.02501399610372066,0,0.5375511413551932,0.5380632236542433,0.6455571159086864,0.5004120294532102,0.7694091091534044,0.5043024722568007
1,2,2,0,0,0,-1219,0,8,0,43.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1578,0,10,0,50.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,1,6379,6379,2,0,20.0,0,1.0,-0.016031198689372552,1.0,-0.045181832408245005,1.0,0.9429949319411144,1.0,1.0,0.002465321288328625,1.0,0.008109151905997558,1.0,0.8874484154769291,1.0,1.0,0.6122880286114347,1.0,0.692481435642344,1.0,0.9822393222593601,1.0
7,3,3,0,1,1,5967,6379,9,0,59.0,0,0.4187189359325406,-0.014410381311381204,0.42474505170502636,-0.04418228208675499,0.41920481970873524,0.4506477410069522,0.4200335259242878,0.6435743702866601,0.005549522550486824,0.645749525034956,0.011032647436711653,0.643749297357251,0.5888772536830214,0.6440478301652389,0.7276187710106274,0.5238554287600924,0.7318336280149912,0.6005817937636648,0.7279603763900057,0.7532993121836038,0.7285422890818191
4,5,2,0,0,0,-3954,0,101,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-5393,0,101,0,60.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
