id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-727.15409796],0,87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1358.49644289],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1572.95489785],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1103.63685694],0,101,0.008219172256627218, 0, 0, 0, 0, 0, 0, 0.00024028589588862348, 0, 0, 0, 0, 0, 0, 0.6839360831606506, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1708.76044639],0,53,-0.00026076370338659486, 0, 0, 0, 0, 0, 0, 0.0009210319968282467, 0, 0, 0, 0, 0, 0, 0.6029248449473642, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2741.48176643],0,101,0.011583487473633055, 0, 0, 0, 0, 0, 0, 0.0013669222493446485, 0, 0, 0, 0, 0, 0, 0.7006460769954974, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1837.46782925],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4385.56886327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4868.22208749],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2166.40536632],[6175.73128523],101,0.6772645134386998, 0.03542923096872805, 0.2843214660463536, 0.011256073477965445, 0.3342510935426181, 0.0005876490329824891, 0.46017914486883527, 0.5715460971320155, 0.01287985356555385, 0.13664995594949628, 0.023421629619897837, 0.28980457085602523, 0.00045117567963274993, 0.29206651312951526, 0.885287811868448, 0.6116504099089711, 0.7663264527168479, 0.5881581107926273, 0.8540309708511501, 0.5833219157152189, 0.8158225243625864 
2,2, 3, 0,1,1,[1277.92361389],[6175.73128523],101,0.2885326979664631, 0.028416432761945585, 0.27721511393177806, -0.002220168773582561, 0.09837455292248701, -0.00780630167310215, 0.2503143756907624, 0.3690783842380532, 0.007775577962277347, 0.28381472487768666, 0.01848018743670867, 0.20753584269407066, 0.09121881183418885, 0.21088777386832366, 0.651850459000605, 0.531760571995167, 0.735393971075761, 0.48004091635075435, 0.7040138245389147, 0.49227595958173065, 0.664843815795381 
2,2, 4, 0,1,1,[513.9862461],[6175.73128523],101,0.21686402449113676, 0.031658340470849214, 0.28189802357783467, 0.042095204835162055, 0.21238218015027527, -0.030647757204025725, -0.028577195053413287, 0.33284442372275685, 0.05613902723634575, 0.3087006236930531, 0.12492101213575867, 0.2765939931491751, 0.08999518175316538, 0.09876041470218473, 0.5761117125252793, 0.4713626266942989, 0.7359371783054677, 0.520688286180166, 0.7289766193304524, 0.4318191007421047, 0.43364140815530994 
0,1, 2, 0,1,1,[3091.9615806],0,101,-0.006435210219854745, 0, 0, 0, 0, 0, 0, 0.0007609179615235189, 0, 0, 0, 0, 0, 0, 0.5966426487643545, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3289.84836641],0,101,0.006570766207137531, 0, 0, 0, 0, 0, 0, 0.0007380628094210117, 0, 0, 0, 0, 0, 0, 0.5124969852000911, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2246.43464661],0,101,-0.00023859022426663597, 0, 0, 0, 0, 0, 0, 0.0006394166400332819, 0, 0, 0, 0, 0, 0, 0.4119815118605465, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-7846.90455047],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-9813.26536967],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-9020.10816207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2661.54142442],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-454.54887175],0,46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2111.39885573],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
