id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[880.59465609],0,2,-9.192913385826771e-05, 0, 0, 0, 0, 0, 0, 1.3433846909687387e-05, 0, 0, 0, 0, 0, 0, 0.5833507672299222, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[687.89627725],0,4,-0.004383037465560393, 0, 0, 0, 0, 0, 0, 0.0006045691024128507, 0, 0, 0, 0, 0, 0, 0.4920662734159863, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[609.16870922],0,4,-0.002663951615835525, 0, 0, 0, 0, 0, 0, 0.0003252323539885631, 0, 0, 0, 0, 0, 0, 0.4373283755616885, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-2975.30142537],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3217.55325808],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3407.85841972],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-8006.94536658],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-8208.55593069],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-8327.63891569],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[7001.62317844],0,2,0.0005278026159866925, 0, 0, 0, 0, 0, 0, 0.001062602786617714, 0, 0, 0, 0, 0, 0, 0.5831501982554038, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[6739.80958952],0,5,0.0016293122098537149, 0, 0, 0, 0, 0, 0, 0.00010682152442514422, 0, 0, 0, 0, 0, 0, 0.4961097082444951, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[6610.91507237],0,3,0.003982780360803053, 0, 0, 0, 0, 0, 0, 0.0011011931950716172, 0, 0, 0, 0, 0, 0, 0.4451018180026097, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-6015.84561718],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-6201.89632064],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-6316.59047372],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[4433.73239067],0,2,-0.0004876444741749721, 0, 0, 0, 0, 0, 0, 4.850171140560474e-05, 0, 0, 0, 0, 0, 0, 0.5831095864788409, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[4235.05340426],0,3,-0.0022421163105112328, 0, 0, 0, 0, 0, 0, 0.0001494384515049735, 0, 0, 0, 0, 0, 0, 0.4975396426764715, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[4195.78250415],0,4,-0.0031090994321716346, 0, 0, 0, 0, 0, 0, 0.00037841460236852934, 0, 0, 0, 0, 0, 0, 0.43583366470205964, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-593.02078984],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-830.80493481],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-951.00128468],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3440.63363771],0,2,-0.0001500533057733994, 0, 0, 0, 0, 0, 0, 0.00010510344695501243, 0, 0, 0, 0, 0, 0, 0.5828609364573537, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[3213.32722482],0,5,-0.0027260377745378247, 0, 0, 0, 0, 0, 0, 0.0004616968145581477, 0, 0, 0, 0, 0, 0, 0.4884430052757197, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3136.90175852],0,2,-0.004854781421896607, 0, 0, 0, 0, 0, 0, 0.0011146674365755062, 0, 0, 0, 0, 0, 0, 0.4351332397216816, 0, 0, 0, 0, 0, 0 
