id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,141,-12,2,0,17.599999999999998,0,0.8469585210402777,-0.004162466570931609,0.8224038135302159,-0.02971249508612969,0.7777861207216961,0.2129180099767059,-0.050997516809319444,0.7321285458698759,0.00143582616255019,0.7104199416169581,0.0036173768919920426,0.6647006963368012,0.11955087614032232,0.14256609527750902,0.9534722152039051,0.5858044025132767,0.9471958536705243,0.6711029079307257,0.9357304556675069,0.7022139599088378,0.6018147417228545
2,1,3,0,0,1,-1298,-12,101,0,38.16,0,0,-0.012207294482098036,0.423304790511908,-0.023016767012578366,0.37152626372964964,0.16824121935661282,0.1321102344090357,0,0.019166135716627387,0.49222588911755266,0.0026075494638189752,0.4397366625192837,0.19362209859594448,0.260341579850054,0,0.4821617984153794,0.742837725633902,0.5590705647950786,0.7156240135934155,0.5873709994677141,0.5541920717529613
3,2,2,0,1,1,1108,0,7,0,11.04,1,0.48449051487854294,0,0,0,0,0,0,0.34548018810547965,0,0,0,0,0,0,0.8671973208023827,0,0,0,0,0,0
3,2,3,0,0,1,-693,0,101,0,57.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,5015,6509,3,0,14.24,1,0.6390966776896698,0.04160024663775492,0.5013006700790171,-0.01739695957409366,0.502037873805544,-0.014297593996772032,0.10788076068712053,0.48727141746650443,0.006420158864208356,0.40023643139887977,0.0010615318074059922,0.4064680421535565,0.008066190158624014,0.1595545193998405,0.8986716383068405,0.6641253662052553,0.8764975581274762,0.7377197601887286,0.8771802564785787,0.8134705698170538,0.6291975488301192
0,1,3,0,1,1,5644,6509,101,0,49.44,1,0.2878159707994956,0.008688568987791414,0.32080070937529326,-0.005615019154296204,0.18092770935904876,0.4260689061466296,0.13813355037721106,0.3392751113355527,0.01847067316024619,0.27886290169634337,0.0051118008123287395,0.2764257628770015,0.4199614446319841,0.18968123040987395,0.6710565245752022,0.5404094379975637,0.762577962391179,0.5284054802141052,0.6580072876311555,0.7729080563710176,0.5673388805854869
8,4,2,0,0,0,-9174,0,101,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-10441,0,101,0,64.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-2522,0,101,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2885,0,101,0,59.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-948,0,101,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-3054,0,101,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-6810,0,36,0,32.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-8211,0,101,0,61.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,1,4404,0,101,0,38.32,1,0.08628727823207427,0,0,0,0,0,0,0.04629843629583992,0,0,0,0,0,0,0.6339623769758247,0,0,0,0,0,0
7,4,3,0,1,1,2844,0,101,0,55.64,1,0.01923175407460805,0,0,0,0,0,0,0.01102641340069987,0,0,0,0,0,0,0.5023779055672059,0,0,0,0,0,0
5,3,2,0,1,1,1702,0,101,0,39.92,1,-0.014259717417518436,0,0,0,0,0,0,0.01219550659904886,0,0,0,0,0,0,0.5887526215533704,0,0,0,0,0,0
5,3,3,0,0,1,-102,0,101,0,63.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
