id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,1844,0,101,0,48.96,0,-0.00028641997196011195,0,0,0,0,0,0,2.1462544741811976e-06,0,0,0,0,0,0,0.582926994672939,0,0,0,0,0,0
8,1,3,0,1,1,1137,0,101,0,54.279999999999994,0,0.0035232499379201023,0,0,0,0,0,0,0.000343441711652179,0,0,0,0,0,0,0.4943682677975895,0,0,0,0,0,0
6,1,2,0,0,1,-4451,0,3,0,1.8399999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-4944,0,101,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,3815,3264,12,0,40.839999999999996,0,0.1607166691543739,0.005544410380966283,0.28678993975804357,0.00741349148684999,0.417211834607368,-0.0017486819417393026,0.29053503554904303,0.12824970692338608,0.00026664400317435663,0.16472459200368805,0.00017645922859984916,0.28464755578696577,0.00025202756048057595,0.2546981164399249,0.6596213161296807,0.6180282087940997,0.8294210314777012,0.7210372448924516,0.8547223092424334,0.5851834697572162,0.8488150934298963
7,2,3,0,1,1,3080,3264,18,0,59.519999999999996,0,0.0804532834843924,-0.0030179119289534383,0.09202647794937284,0.0005683009213203032,0.10290507888108551,-0.0006543309539534969,0.13719196997424596,0.1040845347349105,0.0004446848743017337,0.1256110135599352,0.00030862620891436925,0.17497478162772656,0.00010075318904965881,0.18561110053848065,0.5291887207304471,0.48841940358732383,0.596029557064916,0.520200281780537,0.6059556201661657,0.48441900618265765,0.6183015824553234
2,3,2,0,1,1,6517,0,6,0,42.199999999999996,1,0.046350183690578715,0,0,0,0,0,0,0.02658907322038736,0,0,0,0,0,0,0.6094510057456037,0,0,0,0,0,0
2,3,3,0,1,1,6061,0,13,0,53.839999999999996,1,0.01242315629512404,0,0,0,0,0,0,0.018838035592171988,0,0,0,0,0,0,0.5046460716110076,0,0,0,0,0,0
0,2,2,0,1,0,1083,0,3,0,46.64,0,0.00027282476410584665,0,0,0,0,0,0,4.868176848950724e-05,0,0,0,0,0,0,0.5843559533833373,0,0,0,0,0,0
0,2,3,0,1,0,735,0,4,0,50.839999999999996,0,0.006663453914900655,0,0,0,0,0,0,0.0006583949939539412,0,0,0,0,0,0,0.5058201324230178,0,0,0,0,0,0
4,2,2,0,0,1,-4957,0,101,0,48.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-4193,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,3073,0,2,0,48.120000000000005,0,-0.000534062367863662,0,0,0,0,0,0,0.0018759415118487519,0,0,0,0,0,0,0.5831070608152211,0,0,0,0,0,0
9,4,3,0,1,0,2571,0,2,0,53.64,0,-0.011342288871729651,0,0,0,0,0,0,0.004614922357355472,0,0,0,0,0,0,0.4900728501893567,0,0,0,0,0,0
1,3,2,0,0,1,-7599,0,101,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-9247,0,101,0,55.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
