id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,0,0,[-3256.95051542],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-4354.50201398],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4783.04360925],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[4010.21470107],0,3,0.00330477670896713, 0, 0, 0, 0, 0, 0, 0.0014277087032827946, 0, 0, 0, 0, 0, 0, 0.5854711018054001, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[2483.43162781],0,4,-0.0017827098678137975, 0, 0, 0, 0, 0, 0, 0.0008370790953798022, 0, 0, 0, 0, 0, 0, 0.484831624214815, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[1498.75980273],0,3,0.0004071917170646667, 0, 0, 0, 0, 0, 0, 0.0008310285319840379, 0, 0, 0, 0, 0, 0, 0.41708306406678497, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2308.70037423],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3634.11075683],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4496.14690752],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-2224.73755734],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-6335.24646841],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-5457.91818502],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9336.91464371],[9336.91464371],2,1.0, 1.0, 0.9926690470017788, 0.007698475611411325, 1.0, 1.0, 0.1760704281712685, 1.0, 1.0, 0.9791892860580218, 0.007491576358941292, 1.0, 1.0, 0.28335824502659235, 1.0, 1.0, 0.9976471175005893, 0.5864033901587623, 1.0, 1.0, 0.6585369674319431 
6,2, 3, 0,1,1,[8116.26404167],[9336.91464371],3,0.9532415808545851, 0.4198235279470942, 0.9483851868171209, 0.39519811994285947, 0.9547895489756247, 0.4189024974599725, 0.2759258998375312, 0.873231771963522, 0.6439721586842807, 0.8613923763690005, 0.580980889365513, 0.8783459566981243, 0.6436404464711691, 0.40401265094758415, 0.9846595042718058, 0.7283949151680106, 0.9830292781530562, 0.7155347705561603, 0.9851777311023212, 0.7277478623450117, 0.6463266930173464 
6,2, 4, 0,1,1,[7143.36830001],[9336.91464371],3,0.9532559741246749, 0.3920548874083235, 0.9251869986786685, 0.3902602240150887, 0.9443843146949826, 0.3060037333114208, 0.2599316888296942, 0.8665726629848312, 0.5915269701300779, 0.8260148053651545, 0.5908937869456166, 0.8315141710516983, 0.545709887001537, 0.47088652410763, 0.984662366731226, 0.7083791777337427, 0.9750799655846758, 0.7070481792085951, 0.9816642725326411, 0.6386083309456188, 0.6016989273754196 
1,2, 2, 1,0,1,[-4384.66613297],[3455.87553459],5,0, 1.0, 0.22029006751415717, 1.0, 0.3486681224965421, 1.0, -0.00027920398352535106, 0, 1.0, 0.19779054561812204, 1.0, 0.30137698574222854, 1.0, 3.0166907235297608e-05, 0, 1.0, 0.8413658832951644, 1.0, 0.8558530941905418, 1.0, 0.582822533593931 
1,2, 3, 0,0,1,[-4348.49245718],[3455.87553459],2,0, 0.4197240692144451, 0.7385730168492575, 0.4175295450791404, 0.6233698507560542, 0.46779354873617496, 0.03052428371229676, 0, 0.6439363245289005, 0.5494654407979043, 0.6395276417720777, 0.4976711100985854, 0.6616607980820666, 0.0781549736871692, 0, 0.728325096063708, 0.9185725376805047, 0.7269548038705971, 0.8986194698251126, 0.7606341643391891, 0.5225814367375424 
1,2, 4, 0,0,1,[-5092.49011994],[3455.87553459],2,0, 0.3367569211881971, 0.7279408242701569, 0.3061310144398492, 0.6613287180849016, 0.2777248984008598, 0.05753088976132514, 0, 0.5571988988747865, 0.522907439090901, 0.5391055284680693, 0.5056624121649184, 0.5335571508335932, 0.12997446786010128, 0, 0.665045193116664, 0.9153080774972956, 0.6389699539308169, 0.9055020604660702, 0.6125518560407951, 0.45328698188294414 
0,2, 2, 0,0,1,[-963.36174187],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2276.64118147],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1095.27885944],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[1932.36935595],0,6,-0.005298337100566115, 0, 0, 0, 0, 0, 0, 0.00022216110264260233, 0, 0, 0, 0, 0, 0, 0.6156506736075381, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[492.31556614],0,4,-0.0011020481573418047, 0, 0, 0, 0, 0, 0, 6.668297606637682e-05, 0, 0, 0, 0, 0, 0, 0.48524281261944957, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-961.6578195],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
