-1.1529023,0.5827214,-0.5744684,1.5208396,-0.3377154,0.8587374,0.5920626,1.1853799,0.0743257,-0.0507167
-0.5369382,-0.3275809,0.2639829,1.4133663,-1.0057143,-0.6506122,0.8000125,-1.8591906,-1.8660258,-2.1128534
-0.8581417,1.0156676,0.1221523,0.3555230,1.9291965,1.7032119,0.5716404,0.2389071,0.4902188,1.2300261
-1.5128243,0.5467664,-1.3337211,1.3710956,-0.5691708,-0.6351384,0.5590076,-1.1819515,0.0443705,-0.4785950
-1.1829001,0.9317149,1.9735921,0.5279301,1.5350898,1.7422642,0.5681574,0.4971362,0.4553860,0.2619349
1.4477787,0.2824560,0.6213816,-0.9396136,0.7596608,0.3422194,0.4481680,-0.9269069,-1.1003632,-0.7063236
-0.2724688,0.7125513,-0.2653103,1.3707949,-0.1321989,-1.0140472,0.6156560,0.8889854,0.0722330,0.6342266
0.2823611,0.9472304,-0.4608928,-1.2727127,-0.2646533,0.4775756,0.1258131,-0.4587333,1.1840975,1.2227083
0.8784383,0.3489009,-1.7639467,-1.1222035,-1.3626749,-0.9208645,0.2263192,-1.2157045,-0.6233640,-1.5135782
0.1066059,0.4594243,0.0202395,-1.0160329,1.5107193,0.9225335,0.3098834,0.2389511,0.8143283,0.4927068
-1.1144762,0.0483870,0.5122047,0.6679577,0.6326121,1.7963280,0.7301528,-1.2199976,-1.4976977,-1.0705885
0.7090421,0.0708688,0.1483898,-1.3968633,0.0609185,0.7130943,0.2911532,1.1905503,-0.9606138,0.0290631
-0.8756189,0.3881488,-0.9467047,0.6390997,-0.7090519,0.0712995,0.3930075,-0.3643602,1.6632073,0.7014152
0.8685975,0.7887889,-1.0704030,-0.6154451,-0.6880507,-1.0164388,0.2037732,-0.4987214,1.4102146,0.6445390
-1.4385363,0.0613573,1.2162055,1.2932862,-0.8658441,-0.4111184,0.8908925,-1.3573258,-1.9081496,-1.3217638
1.0042979,0.7982124,-0.4450036,-0.6977085,-0.5280770,-1.4472127,0.2309715,0.2588971,1.3751616,1.0541099
0.3671235,1.0016132,-1.6891571,-1.2238216,0.0082575,0.5608430,0.1749388,-0.1742724,1.2152104,1.5587144
-0.1613621,0.0773858,-0.5568648,-0.0514970,1.1809945,0.1487393,0.3600621,0.9035816,0.5703299,-0.9862690
-1.2792969,0.3715763,0.4767433,1.4046469,0.3241357,0.4618671,0.8290485,-0.2589093,0.0388855,1.0348816
-0.6045768,0.3186280,0.0412473,1.5212451,0.2893761,-0.1464636,0.7333585,-0.7647565,0.1043796,0.5155500
