id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,1,-7686,0,101,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-9145,0,101,0,51.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-834,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1208,0,4,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-807,0,2,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1131,0,6,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-5295,0,101,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5138,0,101,0,60.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1832,0,101,0,46.0,0,-0.0009252981185066876,0,0,0,0,0,0,0.00011300567767528014,0,0,0,0,0,0,0.6418442259549946,0,0,0,0,0,0
5,4,3,0,1,0,527,0,101,0,59.48,0,0.0013803348617149518,0,0,0,0,0,0,0.000311565933803043,0,0,0,0,0,0,0.5294116941579525,0,0,0,0,0,0
1,4,2,1,1,1,7459,7459,2,0,10.0,0,1.0,-0.0010360110992467275,1.0,0.04458064282294269,1.0,0.6629433663082134,-0.09228055538732216,1.0,0.00024516536217473496,1.0,0.019694114976754957,1.0,0.5584933921439679,0.05561619364784033,1.0,0.6410971024516291,1.0,0.6796944649418073,1.0,0.9241736604746602,0.7284152369914343
1,4,3,0,1,1,6907,7459,101,0,49.120000000000005,0,0.276065664341957,0.006293967030651769,0.49659961275388925,0.042431896888647694,0.2726435687270112,0.28610282726312275,-0.020107887619036292,0.5134402911787636,0.0016013675932148948,0.6204745204754674,0.015690659377110183,0.5118526067559921,0.5181059321820762,0.12260018248223634,0.7171425321511792,0.5507421422894672,0.8558971216622314,0.6046952676345136,0.7141418860980961,0.7257344439686726,0.5398777566095659
7,6,2,0,1,1,3448,0,101,0,43.72,1,0.004399668411035797,0,0,0,0,0,0,0.0011464513526196504,0,0,0,0,0,0,0.6468777973870842,0,0,0,0,0,0
7,6,3,0,1,1,1019,0,101,0,61.6,1,0.007853318621380875,0,0,0,0,0,0,0.0052521418072079195,0,0,0,0,0,0,0.535186362999829,0,0,0,0,0,0
6,5,2,0,0,1,-1488,0,101,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-3262,0,101,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
