id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1148,0,6,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1764,0,65,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,2927,0,42,0,48.36,0,-0.00010495681653188748,0,0,0,0,0,0,1.6243140503982076e-05,0,0,0,0,0,0,0.5831923739481578,0,0,0,0,0,0
9,1,3,0,1,1,2147,0,101,0,64.75999999999999,0,-0.0006877576736197441,0,0,0,0,0,0,0.0003516312127069312,0,0,0,0,0,0,0.47592345193163377,0,0,0,0,0,0
7,1,2,1,1,1,1937,1771,2,0,20.119999999999997,0,0.994497412359289,0.2783155283544715,0.9963286887358576,0.770150563341181,0.9963286887358576,0.8329543008764635,0.05533501820794826,0.9836955371328666,0.3391418868113463,0.9884774590731022,0.6858663144653764,0.9884774590731022,0.7495210936268505,0.21845890153767042,0.9982350668001254,0.7055937672264854,0.9988231972746554,0.9201345467512105,0.9988231972746554,0.9432546681243076,0.6126361474940741
7,1,3,0,1,1,1569,1771,7,0,59.48,0,0.4169002072556796,0.30048403945437785,0.419681388753353,0.3835443273214578,0.4175827736394776,0.4087549613814334,0.3035149516331479,0.6365660489493458,0.447700504076816,0.637558996113062,0.5596982132472577,0.6368095012428187,0.6046087717462387,0.44361311432143347,0.7265096771635663,0.6552147145562872,0.7284659834136675,0.7064653432345497,0.7269907463665308,0.7220640310503748,0.6590203947861413
2,2,2,1,0,1,-146,-1517,101,0,17.48,1,0,0.4425505270669367,0.028673771768004983,0.7152526780601121,0.013800670752126914,1.0,-0.0002892208848963677,0,0.4361226589002191,0.0030502987918090523,0.6359138105962631,0.0036935249784994027,1.0,0.0015691582950399388,0,0.7827571251311609,0.7778962340312257,0.8990804198587692,0.5978952636640765,1.0,0.5830551713005456
2,2,3,0,0,1,-1793,-1517,101,0,44.4,1,0,0.5565288712197136,0.05060695810859701,0.7264750426426824,0.028787459794470383,0.5317168044489042,0.014712375078343347,0,0.6683597271868343,0.0064469172394197366,0.7665581275932547,0.005177135292199715,0.6866262863523848,0.004606246132201752,0,0.8143443534511425,0.6723354223230116,0.897681870479951,0.5706393954986322,0.7996485396306869,0.49980870762505647
1,1,2,0,0,1,-2254,0,17,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2814,0,101,0,57.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-5124,0,101,0,13.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-4944,0,82,0,26.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-3509,0,101,0,12.280000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2312,0,58,0,12.920000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-8711,-7839,101,0,32.16,1,0,0.38362374555190604,0.023986701750185163,0.737995023534015,0.0072685768156347174,0.994497412359289,0.009188161413338926,0,0.39994087201004613,0.0017595469123759984,0.6560560402553247,0.0006531545653874504,0.9836955371328666,0.0002734573034144917,0,0.7553784917407724,0.7474157939320764,0.9078992959168747,0.8122921547450755,0.9982350668001254,0.7051429914960163
0,2,3,0,0,1,-8878,-7839,101,0,29.360000000000003,1,0,0.39772498562227254,0.026162820046731407,0.7159086352221768,0.0030895378457637024,0.4982546509380838,0.005465503950175919,0,0.34944866838453564,0.004426398222014804,0.5850503650607165,0.00022860196834138862,0.6641242883220845,0.001886690099316921,0,0.7429382151278977,0.647864731715193,0.8971869256452609,0.6543432373191734,0.7799424187828259,0.5091835384876237
