id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[5273.1251035],0,101,-0.0009221806035894285, 0, 0, 0, 0, 0, 0, 3.940213497660001e-05, 0, 0, 0, 0, 0, 0, 0.5858248565208686, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[4735.2147767],0,101,0.0010191796568179575, 0, 0, 0, 0, 0, 0, 0.0002554672917665523, 0, 0, 0, 0, 0, 0, 0.47964807809973886, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[4378.4212841],0,101,-0.0024151782685512546, 0, 0, 0, 0, 0, 0, 0.0005231730732583207, 0, 0, 0, 0, 0, 0, 0.42010050434516527, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[1542.95643705],0,5,-0.01040425439923905, 0, 0, 0, 0, 0, 0, 0.000799815100247268, 0, 0, 0, 0, 0, 0, 0.7947471488619339, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[3735.2848746],0,5,-0.004798269337107704, 0, 0, 0, 0, 0, 0, 8.256582114572103e-05, 0, 0, 0, 0, 0, 0, 0.758435528600824, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5908.08855429],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7349.17984655],0,23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-5409.87931231],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[2818.01192412],[4261.19382796],5,0.030029724492444357, 0.017367929670518503, 0.023615001936035444, 0.00798361385321357, 0.02147291724799014, -0.006166333132247308, -0.0005957044802420457, 0.0188298723651516, 0.00095641219333178, 0.0018239961750156604, 0.0010274149366578148, 0.0222033655239994, 0.0005534594227506925, 1.7683027644901257e-05, 0.8242720389727453, 0.6985059525607245, 0.6867295431567217, 0.8159915965856774, 0.8257964938928518, 0.8098673142123108, 0.8208047578079579 
3,1, 3, 0,1,1,[6605.89291684],[4261.19382796],7,0.029243818997828696, 0.007276775913712873, 0.021728631638859772, 0.0049973244281440975, 0.02856470357086397, -0.0012961717138590392, 0.004084350450627916, 0.0049551877846815825, 0.004691894799379127, 0.0038043641562532544, 0.001746242363539207, 0.029163603896371425, 0.0008070394581800801, 7.782622574203445e-05, 0.7933852508508278, 0.641774546602018, 0.6840983477361929, 0.8072784827792063, 0.8262226784042402, 0.5730674375043936, 0.6914071235406462 
3,1, 4, 0,1,1,[7042.7353122],[4261.19382796],26,0.10477564856312595, 0.005250649311645784, 0.025545070190010837, 0.0007956320508980858, 0.0163233750881599, -1.636889514335807e-05, -0.004702686874142576, 0.0800514772302038, 0.003074757788159794, 0.008720442706517064, 0.0031280742961518867, 0.03287581409497, 0.0007428502444854263, 0.0001582027935597198, 0.8289184617682327, 0.5289066776920923, 0.6650072902262835, 0.7924986780192049, 0.8173199895569109, 0.47272316659701397, 0.7895000372786611 
8,2, 2, 0,1,1,[5635.72724048],0,3,0.012869087444477054, 0, 0, 0, 0, 0, 0, 0.00407448475401844, 0, 0, 0, 0, 0, 0, 0.8211826212349101, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[6132.95140073],0,2,0.01388706599921496, 0, 0, 0, 0, 0, 0, 0.003370974075243633, 0, 0, 0, 0, 0, 0, 0.8187830469394152, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3902.12543724],0,11,0.014689657125830029, 0, 0, 0, 0, 0, 0, 0.002665088024640937, 0, 0, 0, 0, 0, 0, 0.8147738430776298, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[5717.6787669],0,10,-0.00897294017596469, 0, 0, 0, 0, 0, 0, 0.00041615554745898394, 0, 0, 0, 0, 0, 0, 0.7242711659237829, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[7790.15530114],0,14,-0.011415448475495707, 0, 0, 0, 0, 0, 0, 0.0003236306518999553, 0, 0, 0, 0, 0, 0, 0.680725760812034, 0, 0, 0, 0, 0, 0 
