id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,1,0,[1215.87446151],0,93,-0.0004864700217582532, 0, 0, 0, 0, 0, 0, 3.0253772613309742e-05, 0, 0, 0, 0, 0, 0, 0.5832797509162608, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[887.03838861],0,101,0.0029243451450079107, 0, 0, 0, 0, 0, 0, 0.0006574914089401349, 0, 0, 0, 0, 0, 0, 0.4849520124025307, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[699.40651831],0,101,-0.0006605738045684056, 0, 0, 0, 0, 0, 0, 2.1774793691267574e-05, 0, 0, 0, 0, 0, 0, 0.42596272605495544, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-3348.58529095],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3625.33459029],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-4528.80200109],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[583.8426825],0,101,-0.0014519044402417902, 0, 0, 0, 0, 0, 0, 0.0007003765566807444, 0, 0, 0, 0, 0, 0, 0.5834376146370458, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-224.78095749],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-738.89679951],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3845.55764764],[8679.77970385],2,0.996325778693349, 0.0013252872775258643, 0.962026152538478, -0.01373106277895783, 0.9963228562449333, 0.5165294071715415, 0.6320654943394824, 0.9873587663807576, 0.0005503548647234674, 0.9191567947772565, 0.029111643318637158, 0.9884542941289078, 0.4843691602877926, 0.5391637268076235, 0.9988237786933492, 0.5841404807517676, 0.9876801276446615, 0.5883239230493086, 0.9988248594227298, 0.8161581790121483, 0.902993917251014 
8,2, 3, 0,1,1,[3487.08500881],[8679.77970385],8,0.9551931451130475, 0.008803300571984474, 0.9507720428530017, -0.028145144003050834, 0.9533780904738617, 0.32386407295587005, 0.23864935179610675, 0.87904694503956, 0.002092130850736768, 0.8828821518802215, 0.009389495264111971, 0.8733548397301918, 0.4411718352587002, 0.38264983133275854, 0.9853132204719104, 0.5622874925067392, 0.9838348573429002, 0.5142808177092226, 0.9847202125113247, 0.6775550018376548, 0.6481061738144641 
8,2, 4, 0,1,1,[2935.64790881],[8679.77970385],38,0.9390787314190231, 0.2676994846949713, 0.9279686678239167, 0.318336878615636, 0.9409046751086213, 0.2899121727010402, 0.40257530023810684, 0.8166406059229232, 0.44414303524226595, 0.8187750329118536, 0.44091064464237406, 0.8208199372634354, 0.4980609865581115, 0.5236444112155022, 0.9798595754133195, 0.6157100283808028, 0.9760511542228354, 0.6580381810461879, 0.9805018367203163, 0.6275668913154966, 0.7185236766833759 
7,2, 2, 0,0,1,[-480.34023614],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1351.490607],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
