id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-773,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1125,0,3,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,658,0,2,0,49.4,0,0.00037893262395153384,0,0,0,0,0,0,0.0006306295436183183,0,0,0,0,0,0,0.6403503041927905,0,0,0,0,0,0
9,1,3,0,1,0,335,0,3,0,54.6,0,0.0008134141325292908,0,0,0,0,0,0,0.00034349550212003926,0,0,0,0,0,0,0.5401076062328402,0,0,0,0,0,0
4,1,2,1,1,1,1416,1399,3,0,14.44,0,0.5785935753069448,0.8427224285545982,0.7018075225191701,-0.00017480074296770737,0.39163640851907716,0.0016463320111306937,0.04573272329661452,0.3948866861509279,0.7115748253630054,0.5562147061277848,0.000251585055630908,0.3131366662493215,0.00054364948730872,0.009850084001223445,0.9101989637206385,0.9738204553893516,0.955343210083802,0.6401084033711179,0.9276207741732934,0.6423813266036916,0.7139487085693952
4,1,3,0,1,1,596,1399,13,0,49.8,0,0.061210575917798445,0.8337302784959043,0.6718132688570131,0.04049455063862407,0.5905772769060392,0.03590893046069236,0.015056435902246673,0.04444755330151807,0.6657797788014421,0.5098181118478726,0.016041829119293877,0.45426048584786943,0.01898762718658179,0.039254892987030124,0.5871739990225084,0.9725730976560278,0.9521859268089417,0.5861848119736659,0.9441821333056417,0.570042460144831,0.534619252555308
6,1,2,0,1,0,9239,0,4,0,48.24,1,-0.00036120312836324694,0,0,0,0,0,0,4.732145406638876e-05,0,0,0,0,0,0,0.6404120663350766,0,0,0,0,0,0
6,1,3,0,1,1,8770,0,17,0,47.48,1,0.04129052850173757,0,0,0,0,0,0,0.01795136921948295,0,0,0,0,0,0,0.5867085053245333,0,0,0,0,0,0
7,2,2,0,0,1,-9250,0,15,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-9867,0,7,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-4270,0,23,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-4286,0,10,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3684,0,4,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-4095,0,8,0,51.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-332,0,26,0,47.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-704,0,7,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
