id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,9565,9954,22,0,27.24,0,0.36742059747152467,0.18553482165431334,0.3787136977508548,-1.257076003331768e-05,0.2757994591658557,-0.10355432887204336,0.09961525151576414,0.22676143978355964,0.0929433884899249,0.21349508587448934,4.3482183366473875e-05,0.242833097284744,0.09994402533444029,0.15019397877424032,0.7732533609347823,0.6958680420716205,0.7934761605260124,0.5831877419541895,0.8471592121998528,0.6483154889405449,0.6256600212877707
9,1,3,0,1,1,8244,9954,96,0,45.800000000000004,0,0.17578132702867447,0.12126885398095706,0.324133510380761,0.04358063891250083,0.23330952934067925,-0.12829841959966376,0.18734781372933307,0.11901943901189802,0.10715107725893404,0.19740471430024412,0.05790137200371359,0.215162663911138,0.10760595707631038,0.2362135219279357,0.611713604525503,0.5858977171096795,0.7354116919775038,0.589797719725994,0.8316674251202265,0.5845206821768663,0.5947639306010547
1,1,2,0,0,1,-1245,0,34,0,9.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-878,0,11,0,10.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-7491,0,4,0,9.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6450,0,6,0,10.639999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-2385,0,5,0,8.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-453,0,11,0,15.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-5341,0,5,0,8.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3902,0,6,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-335,0,3,0,9.879999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,1,1,118,0,4,0,10.76,1,0.5564282278027484,0,0,0,0,0,0,0.44393066669758774,0,0,0,0,0,0,0.8858886563858721,0,0,0,0,0,0
6,5,2,0,0,1,-860,0,5,0,9.520000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-240,0,5,0,10.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-856,0,24,0,9.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-167,0,4,0,11.600000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,1,1,574,0,3,0,9.6,0,0.5126869941434752,0,0,0,0,0,0,0.43530074745554415,0,0,0,0,0,0,0.8803930284440369,0,0,0,0,0,0
3,6,3,0,1,1,818,0,6,0,10.56,0,0.547322898176181,0,0,0,0,0,0,0.4368980640015364,0,0,0,0,0,0,0.8842789133952588,0,0,0,0,0,0
