id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.89,432.6555,34.4412,0.0562,0.0133,0.7115,0.0270,0.0065,17.6496
14,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,623.6573,34.5854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.90,654.9093,38.4940,0.0586,0.0092,2.7527,0.0266,0.0072,15.8325
10,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.91,703.9368,36.6828,0.0561,0.0092,2.8496,0.0314,0.0076,18.0537
16,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.88,720.5492,43.7996,0.0581,0.0111,0.7024,0.0344,0.0071,17.8016
7,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.90,723.6597,43.7338,0.0603,0.0135,2.1896,0.0318,0.0073,20.4661
15,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.92,798.4194,43.0133,0.0501,0.0091,3.9041,0.0261,0.0070,19.0264
5,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.85,810.0173,41.8303,0.0521,0.0103,2.8310,0.0330,0.0070,24.8275
2,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.88,811.4227,49.2399,0.0523,0.0097,3.8730,0.0304,0.0068,17.8029
4,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.90,858.5030,51.3311,0.0585,0.0115,0.7213,0.0267,0.0067,16.5727
1,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.05,900.7288,48.2738,0.0760,0.0116,2.8964,0.0281,0.0078,27.4512
6,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.97,933.9146,50.9721,0.0495,0.0106,1.9819,0.0301,0.0068,12.9667
8,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.93,1060.1185,74.2690,0.0592,0.0111,0.7456,0.0320,0.0134,18.2551
3,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.09,1234.5637,66.5970,0.0726,0.0101,2.3340,0.0472,0.0114,14.8131
