num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2319,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2815,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10396,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,2238,2196,14.92,0,0.6850412018623895,0.9145066717293552,0.7665329260053694,0.0013717898895292,0.4166230527154027,0.0013473374668433,0.2722015919804382,1
2,0,1,8607,0,49.68,0,-0.0001062842190508,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2538,0,48.16,0,0.0023095178091262,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3159,0,49.68,0,-7.811942354031374e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-769,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4801,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-7785,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5704,0,48.84,0,-0.000411214544734,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,6500,6456,11.48,0,0.8760450521907157,0.961626085718354,0.7360304749548094,-0.0349632228363951,0.4012234078146152,-0.0184164691429636,-5.124898360146645e-05,2
2,0,0,-2385,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-941,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,311,0,46.32,0,-0.0009922739081271,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6526,0,48.28,1,-2.510017223816628e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-8371,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4381,0,49.120000000000005,0,-8.62889329583042e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4242,4170,15.52,0,0.6797155159829734,0.9044657563027236,0.7625922662117975,-0.0005793138575419,0.405147283929018,-0.0009029683852745,0.3920548570533403,3
2,0,1,74,0,47.760000000000005,1,-0.0007740196057883,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5337,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1975,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3384,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,7966,0,46.28,0,-0.0004613511019404,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5928,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-7706,-7081,21.4,0,0.0,0.9546774042869414,0.3139263210527588,-0.0007762659666339,-0.0002987210221067,-0.0186451858147849,0.0002304175451534,3
2,0,1,4057,0,49.6,0,-0.0001210307950754,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-385,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4451,0,49.6,0,-9.286558427481844e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,564,0,47.64,0,-0.0002739843189763,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-7799,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6392,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,5891,5966,11.44,0,0.8933136947016634,0.9672681940609568,0.7711700781464751,-0.0003048886525692,0.4365664483884124,-0.0049156010439458,0.2524122981331093,4
2,1,1,1550,1521,11.24,0,0.90521751760978,0.9699412548202898,0.7566577839431722,-0.0006425855160406,0.4332999348160333,-0.0321122508875782,-0.0645312923832453,4
1,0,1,2634,0,49.48,0,0.0002533495886818,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,1962,1890,11.56,0,0.8468334697197818,0.939546215658108,0.666094402961712,-0.0365616277889275,0.3420750035898475,-0.0471356561144577,0.0003977167225268,5
1,0,1,2573,0,49.48,0,0.0003250448787379,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4260,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1409,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1027,0,47.8,0,-0.0004099456079549,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-847,-1807,49.44,0,0.0,0.9278342798264666,-0.0001321908056548,-0.000178480486384,-0.0001440750584578,-0.0355652321940166,-0.0007196393690824,5
2,0,0,-848,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-903,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-12721,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-9769,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,10669,0,48.88,0,0.0006641571665995,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3160,0,49.88,0,3.722230606504827e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-808,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-8299,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2284,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4617,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,13793,14022,9.88,0,0.9701940204955408,0.9918449690467912,0.7304696387604093,5.778067511986614e-05,0.4106302786413959,2.7208171987377523e-05,-0.0569893538585027,6
1,0,0,-806,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1134,0,47.04,0,0.0005742080073034,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,5549,0,47.88,0,0.000786012344885,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-805,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,1228,0,47.72,0,-6.087824331101475e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2405,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9947,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,8699,8662,11.36,0,0.898051107908259,0.9533927515998788,0.78225225452715,0.0001224669736093,-0.0002126697966821,-0.0504826664652746,0.1664976171150422,7
2,0,0,-967,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,17369,17356,11.04,0,0.927542158949425,0.9755252270490604,0.6944351080997158,0.0005217398789297,0.3674034937196337,8.864909595323816e-05,-8.62889329583042e-05,8
2,0,0,-5942,0,6.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4078,0,17.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4706,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-8687,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,5802,0,47.88,0,0.0006424665442186,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,6128,6087,10.96,0,0.9018056417856254,0.9480999324772056,0.8201845077683929,-0.0277060741380628,0.4745681102773165,-0.0251174678872863,-0.0001726814443296,9
1,0,1,2822,0,45.68,0,0.0007381152994814,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,50,0,46.400000000000006,1,-0.0008425469429771,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,7096,0,49.8,0,0.0001279644261845,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-11986,-12472,48.88,0,0.0,0.956427756724232,-0.000176619056901,-0.0004012983892886,-0.0001485834990069,-0.0215847537882743,-0.0007235565166681,9
1,0,0,-776,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,5454,0,46.04,0,-0.0037064938820129,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-8832,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1701,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,10
