-1.0655915,-0.7305576,0.9345528,-1.0822710,0.8474056,0.6150802,1.1624241,-1.0634729,0.7289476,-0.8434755
0.8699638,0.1616328,-0.7413511,0.7811581,-0.3631010,-0.4246340,-0.2640792,0.8608248,-0.1502714,1.2427345
-0.6331639,-0.4478618,0.6227609,-0.6394230,0.3365226,0.4915890,0.6922116,-0.6381040,0.4479467,-0.4688287
-0.7785774,-0.4574047,0.3604464,-0.7681664,1.0070931,0.9062236,0.6213578,-0.7797712,0.4458681,-0.7357856
0.0849543,0.1351939,0.0496844,0.0724306,-1.0230718,-0.7240117,-0.2169118,0.0828554,-0.1488196,-0.0415582
0.2533531,0.0258141,-0.4508067,0.2447657,0.0831638,0.0803874,-0.0261439,0.2570309,-0.0059689,0.4034333
-1.6013245,-1.1233867,1.6476272,-1.6223038,-0.0227709,0.0073074,1.6681740,-1.6024778,1.0945778,-1.3439904
-0.2339281,-0.0470100,0.1903697,-0.2210581,-0.0260196,-0.1700054,0.0870820,-0.2365684,0.0592264,-0.3300170
-0.6200684,-0.5822248,0.2117740,-0.6298809,1.9225122,1.5398364,0.8338660,-0.6200788,0.5817546,-0.3965622
-0.0150816,-0.1759305,-0.0499986,-0.0269347,0.3987521,0.1073714,0.2314051,-0.0174843,0.1737868,0.1658831
-0.1327930,-0.2309253,0.0437163,-0.1202474,0.2890751,0.2004729,0.3306216,-0.1345115,0.2310280,0.0344196
0.9191760,0.6945248,-0.1128385,0.9405634,-1.9267861,-1.2760091,-1.1668365,0.9151981,-0.6973236,0.6598622
-0.3593383,-0.2103182,1.0221708,-0.3465285,-1.0241980,-0.7469802,0.2492672,-0.3648630,0.1962028,-0.5451636
-0.2030366,0.0284092,0.2154727,-0.1795276,-1.2151421,-0.7527427,-0.0197547,-0.2071100,-0.0209486,-0.3562815
-0.5448994,-0.2389246,0.6521892,-0.5348771,0.4163989,0.3464530,0.3122666,-0.5405973,0.2278731,-0.7329530
-0.1114538,0.0125335,0.0168636,-0.0884874,0.3516890,0.3505683,-0.0563866,-0.1146229,-0.0177653,-0.2721685
0.0933789,-0.1142891,-0.5241160,0.0716153,1.1411212,0.5621942,0.1691776,0.0927638,0.1378737,0.3023985
0.3875112,0.0449307,-0.6406296,0.3468367,0.6687896,0.8104338,-0.1035118,0.3858524,-0.0356729,0.6415732
-0.1940901,-0.0214826,0.3394598,-0.1690629,-0.4224683,-0.6035665,-0.0116483,-0.1923531,0.0241675,-0.4224437
-0.3797927,-0.0989936,0.2746196,-0.3573709,-0.0039098,-0.0031407,0.0841749,-0.3833751,0.0865474,-0.5594470
-1.2807539,-0.9059568,1.0686279,-1.3018015,0.2751439,-0.1466918,1.3754614,-1.2751080,0.8981455,-0.9911705
-1.3416106,-0.7426899,1.4789629,-1.3308136,-0.6495374,-0.5273308,1.0973282,-1.3450234,0.7198114,-1.4274266
-0.9914012,-0.4536244,0.5798104,-0.9609106,0.0613502,0.1360351,0.6686897,-0.9883307,0.4369695,-1.1492821
0.0709140,-0.2722962,-0.2870483,-0.0027425,1.3390047,1.0084650,0.4350208,0.0709744,0.2834243,0.5320819
0.0175638,-0.1188560,-0.1139442,0.0172298,-0.0449612,0.1163386,0.1483697,0.0219696,0.1373641,0.2490816
-0.2604889,-0.1181690,0.6115930,-0.2463630,-0.5512297,-0.6329766,0.1365458,-0.2569642,0.1047046,-0.2692887
-0.8699295,-0.4707661,0.7758165,-0.8762772,0.5151101,0.5220425,0.7470034,-0.8722712,0.4623955,-0.8875763
-0.4565252,-0.1166995,0.7476067,-0.4091367,-0.6502782,-0.4511540,0.1966003,-0.4578669,0.1070946,-0.5126167
1.2792637,0.6834232,-1.7130335,1.2603760,1.0183763,0.7135089,-1.0783312,1.2866005,-0.6534430,1.3312159
-0.2808927,0.0175412,0.5245750,-0.2437698,-0.4341728,-0.0677316,-0.0816058,-0.2790832,-0.0231971,-0.3913527
-0.2167671,-0.3815449,-0.2320235,-0.2789683,1.9372401,1.7372777,0.5877076,-0.2191742,0.3786367,0.1344897
-0.1646172,0.1181032,0.5761446,-0.1265407,-0.7640192,-0.6009360,-0.2511500,-0.1697765,-0.1164107,-0.5652301
0.2361279,0.0857765,0.2480894,0.2448927,-0.1641953,0.0045860,-0.1504192,0.2379839,-0.0866662,0.1587702
0.3766603,0.3898115,-0.0626864,0.4201069,-1.0311373,-0.8288089,-0.6472062,0.3789705,-0.3959681,-0.0105382
0.6453443,0.0647331,-1.1430331,0.6039988,-0.1335448,-0.2316321,-0.1347917,0.6450618,-0.0402202,1.0165152
0.7482890,0.8914068,-0.1100652,0.8222555,-1.2704223,-0.7559927,-1.4292689,0.7435022,-0.9001621,0.1298498
