id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1024,0,101,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1874,0,101,0,63.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-3410,0,101,0,40.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-4219,0,101,0,66.08000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-8953,0,6,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-9468,0,6,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,8951,8654,6,0,49.24,0,-0.00039282100566009735,0.520831588998636,0.0021507518014680115,0.0009010213672010044,0.00034957343676356764,0.0002469713778502378,0.0319411863751643,1.124696737642509e-05,0.41515392746159985,0.0006784934064261605,0.0011822836871880587,0.00023729683393685554,0.0009133556405675059,0.030891871330612414,0.5095720321355028,0.7778793449697475,0.5157811165820828,0.510219610641842,0.5107942647569685,0.51025118540253,0.6957936463965556
6,4,3,0,1,0,7915,8654,8,0,66.12,0,0.04753933527210217,0.4632928478140724,0.05474111986710901,-0.0013709230901451253,0.03483155408532132,0.0007102964497732398,0.018866760377741335,0.04484893338351358,0.35861091629089203,0.02391853216790862,0.0011133951021035577,0.01701854252211934,0.0005935938169644589,0.01981942652701768,0.4450770314957863,0.7351720441574247,0.5002850287287994,0.42252365005625225,0.45798345081858327,0.41771593731755857,0.49445034163664614
5,6,2,0,0,0,-5698,0,101,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-7071,0,101,0,63.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-1160,0,2,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-1819,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
