id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,1,1,1,1952,1449,5,0,24.16,0,0.7691485529440678,0.2874308664907396,0.6555638430989911,-0.00029137468159205857,0.008997739353983411,-0.0002741868979050497,0.1269037568453704,0.6466561202104558,0.2274544859731918,0.4750422553916293,8.582124018352757e-06,0.0029837476698387363,3.43226707312458e-05,0.11353639360884593,0.9211204543596324,0.7192014143339144,0.8915951928303146,0.5828526077026638,0.5910876421287138,0.582821137335473,0.8327115096850999
1,1,3,0,1,1,675,1449,101,0,38.68,0,0.38360359776995495,0.24958917705569583,0.6227000071085415,0.008906328591525892,0.3413340493239664,0.007501305707735511,-0.022137687357467063,0.277052109323754,0.1477181996731526,0.44169203320095,0.006908990157733925,0.26926989454230266,0.004451645644535258,0.1225283637983072,0.7329745421545993,0.6627225173887571,0.8887207524417411,0.4827471983197872,0.729079705633617,0.48279315483779867,0.6354581375080237
5,2,2,0,0,1,-2664,0,101,0,34.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3655,0,101,0,55.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-6490,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-7600,0,101,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-981,0,101,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1875,0,101,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,8308,0,101,0,26.56,1,0.6370689412534848,0,0,0,0,0,0,0.5055061734130899,0,0,0,0,0,0,0.8716853562303071,0,0,0,0,0,0
3,1,3,0,1,1,7132,0,101,0,62.6,1,0.044396823290366566,0,0,0,0,0,0,0.04252683877270629,0,0,0,0,0,0,0.5080456488819522,0,0,0,0,0,0
9,6,2,0,0,0,-4341,0,101,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-5613,0,101,0,63.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-2257,0,101,0,46.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3891,0,101,0,62.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1762,0,101,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2563,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,690,0,16,0,45.56,1,-0.002403314430818245,0,0,0,0,0,0,0.0009600612836899432,0,0,0,0,0,0,0.5841953365975974,0,0,0,0,0,0
6,4,3,0,0,0,-449,0,101,0,58.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
