id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-877,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1177,0,5,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,1584,0,12,0,48.52,0,-7.719245072009536e-06,0,0,0,0,0,0,2.0205302318479672e-05,0,0,0,0,0,0,0.6404337699740539,0,0,0,0,0,0
4,1,3,0,1,0,1201,0,5,0,54.44,0,0.00027195878769407033,0,0,0,0,0,0,2.1688905845440443e-05,0,0,0,0,0,0,0.5402389035647669,0,0,0,0,0,0
7,2,2,0,0,0,-3438,0,41,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-4454,0,101,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,2364,2336,17,0,12.6,0,0.712972475323061,0.005488061842685702,0.8114106883443308,-0.0026314031133571705,0.6815166505522108,-0.0001434223839869638,0.005538369218095695,0.5362391508966307,0.00027256211024180344,0.6955109180370352,0.000354970602671111,0.5647855108037116,8.776943822028766e-16,0.03315301329176422,0.9426891587802324,0.6800436629404614,0.9701636053454696,0.6457606232307374,0.954148822107781,0.6441066913019577,0.64267839039277
3,2,3,0,1,1,1958,2336,101,0,52.44,0,0.20942457438676776,0.023171107648138067,0.32632155030987503,0.0004165180749237459,0.17576034505226623,0.0007031361727305429,0.04978910450468783,0.3153651796766334,0.035256097529684415,0.37401389523277284,0.0018965389659814861,0.25528079149640587,0.003402239567011352,0.07929476233415154,0.6822667902510343,0.5694834947799577,0.7867212447473187,0.5228738015473403,0.696095020104782,0.5229965443741262,0.5621702955306702
9,3,2,0,0,0,-10920,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-12199,0,101,0,60.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,6500,0,6,0,47.88,0,-0.00021880825977916942,0,0,0,0,0,0,3.4317528431848946e-06,0,0,0,0,0,0,0.6406465072028454,0,0,0,0,0,0
5,2,3,0,1,0,5887,0,30,0,54.84,0,-0.0015650756709769719,0,0,0,0,0,0,0.00012268791043518166,0,0,0,0,0,0,0.5382408613994049,0,0,0,0,0,0
1,5,2,0,0,1,-2499,0,101,0,45.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-3272,0,101,0,59.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,6806,0,10,0,45.519999999999996,1,0.004583923845782003,0,0,0,0,0,0,0.002081716424123749,0,0,0,0,0,0,0.6444970338088609,0,0,0,0,0,0
0,4,3,0,1,0,5550,0,101,0,61.88,1,0.004786684922220403,0,0,0,0,0,0,0.0022816895753991146,0,0,0,0,0,0,0.5325526820719595,0,0,0,0,0,0
