id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-2041.15545795],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1761.65787221],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2697.75852362],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[27180.83370574],[27166.88053752],5,0.8222967630077386, 0.33803480757255466, 0.06161483426776809, 0.03030502780281969, 0.07298581477079202, -0.015833543284851783, 0.09428177032477505, 0.6820149357353755, 0.18793769488117276, 0.026869305119209295, 0.005115110357308641, 0.07148727219272963, 0.00168990085009329, 0.032386848252603524, 0.9428170767134008, 0.7716823314564726, 0.6255756877927211, 0.8013573440800743, 0.8291193827128495, 0.6260573275346928, 0.66293784461588 
3,2, 3, 0,1,1,[27431.33283048],[27166.88053752],8,0.6175425055803289, 0.20898879048860072, 0.061776989947100625, 0.0071863826533724575, -0.006474241637440082, -0.0035072649608165665, 0.0941032129403698, 0.589100801713486, 0.192060382907958, 0.03266947083549828, 0.002353892399534691, 0.08421053852936726, 0.0010007700330846663, 0.03609971778338268, 0.8551837173846784, 0.6686034997589827, 0.5486008422920996, 0.5749330266318002, 0.7646210142732187, 0.48550761650355173, 0.6609311285750266 
3,2, 4, 0,1,1,[26464.28696355],[27166.88053752],15,0.46486573691007693, 0.12033428769360305, 0.06914467011013199, 0.01553975965976296, 0.007435236833595801, -0.006212130937995161, 0.007133611182953052, 0.4955387608296725, 0.25351591652076866, 0.0575768301115959, 0.0026694862160128144, 0.09366167190002597, 0.0013098748968278183, 0.08809350054339393, 0.7717353266293058, 0.5233736256665352, 0.525158387450205, 0.5591751982851132, 0.7660124862096166, 0.4327516925762572, 0.49354926270236066 
7,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-1860.87503525],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-172.22118209],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-562.3374862],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[247.17083102],0,8,0.005405801901122993, 0, 0, 0, 0, 0, 0, 0.00026791019327745855, 0, 0, 0, 0, 0, 0, 0.8061212895392236, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-377.81500067],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5128.64391249],0,6,-0.00874823713693002, 0, 0, 0, 0, 0, 0, 0.0050025350234810025, 0, 0, 0, 0, 0, 0, 0.8178777895960698, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[10719.28229602],0,2,0.003398861206088594, 0, 0, 0, 0, 0, 0, 0.0009222164203804799, 0, 0, 0, 0, 0, 0, 0.7904223256256127, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[6606.33326123],0,3,-0.00026865839971318726, 0, 0, 0, 0, 0, 0, 0.0009170117946878071, 0, 0, 0, 0, 0, 0, 0.7746908928018433, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[4405.12719825],0,4,-0.004693530162152214, 0, 0, 0, 0, 0, 0, 0.0011482242688298947, 0, 0, 0, 0, 0, 0, 0.8193388098626522, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[15801.6739205],0,5,0.0015025225362487035, 0, 0, 0, 0, 0, 0, 0.0008091926493868108, 0, 0, 0, 0, 0, 0, 0.8013671804845527, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
