id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-3669.36415087],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-3801.08755624],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-3952.31844658],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[1557.07701755],[3566.36144248],4,0.7862071191989489, 0.8824133508213827, 0.4821766046697634, 0.0031099070159822575, 0.06751143697638061, 0.005877314246376658, 0.0023360754828677744, 0.6684801127826164, 0.7721556268754909, 0.312640748958301, 0.00825867356680344, 0.021453204353750605, 0.007308365018742143, 0.0017745859677161212, 0.9271807394686643, 0.963106507726586, 0.856586394539345, 0.5845260159308996, 0.6443923841804767, 0.5854564601065246, 0.5841536108407949 
1,1, 3, 0,1,1,[1588.58613773],[3566.36144248],10,0.1089589448247971, 0.41337477727258615, 0.47758748412142465, 0.12256653441260008, 0.25894740017818635, 0.14605627966459278, 0.06666356452130615, 0.13753732451689413, 0.5139828154753194, 0.29233158692129024, 0.2804549436523319, 0.15563476063366713, 0.29343868366846515, 0.06138531904203703, 0.5456730035957005, 0.7337332692379185, 0.8533105909457475, 0.6178535669295973, 0.7076245307957432, 0.6199072258466852, 0.5215036848717701 
1,1, 4, 0,1,1,[1094.86036309],[3566.36144248],13,0.08062569965387015, 0.35803749289974707, 0.22777353377022377, 0.24302195046355102, 0.18389841226758932, 0.25941852710227137, 0.07400028422066211, 0.08932259262999166, 0.4773301372973998, 0.1914667509486917, 0.3763958097713927, 0.18435253219222397, 0.38854284068259676, 0.08583986930708551, 0.4874009901290831, 0.697648748407098, 0.6640588477576849, 0.646212712521354, 0.625611462414311, 0.6496073084745143, 0.47245246722901596 
2,2, 2, 0,1,0,[2551.43103032],0,2,-0.0005752803282127249, 0, 0, 0, 0, 0, 0, 0.00022580494945827412, 0, 0, 0, 0, 0, 0, 0.5829609466028065, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[2277.51250311],0,4,-0.0034330442711891615, 0, 0, 0, 0, 0, 0, 0.0003719049970656268, 0, 0, 0, 0, 0, 0, 0.49327046621786097, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[2178.0994093],0,5,-0.00010387701501855977, 0, 0, 0, 0, 0, 0, 5.0145137652041656e-05, 0, 0, 0, 0, 0, 0, 0.44642542703457555, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[4263.66400487],[5441.83438768],3,0.9817453739281629, 0.9944886857086541, 0.34129695724565967, -0.00016902761104441776, 0.29853781129059664, -0.04838738894991512, 0.006249391096227494, 0.95278905380668, 0.9821377893773053, 0.24386171850039506, 0.0009703598603701968, 0.22710997196548105, 0.15633062322395624, 0.01171262321261771, 0.9941251553059124, 0.9982370596415194, 0.8484649336899548, 0.5829678085770452, 0.8461920208188728, 0.6014605735237379, 0.5857293857573185 
