id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-4265,0,39,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4793,0,101,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,6008,0,101,0,47.88,0,-0.00021880825977916942,0,0,0,0,0,0,3.4317528431848946e-06,0,0,0,0,0,0,0.6406465072028454,0,0,0,0,0,0
7,2,3,0,1,0,5276,0,101,0,57.4,0,-0.0025795434039676823,0,0,0,0,0,0,0.0008124854782778939,0,0,0,0,0,0,0.5317504442184011,0,0,0,0,0,0
6,1,2,0,0,0,-1167,0,39,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1784,0,101,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,3838,0,9,0,48.84,0,-0.00020631446053280355,0,0,0,0,0,0,8.458301145940756e-06,0,0,0,0,0,0,0.6402480301252476,0,0,0,0,0,0
4,1,3,0,1,0,3116,0,101,0,55.120000000000005,0,-0.00152906133693493,0,0,0,0,0,0,7.518630067184275e-05,0,0,0,0,0,0,0.5374857854347922,0,0,0,0,0,0
3,4,2,1,0,1,-4160,-4190,2,0,10.08,0,0,0.007717418671146637,1.0,-0.004356366253655641,1.0,0.2575539727672631,1.0,0,0.00041130104775235164,1.0,4.6688987689225055e-05,1.0,0.2690524811849331,1.0,0,0.6916433243199396,1.0,0.8118006230730168,1.0,0.7682713747309895,1.0
3,4,3,0,0,1,-4548,-4190,4,0,53.12,0,0,0.2612909537070294,0.2695182687703949,0.042784481200420735,0.2694137261335556,0.14953796519534807,0.40350125691792843,0,0.24559511862722347,0.5104039239658124,0.0071247119786932295,0.5103554861134209,0.20638011343205365,0.5739250799296449,0,0.7365725910536517,0.7113687409513669,0.727905187845131,0.7112754304212519,0.6464262139930155,0.8078178283057685
0,4,2,0,0,0,-8780,0,63,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-9961,0,101,0,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-819,0,2,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-1160,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-4950,0,11,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5377,0,31,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
