id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3283.6477,233.3523,0.0633,0.0148,1.0141,0.0498,0.0057,14.1541
16,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3461.0036,264.3304,0.0372,0.0078,0.8779,0.0642,0.0059,15.4608
9,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3941.7517,217.9844,0.0389,0.0087,0.6120,0.0297,0.0052,15.2781
5,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,3977.6413,246.5499,0.0868,0.0108,0.6157,0.0356,0.0081,14.9510
8,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.64,4718.3006,469.3882,0.0531,0.0095,0.6102,0.0378,0.0064,10.4818
1,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.37,4820.1652,265.6029,0.0555,0.0082,0.6504,0.0335,0.0055,17.7107
4,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.39,4984.9999,309.5138,0.0549,0.0094,0.8289,0.0311,0.0058,14.8557
3,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.63,5123.9921,319.1641,0.0663,0.0143,0.6358,0.0281,0.0082,15.2115
2,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5308.8480,377.9549,0.0433,0.0090,0.5451,0.0365,0.0081,14.7173
7,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,5530.1505,343.5359,0.0625,0.0105,0.6206,0.0451,0.0072,15.3183
14,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,5804.0724,360.4552,0.0701,0.0098,0.6695,0.0330,0.0083,16.5495
15,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.32,5813.1817,362.1977,0.0633,0.0167,0.9572,0.0556,0.0080,15.4406
12,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.51,6656.2601,412.5333,0.0588,0.0092,1.0028,0.0347,0.0065,16.7807
17,scale,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,3390.7538,208.6844,0.0511,0.0091,0.6625,0.0322,0.0058,15.9771
10,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.06,7082.5632,392.4551,0.0441,0.0104,0.7795,0.0290,0.0057,16.1531
6,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.67,7944.0758,495.1178,0.0678,0.0100,0.5210,0.0308,0.0086,20.2516
11,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.37,8152.8014,508.4521,0.0310,0.0116,1.0042,0.0318,0.0058,14.8054
18,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5571.7755,347.1866,0.0388,0.0089,0.9290,0.0271,0.0061,14.5219
24,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,4024.2238,221.6364,0.0588,0.0108,0.9334,0.0317,0.0059,15.6968
22,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.37,4338.0651,358.5705,0.0625,0.0115,0.8214,0.0333,0.0066,16.0206
26,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.21,3801.4341,219.9297,0.0650,0.0112,0.7425,0.0311,0.0063,15.1023
27,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.64,4349.2881,307.7211,0.0640,0.0114,0.6609,0.0374,0.0098,19.0067
30,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3572.6957,255.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,4775.2597,295.7103,0.0609,0.0094,0.6719,0.0285,0.0060,13.0369
20,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.65,6664.5162,414.8382,0.0762,0.0165,0.6313,0.0263,0.0064,11.9420
21,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,6253.4378,390.7247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.51,5996.2782,427.0963,0.0582,0.0159,0.8923,0.0340,0.0070,14.9085
19,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.51,7288.9518,453.4766,0.0614,0.0099,0.7638,0.0444,0.0108,15.0561
