num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1397,0,47.28,0,0.0008333464708122,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5154,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3559,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634,1
3,0,1,2753,0,47.599999999999994,1,0.0053208204558698,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1282,0,17.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-3881,7559,9.96,1,0.0,0.0047926667456614,0.8712538207937409,0.0047926667456614,0.3197582496710868,0.0103609936973578,0.0001409613406442,1
6,0,0,-1722,0,9.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-992,0,9.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1125,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,3494,0,48.52,0,-0.0004941379531269,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706,2
3,0,0,-1645,0,7.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-7210,0,38.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8049,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6601,0,12.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1352,0,49.96,0,-0.0001482106683082,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1034,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-8493,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1391,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,8551,8614,21.959999999999997,0,0.6334633782101531,0.5089338889903515,0.6882838358398959,0.0089069682846253,0.5938274052827038,0.0246196242689519,0.0656964221631707,3
5,0,0,-2218,0,26.200000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1697,0,9.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
