id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,1,763,0,4,0,12.2,0,0.5872482940856586,0,0,0,0,0,0,0.45793538495016883,0,0,0,0,0,0,0.8902774618283513,0,0,0,0,0,0
3,1,3,0,1,1,653,0,101,0,52.2,0,0.21349592200588147,0,0,0,0,0,0,0.2856643799062877,0,0,0,0,0,0,0.6355883844343942,0,0,0,0,0,0
4,2,2,0,0,0,-2891,0,64,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3417,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,1611,1345,2,0,20.4,0,0.9817457021207577,0.08995601393235794,0.945022023366298,0.11077363412699555,0.945022023366298,-0.07802235279517,0.1494091242667692,0.9554098493229622,0.03409615884821948,0.8800830137221293,0.04784751171009402,0.8800830137221293,0.06468915462778045,0.2695574396475237,0.9941093481579774,0.6529191612418775,0.9826627598989156,0.6596069728736638,0.9826627598989156,0.622809885388478,0.646469315646772
2,2,3,0,1,1,672,1345,101,0,51.6,0,0.43823969701784027,0.06798478994521442,0.42353086643480203,0.03621168227689253,0.391503491309348,0.01978466147696358,0.30536566411660454,0.6509085622404093,0.09509000292847013,0.5903826928459317,0.03943716342686877,0.5642479321232471,0.13291905104585205,0.4375515675869327,0.7408358509900114,0.5200843401862196,0.7337755984858303,0.4984621294149353,0.71344383511948,0.49869813051631545,0.6620978343093957
8,3,2,0,0,0,-1068,0,101,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1400,0,101,0,65.60000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-781,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1125,0,101,0,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,599,0,101,0,43.4,1,0.007902671988228182,0,0,0,0,0,0,0.002678347537992104,0,0,0,0,0,0,0.5906519225290533,0,0,0,0,0,0
5,3,3,0,0,0,-243,0,101,0,63.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-753,0,81,0,41.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1187,0,101,0,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-1183,-1148,101,0,45.800000000000004,1,0,0.050803954140077365,0.004218797755040034,-0.0864575824727535,0.0071393049657372115,-0.09299070783734674,0.013043530192486436,0,0.1666831497242183,0.011408891878702879,0.1060212882904069,0.013015267845404266,0.04940568712832071,0.0160945380283857,0,0.6085302554946712,0.584276547015003,0.6198509343137051,0.5853452763471348,0.705117133241293,0.5879141283145405
9,4,3,0,0,0,-1302,-1148,101,0,64.4,1,0,0.03753429707681372,0.00032673662563108405,-0.0020458985717388355,0.00011091642199678662,-0.12415572975604167,0.008114205783900383,0,0.14321197056230864,0.009497593646483858,0.06551675115512162,0.012474531063638432,0.09718699734185843,0.015249481244613202,0,0.5123688051675097,0.5181743928703821,0.5073952203515182,0.5058516577041469,0.5800977265747094,0.4980146176770111
