id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-838,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1163,0,5,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,115,0,3,0,47.32,0,-4.643019160068457e-05,0,0,0,0,0,0,3.436173666665916e-06,0,0,0,0,0,0,0.6410577491957951,0,0,0,0,0,0
5,2,3,0,0,0,-371,0,3,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3298,0,2,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3605,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,4196,0,2,0,47.92,0,-0.000422455369280014,0,0,0,0,0,0,5.492908472825909e-05,0,0,0,0,0,0,0.6405455993916156,0,0,0,0,0,0
9,2,3,0,1,0,3859,0,4,0,55.120000000000005,0,7.010656864297302e-06,0,0,0,0,0,0,0.0005820247342362145,0,0,0,0,0,0,0.5381915096094949,0,0,0,0,0,0
6,1,2,0,1,0,596,0,2,0,48.52,0,0.0002689557205288932,0,0,0,0,0,0,0.0001544047052622053,0,0,0,0,0,0,0.640541739505117,0,0,0,0,0,0
6,1,3,0,1,0,255,0,4,0,53.839999999999996,0,-0.00550107052068335,0,0,0,0,0,0,0.0009521099444839491,0,0,0,0,0,0,0.5394235830655552,0,0,0,0,0,0
8,2,2,1,1,1,1536,1649,4,0,12.2,0,0.6913220159120022,0.8613393416334733,0.7275349045275317,0.00038365474010672047,0.41359502154140737,-8.662279413634686e-05,0.005816168637231151,0.5037131056572075,0.7328245939722711,0.549797764441121,0.000277362210890506,0.30194176942647427,8.073871683115914e-05,0.0015431585935255783,0.9392312107456361,0.9764342592960333,0.9555985678742167,0.6405291488656174,0.9277224167791845,0.6401256228528317,0.6487678068974727
8,2,3,0,1,1,148,1649,13,0,31.28,0,0.23452340265215454,0.8452428943350582,0.7165053706432328,0.016839962364844772,0.6897663569324787,-0.0234016993772177,0.003923460131335271,0.23032793542822488,0.6626117435993255,0.5260060179884262,0.007361470026544043,0.5233760941595802,0.02700278003902659,0.040116821220092205,0.7527626154534206,0.9736035018674682,0.9553222572159922,0.5498733468890962,0.954001833131899,0.565591188893349,0.5355167661125161
7,2,2,0,0,0,-942,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1382,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-7422,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7855,0,3,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-912,0,3,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1349,0,6,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
