id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-6916.82468969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-8589.21441321],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-7997.13876773],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[5952.30921625],0,2,0.011534442294496176, 0, 0, 0, 0, 0, 0, 0.0005038959891724798, 0, 0, 0, 0, 0, 0, 0.7690186392276671, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[4707.78295824],0,2,0.017159142858016656, 0, 0, 0, 0, 0, 0, 0.0016553583899155055, 0, 0, 0, 0, 0, 0, 0.7727792291450629, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[3405.56698077],0,2,0.008107413936780385, 0, 0, 0, 0, 0, 0, 0.0010942484086681583, 0, 0, 0, 0, 0, 0, 0.7660631418961247, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[5951.87271708],0,2,0.011534442294496176, 0, 0, 0, 0, 0, 0, 0.0005038959891724798, 0, 0, 0, 0, 0, 0, 0.7690186392276671, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[4707.42979769],0,2,0.017159142858016656, 0, 0, 0, 0, 0, 0, 0.0016553583899155055, 0, 0, 0, 0, 0, 0, 0.7727792291450629, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[3405.14744618],0,2,0.008107413936780385, 0, 0, 0, 0, 0, 0, 0.0010942484086681583, 0, 0, 0, 0, 0, 0, 0.7660631418961247, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[5952.11027681],0,2,0.011534442294496176, 0, 0, 0, 0, 0, 0, 0.0005038959891724798, 0, 0, 0, 0, 0, 0, 0.7690186392276671, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[4707.66314025],0,2,0.017159142858016656, 0, 0, 0, 0, 0, 0, 0.0016553583899155055, 0, 0, 0, 0, 0, 0, 0.7727792291450629, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[3405.35528132],0,2,0.008107413936780385, 0, 0, 0, 0, 0, 0, 0.0010942484086681583, 0, 0, 0, 0, 0, 0, 0.7660631418961247, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[6159.30699516],0,2,-0.003163466684485115, 0, 0, 0, 0, 0, 0, 6.784846668876663e-05, 0, 0, 0, 0, 0, 0, 0.795989867942745, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[3042.81934257],[4195.75682948],3,0.25633085971901615, -0.10589907718541079, 0.10799438972002054, -0.052902932779212104, 0.09139324636990397, 0.014158417843956854, 0.04282052446215081, 0.11816725136299212, 0.08440190404854271, 0.04006166116855386, 0.029353748008209196, 0.08819042674603554, 0.1953518667549998, 0.0684708152923858, 0.8026964056461935, 0.6725556435677081, 0.6682414424625459, 0.7776653275573732, 0.830420251881653, 0.6029002841727858, 0.6014497093945272 
0,1, 3, 0,1,1,[9269.44116934],[4195.75682948],5,0.2300994112840328, 0.04779338501025932, 0.13373353030430254, -0.07317118982072975, 0.031787009701195516, -0.004216861555580525, 0.07672170151737946, 0.16967718265857945, 0.032871229942834534, 0.04725539636907274, 0.04031491580581208, 0.09116543084273948, 0.11371805138938376, 0.111760787862364, 0.6832927111699805, 0.5211698491680096, 0.6541186803720355, 0.7541059754643853, 0.7867917208599426, 0.5130463298255458, 0.5241073013705104 
0,1, 4, 0,1,1,[3954.31355753],[4195.75682948],2,0.10858804504884259, 0.09891232723625354, 0.13762523561453033, -0.010614599884402935, 0.09342334015768906, 0.05650179572827252, 0.09326840417739342, 0.14530693929948235, 0.1964623435367057, 0.06218532977984697, 0.01917227285513846, 0.1335925393339983, 0.18784199829944884, 0.16757123004001653, 0.5762901130928703, 0.5372636305709755, 0.6525828581006319, 0.6529126643947354, 0.7928087909802313, 0.4658890143366359, 0.4829499957854773 
7,2, 2, 1,0,0,0,[1040.93973353],0,0, 0.9357437091315491, 0.0, -0.03391627568737749, 0.014035480236406885, -0.00028805569719902926, 0.0032495688041431717, 0, 0.8702133620634904, 0.0, 0.018711870660092122, 0.004748457568481055, 5.376048338131898e-07, 0.01105455620344616, 0, 0.9799723413737309, 0.8245434790109687, 0.7965704229859665, 0.5952540255378758, 0.5833244151026553, 0.5848796009376334 
7,2, 3, 0,0,0,0,[1040.93973353],0,0, 0.273066945938034, 0.0, -0.055961451396527605, 0.00509243753692934, -0.0014660866057936031, -0.005035397384067856, 0, 0.41436077514315833, 0.0, 0.029939019150824208, 0.06775717672614459, 0.00017835361396428774, 0.016534195268872877, 0, 0.668883432751348, 0.8245434790109687, 0.7748123178155949, 0.5086208219351763, 0.4859931762595198, 0.47914974299761504 
7,2, 4, 0,0,0,0,[1040.93973353],0,0, 0.25888474506987474, 0.0, -0.015253690044518958, 0.00022848385571838808, 0.004742722043243133, 0.014635962040681414, 0, 0.38843651921137917, 0.0, 0.012378653262851308, 0.04570331476264369, 0.05979197918897124, 0.06863526192188271, 0, 0.6578747628288095, 0.8245434790109687, 0.555334181946174, 0.42395111163636534, 0.4206424168787145, 0.42800114227979885 
3,2, 2, 1,1,1,[22898.39493413],[20374.1662091],8,0.040993980811211465, -0.10584041461987845, -0.002214449939655901, -0.0041470743638827605, 0.004792666745661412, 0.004924934357613611, -0.012673308050770198, 0.20240679621290594, 0.0904319412589842, 1.611653615049858e-05, 0.0024084489155170533, 0.00508508595639006, 0.0032694054196568297, 0.006500176745950665, 0.6084852453458801, 0.6626338256486852, 0.7563821642757221, 0.8214246999116015, 0.8248166363673458, 0.5856176003771105, 0.5900742884594494 
3,2, 3, 0,0,1,0,[20374.1662091],0,0, 0.014316151848499641, -0.0020367189176607363, -0.024917229420463805, -0.018930836683151358, 0.0017957771391254036, 0.009744863967685964, 0, 0.08216682058314305, 0.001666681138235513, 0.006853168314866916, 0.008280242028977923, 0.0019361009034661771, 0.0048318366749139285, 0, 0.6753878458734496, 0.7563955694383703, 0.7957846806473381, 0.8026544495536436, 0.4848754595933811, 0.4859350925552089 
