id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-484.93060183],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-723.78547748],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-974.86779302],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[5377.78539323],0,3,0.0004969232188133822, 0, 0, 0, 0, 0, 0, 0.0001741368960900903, 0, 0, 0, 0, 0, 0, 0.5837215491033892, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5074.22647859],0,5,-0.004980266848236834, 0, 0, 0, 0, 0, 0, 0.0007241138078823482, 0, 0, 0, 0, 0, 0, 0.4880457349041402, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[5057.32966685],0,4,0.0034833957728117983, 0, 0, 0, 0, 0, 0, 0.0011508110381223903, 0, 0, 0, 0, 0, 0, 0.43865395265817225, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,1,[-228.61551981],[6029.48654812],3,0, 0.9339622470746061, 0.5229686237284517, -0.0002603471395206128, 0.39429357865436765, -0.00048287970006128555, 0.023579925201151635, 0, 0.8654453854532855, 0.3850845555351981, 0.00022545905229695573, 0.30189892330163576, 3.421840178018876e-06, 0.021987212007755975, 0, 0.9793954222616917, 0.8755372028146035, 0.5828485483006312, 0.8584198904901222, 0.5869044223004203, 0.5936468238857597 
1,2, 3, 0,1,1,[627.75992502],[6029.48654812],5,0.8313485542188421, 0.8971992917337536, 0.5445228462616376, 0.03546575652270354, 0.13015859101295948, 0.14524288234617885, 0.09368465463148695, 0.6566710061248896, 0.7719246035155155, 0.35970639173927504, 0.012507096161793395, 0.14905129501607894, 0.1924950928295102, 0.08686080935369282, 0.9426118441137192, 0.9670337720584855, 0.8703345523084771, 0.5229475514222732, 0.6130980720127761, 0.615087544072123, 0.5398103621333581 
1,2, 4, 0,1,1,[551.87890955],[6029.48654812],91,0.14222282101948144, 0.48836052229444504, 0.21419151249331986, 0.03340253290836874, 0.17717908161019408, 0.08488816044228942, 0.07081685394244377, 0.1955593009378838, 0.5588196941091665, 0.22323368911416838, 0.019689823779601684, 0.19569244864818186, 0.1775997408833374, 0.09582298601791521, 0.5214154803951668, 0.7816866425643836, 0.6386673597328931, 0.46082922415621974, 0.6217289849558538, 0.5278970111358328, 0.4680086424933406 
4,2, 2, 0,0,0,[-625.48506138],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-806.87710271],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-961.20942228],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1221.84085915],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1464.44025114],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-1635.07331176],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2294.18363787],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2546.7924248],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2686.56693014],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
