id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[2604.21413268],0,101,-0.0011433099257346887, 0, 0, 0, 0, 0, 0, 2.040682654797341e-05, 0, 0, 0, 0, 0, 0, 0.5933700297320182, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1849.37840455],0,101,-0.0009175864886441956, 0, 0, 0, 0, 0, 0, 0.0005551817297974016, 0, 0, 0, 0, 0, 0, 0.47846711539390735, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1338.14873355],0,101,-0.000342501794440148, 0, 0, 0, 0, 0, 0, 0.00011262198592448309, 0, 0, 0, 0, 0, 0, 0.4151031521378434, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5119.79360181],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-6420.94505256],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-6299.08652853],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[395.94505775],0,101,-0.0007935411986445465, 0, 0, 0, 0, 0, 0, 0.0005005464141169948, 0, 0, 0, 0, 0, 0, 0.5830317496389652, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-104.71854779],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-289.05402852],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-7640.70170783],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-8510.99311787],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-9540.24412918],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-897.40950864],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-772.62555791],0,36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-665.27771037],0,97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[6233.12173264],0,101,-0.001021429364788152, 0, 0, 0, 0, 0, 0, 0.0012685130750232437, 0, 0, 0, 0, 0, 0, 0.583113973220775, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[5095.41699997],0,101,-0.0006619461604718313, 0, 0, 0, 0, 0, 0, 2.3702690008408867e-05, 0, 0, 0, 0, 0, 0, 0.48222738101139, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[4606.53037371],0,101,-0.0002748871604693847, 0, 0, 0, 0, 0, 0, 0.00017293073637868105, 0, 0, 0, 0, 0, 0, 0.41647760288498775, 0, 0, 0, 0, 0, 0 
