-0.8290756,-0.3024127,-0.2194960
-0.7899780,-0.2923915,-0.2204717
-0.8338348,-0.2834505,-0.2212191
0.0954929,-0.0792028,-0.2297157
-0.1600639,-0.0962726,-0.2297107
0.1944568,-0.1044657,-0.2296434
1.0314899,-0.4034701,-0.2074578
-0.7164071,-0.2758194,-0.2219193
-0.8592700,-0.2736554,-0.2221405
-0.1427561,-0.0413498,-0.2291678
1.3272282,-0.6764572,-0.1515690
1.1329685,-0.5067968,-0.1902862
-0.8954680,-0.3543729,-0.2138604
0.0470464,-0.1310367,-0.2293858
1.8505379,-1.1808030,0.0409790
-0.6412904,-0.2677101,-0.2226321
-1.0926725,-0.4733080,-0.1963638
2.7396441,-2.5330869,1.1294801
2.2598405,-1.7160827,0.3722439
-1.0966006,-0.4869602,-0.1939258
1.0275599,-0.4241229,-0.2044267
0.5922627,-0.1818436,-0.2278368
-1.8599075,-1.2426689,0.0726540
2.3174821,-1.7989773,0.4351721
-0.2230277,-0.1017451,-0.2297162
1.4627454,-0.7482431,-0.1311820
-0.8452305,-0.3450513,-0.2149743
0.1478211,-0.1286313,-0.2293621
0.1264653,-0.0411307,-0.2291898
-0.2571651,-0.1391805,-0.2291882
0.9886571,-0.3969893,-0.2083623
-0.9464129,-0.3724260,-0.2116135
0.7317506,-0.2758334,-0.2219276
-1.5146166,-0.8106605,-0.1116429
-0.4344888,-0.1065888,-0.2296806
-0.8951060,-0.3164783,-0.2181498
-1.6710352,-1.0336725,-0.0271212
2.0959602,-1.5121636,0.2306516
-1.0859726,-0.4910609,-0.1932517
0.7331606,-0.2977215,-0.2199767
-1.7054357,-1.0076089,-0.0381377
-3.1366416,-3.3079821,2.1287417
0.4473426,-0.2028374,-0.2268613
-2.0596922,-1.5089290,0.2285736
-0.1180547,-0.0892674,-0.2297149
-1.0871414,-0.4846693,-0.1943964
-0.3415262,-0.1535893,-0.2288405
-0.6214934,-0.1783010,-0.2279571
-0.4554219,-0.1581876,-0.2286710
1.8329103,-1.1675035,0.0345113
1.7978362,-1.0632994,-0.0142071
-0.0696014,-0.1188979,-0.2295177
1.2974503,-0.5333845,-0.1850990
-1.1070900,-0.4680891,-0.1972617
-0.5063987,-0.1700744,-0.2282692
-0.9894667,-0.3742563,-0.2114159
0.1266595,-0.1236496,-0.2294600
-0.3553015,-0.1038918,-0.2296564
-1.0572041,-0.4503261,-0.2002505
-0.6708693,-0.2507962,-0.2238847
-0.1059094,-0.1181983,-0.2295575
-0.2506730,-0.0946833,-0.2297351
-0.0429498,-0.1428589,-0.2291257
-0.4467837,-0.1527637,-0.2288957
0.4459954,-0.1491539,-0.2289165
0.1025349,-0.1233447,-0.2295210
2.3474469,-1.8693365,0.4911103
-0.3555975,-0.1381770,-0.2292206
1.4999710,-0.8724090,-0.0904931
0.8495323,-0.3314213,-0.2165545
-0.4779760,-0.1803428,-0.2278720
1.2715510,-0.6210400,-0.1656640
1.2132654,-0.5769521,-0.1758495
0.2262727,-0.1120644,-0.2296056
0.4987038,-0.1926555,-0.2273987
0.3236622,-0.1506338,-0.2289347
-0.0959758,-0.0469035,-0.2292483
3.0347231,-3.0636143,1.7841003
-0.6314592,-0.2263519,-0.2255422
1.2958961,-0.6610791,-0.1555561
0.9780302,-0.3995903,-0.2079764
0.0061201,-0.1152056,-0.2295772
-2.0235594,-1.3987691,0.1600939
-0.0422126,-0.0655017,-0.2295714
1.8484512,-1.1843423,0.0427846
-1.2727534,-0.6372442,-0.1616803
-0.0959657,-0.0473652,-0.2293186
1.1716288,-0.5790297,-0.1754072
0.6400203,-0.2223489,-0.2257444
0.0277393,-0.1037435,-0.2296887
0.6189569,-0.2002883,-0.2270236
1.1106684,-0.5255277,-0.1866595
0.1921132,-0.0263469,-0.2287490
2.1392974,-1.5273041,0.2405526
-0.4459864,-0.1247622,-0.2294529
-0.5178784,-0.2035323,-0.2268225
-0.0708119,-0.0556196,-0.2294090
-0.0496968,-0.0687763,-0.2295775
-1.7342024,-1.0911283,-0.0017189
-0.0058937,-0.1215296,-0.2295480
0.9571767,-0.3466280,-0.2148150
0.6334230,-0.1957391,-0.2272484
-2.0797569,-1.4851119,0.2132686
0.9610812,-0.3765994,-0.2111330
0.3499400,-0.1578495,-0.2287212
0.3892097,-0.1218302,-0.2295081
-0.2354305,-0.1019152,-0.2296577
-0.1171016,-0.0737685,-0.2296612
0.0034952,-0.1142588,-0.2295851
-0.5136024,-0.2212576,-0.2258279
0.6190856,-0.2102120,-0.2264923
-0.9691509,-0.4258637,-0.2041049
-0.6288239,-0.2064281,-0.2266977
1.0632402,-0.4582874,-0.1989568
0.4027667,-0.1475028,-0.2289682
-0.5642633,-0.2123079,-0.2263574
0.5718364,-0.1665375,-0.2284061
-1.0421085,-0.4440260,-0.2013161
1.1567103,-0.5185901,-0.1880019
1.0778548,-0.4507407,-0.2002373
-1.5553073,-0.8860715,-0.0855966
0.1541999,-0.1212540,-0.2295325
0.2172907,-0.1391814,-0.2291965
-0.6566889,-0.2140117,-0.2262785
0.4011417,-0.1732132,-0.2281963
0.5944682,-0.1447352,-0.2290545
-2.2567039,-1.7304595,0.3829148
0.2819075,-0.1446218,-0.2290101
-0.4112423,-0.1110734,-0.2296215
-0.3594936,-0.0949149,-0.2297205
-1.9435102,-1.2752753,0.0900002
0.6598668,-0.2192764,-0.2260006
-0.5762111,-0.2130626,-0.2263350
0.2457204,-0.0950145,-0.2297392
0.9335289,-0.3961240,-0.2084776
0.2033082,-0.1246509,-0.2294500
