-2.4779736,-14.2879684,914.5051622
-2.3618330,-13.6116428,827.3127861
-2.4921109,-13.0082223,760.5241235
0.2684808,0.7763005,1.2113260
-0.4906571,-0.3757292,1.6595611
0.5624557,-0.9286744,7.6765786
3.0488839,-21.1082530,1990.3168653
-2.1432889,-12.4932058,697.9434334
-2.5676668,-12.3471562,678.1835544
-0.4392440,3.3309700,50.1730986
3.9273820,-39.5319503,6984.8889882
3.3503286,-28.0816974,3524.8796076
-2.6751940,-17.7947243,1418.1433386
0.1245692,-2.7219290,30.6991027
5.4818867,-73.5698644,24192.1666624
-1.9201528,-11.9459140,634.2467818
-3.2609948,-25.8215586,2981.7423949
8.1229994,-164.8344855,121467.3527400
6.6977306,-109.6954927,53796.0407649
-3.2726636,-26.7429367,3199.6181192
3.0372095,-22.5020936,2261.1932547
1.7441483,-6.1508490,169.1259792
-5.5400861,-77.7451466,27022.8344489
6.8689565,-115.2899847,59419.6990051
-0.6776929,-0.7450583,1.1685566
4.3299393,-44.3767271,8806.7933950
-2.5259621,-17.1656144,1318.5960489
0.4239230,-2.5595881,32.8136316
0.3604850,3.3457603,48.2141167
-0.7790989,-3.2715507,48.3508520
2.9216480,-20.6708716,1909.4841925
-2.8265271,-19.0131144,1618.9415410
2.1585007,-12.4941513,697.2063592
-4.5143908,-48.5892279,10552.9312105
-1.3058433,-1.0719558,4.3529364
-2.6741187,-15.2372432,1034.8159458
-4.9790361,-63.6401405,18106.3070418
6.2109200,-95.9331447,41142.4841499
-3.2410927,-27.0196883,3259.8630967
2.1626889,-13.9713583,871.5545556
-5.0812237,-61.8811286,17121.8112190
-9.3326573,-217.1315785,210767.5481180
1.3136594,-7.5677074,256.2972379
-6.1335516,-95.7148423,40956.7801975
-0.3658678,0.0970485,1.2875410
-3.2445645,-26.5883273,3157.5652416
-1.0296956,-4.2439864,79.4259122
-1.8613453,-5.9117591,158.3751552
-1.3680258,-4.5543224,94.5731221
5.4295237,-72.6722941,23614.1669733
5.3253350,-65.6396399,19260.3970632
-0.2219360,-1.9026893,18.9082973
3.8389260,-29.8760761,3988.4372132
-3.3038224,-25.4693442,2901.5014856
-1.5194537,-5.3565523,130.4848561
-2.9544194,-19.1366341,1636.5983693
0.3610619,-2.2233816,24.0672821
-1.0706154,-0.8899384,6.5164288
-3.1556350,-24.2705276,2634.4020876
-2.0080177,-10.8044044,522.3116068
-0.3297898,-1.8554767,15.3484804
-0.7598138,-0.2684662,-0.5212077
-0.1427667,-3.5198033,53.9392712
-1.3423656,-4.1882665,74.4913435
1.3096575,-3.9446435,72.6302727
0.2893991,-2.2028027,18.6087620
6.9579677,-120.0384756,64418.6829749
-1.0714947,-3.2038201,45.4624665
4.4405190,-52.7565900,12443.0063937
2.5083742,-16.2457353,1177.3763689
-1.4350234,-6.0495628,165.9776488
3.7619915,-35.7918818,5725.2676288
3.5888525,-32.8164205,4815.0312516
0.6569654,-1.4415004,11.0559848
1.4662290,-6.8805376,208.2737139
0.9462634,-4.0445218,71.0120728
-0.3002818,2.9561586,42.9840936
8.9995392,-200.6393805,179968.2622091
-1.8909491,-9.1546790,374.1842144
3.8343092,-38.4940901,6628.5737723
2.8900804,-20.8464098,1943.9724169
0.0029966,-1.6534985,13.5912546
-6.0262182,-88.2802356,34837.0057229
-0.1405770,1.7009760,14.1079891
5.4756882,-73.8087299,24353.5275932
-3.7959297,-36.8854893,6081.2807413
-0.3002518,2.9249942,36.6996995
3.4651701,-32.9566419,4854.5589812
1.8860134,-8.8845183,356.1123356
0.0672170,-0.8799310,3.6231885
1.8234441,-7.3956694,241.7985097
3.2840857,-29.3458318,3848.9835766
0.5554940,4.3435053,87.6019630
6.3396543,-96.9549646,42027.2929762
-1.3399973,-2.2984646,24.6999558
-1.5535544,-7.6146048,259.7663409
-0.2255317,2.3679118,28.6198222
-0.1628090,1.4799773,13.5657625
-5.1666758,-67.5177892,20376.4183964
-0.0326907,-2.0803039,16.2022340
2.8281346,-17.2720206,1332.8312056
1.8664158,-7.0886462,221.7032256
-6.1931544,-94.1074448,39589.0301584
2.8397330,-19.2947694,1661.8804104
1.0243225,-4.5315020,90.0910094
1.1409739,-2.1005901,19.7680841
-0.7145357,-0.7565380,6.3976086
-0.3630366,1.1430555,6.0841045
-0.0048008,-1.5896040,12.8840991
-1.5408524,-8.8108678,348.6539193
1.8238264,-8.0654129,289.2803676
-2.8940709,-22.6195843,2289.9563894
-1.8831209,-7.8100365,270.9240783
3.1431990,-24.8078316,2750.0216472
1.1812455,-3.8332145,68.0131051
-1.6913418,-8.2068644,301.3282483
1.6834715,-5.1178498,118.2441955
-3.1107933,-23.8453381,2539.1759065
3.4208543,-28.8776156,3729.0184420
3.1866121,-24.2985107,2635.5807851
-4.6352635,-53.6786578,12880.5840437
0.4428714,-2.0617000,17.5885856
0.6302844,-3.2716082,47.6121289
-1.9658945,-8.3218493,308.3794625
1.1764185,-5.5683884,136.9978723
1.7506998,-3.6464300,60.3051210
-6.7187800,-110.6657664,54749.6597525
0.8222301,-3.6387792,64.2708411
-1.2367891,-1.3746191,9.6327475
-1.0830682,-0.2840977,0.7843486
-5.7884299,-79.9457303,28572.9977519
1.9449680,-8.6771625,333.2176498
-1.7268330,-8.2577969,303.3336206
0.7147353,-0.2908147,-0.8897480
2.7578881,-20.6124682,1899.1807778
0.5887489,-2.2909566,24.9565223
-1.8105791,-6.7422476,200.5672272
-0.3774154,-0.7826558,4.7074896
2.5118516,-14.7720184,976.9076044
-4.9085117,-59.5734964,15868.6456345
-2.5240254,-11.0853826,549.5680780
0.0926994,1.6043628,10.4464002
-4.1800674,-44.1038568,8696.5950982
5.4195633,-71.8430669,23074.6793259
0.2428053,0.3500304,2.0749196
-3.1616861,-24.5334952,2692.1685737
-3.4062781,-32.3553628,4682.1220387
-3.2303398,-23.5746567,2486.4277779
-2.9461859,-19.0809863,1627.9133651
4.5543522,-53.1268141,12616.7248601
3.3981304,-30.8978454,4268.0533193
-4.7906976,-54.5845190,13319.7863239
-0.4405637,-0.9750011,6.3527145
-4.2182848,-45.3905722,9208.1365419
-7.0580879,-123.4258866,68104.8082918
-1.6535259,-7.4036453,246.8471858
-5.6416373,-78.4588371,27517.6110437
4.2445780,-44.2937708,8770.1320513
1.3615317,-1.0312566,2.4430935
2.0756167,-8.9519803,358.5357784
1.9602369,-9.0300814,365.1349472
-2.1910227,-10.8515101,526.3478011
2.9380443,-26.3491301,3103.5687372
3.2089764,-25.9107040,3001.2879156
-2.1277827,-9.1621774,373.8984109
-2.5594886,-15.6363380,1091.8295593
-1.2662008,-4.9063763,108.2717750
1.1424278,-1.1053537,6.6880038
0.2009237,-0.8359292,2.9193559
-3.4087077,-32.4174275,4697.0231923
0.1631535,1.9381376,16.0686139
-2.7216723,-19.5439903,1708.6670323
-2.4922981,-15.6444429,1095.6488367
-2.9125466,-23.7124770,2514.7404833
1.8234068,-9.3701346,390.7683396
-2.4220935,-17.3487595,1348.3580276
-1.8379260,-8.9133580,356.2777128
1.9623942,-11.8903321,633.2891098
-2.3141915,-13.1527174,772.9686863
-2.1894145,-12.5148312,702.5720025
2.6500958,-19.6781108,1730.0715869
-3.5152052,-30.6371095,4194.7135825
-2.6281508,-17.2757723,1334.7293050
-4.1315819,-46.0144098,9464.4315488
3.9784535,-40.6062003,7370.1465068
