id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-900,0,7,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1794,0,101,0,65.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-5441,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-6741,0,101,0,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,2743,1939,10,0,35.160000000000004,0,0.12849879269169923,0.0434895614296337,0.394333673959967,0.038526688888148114,0.39163640851907716,-0.0028678650542625786,0.39163640851907716,0.10268798781229857,0.008756923790389748,0.30668654117570326,0.0034167830313113212,0.3131366662493215,0.00011900561150239564,0.3131366662493215,0.7131850661312156,0.7150199719231836,0.9275052625983236,0.8055129083236557,0.9276207741732934,0.6612025782118046,0.9276207741732934
7,2,3,0,1,1,2535,1939,14,0,53.879999999999995,0,0.07942945864876447,0.0042892377253578974,0.0995898850257986,0.03868755750042156,0.06903128224294205,0.009181079624379711,0.07913476569152658,0.09289979992380855,0.00042108601380309803,0.16980156078890843,0.0038054374214197,0.12546813943905732,0.0007261292521584092,0.1495310084924657,0.5943362577366366,0.5522200007437991,0.6605077155985742,0.7436750662496073,0.6551310207928424,0.6175929088537331,0.656523987879238
5,1,2,0,0,1,-8066,0,101,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-8988,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,1,-1012,-1326,5,0,21.560000000000002,0,0,0.021695196473053218,0.5265053431119111,0.010042527863704284,0.00014498000207109678,-0.00018493765007970652,0.02832704641699773,0,0.0013789005549665447,0.3268858732204744,0.0002747256148571587,0.00035216019014074274,1.3693005317101642e-05,0.008287437357265432,0,0.7624387711277291,0.926586680774239,0.8520217562774831,0.6402376143822265,0.640136432466233,0.6761284503938829
2,5,3,0,0,1,-1467,-1326,14,0,52.239999999999995,0,0,0.005900330014772678,0.5261174008247897,0.0014988046909997395,0.11119253621429671,-0.003018608886543852,-0.0007446871490254803,0,0.0010550401116140602,0.34899375555151296,0.0006497593784853277,0.06010709447419318,0.0005430095294702311,0.022835690738339767,0,0.5667766380748779,0.9302642256085057,0.6059440085485227,0.6495995856073119,0.5336856555039213,0.5233416565635979
0,5,2,0,0,0,-3407,0,3,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-3862,0,9,0,51.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-6081,0,10,0,46.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-6586,0,12,0,54.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
