id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-2455.79708294],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-2587.52048832],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-2738.75137865],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,0,1,[-779.74692389],[4193.57439978],2,0, 0.9908218334288426, 0.9889862331563617, 0.09582439671148024, 0.9540314394697398, 0.9577097426436085, -0.09151099099096158, 0, 0.9721291612716997, 0.9675896609031085, 0.06849865243019404, 0.9051458057596878, 0.9112686163654667, 0.1193895901625439, 0, 0.9970640779663016, 0.996479725177611, 0.6310182908801135, 0.9856011998037888, 0.9867298881948138, 0.6247050258754446 
1,1, 3, 0,0,1,[-833.27457165],[4193.57439978],7,0, 0.4153854601369797, 0.42278438290674514, 0.22852352803471715, 0.39481891105512196, 0.34365592904301784, 0.1712827582829971, 0, 0.6243159633125127, 0.6270558549850809, 0.2758484268610634, 0.5694861411028304, 0.5024527691214439, 0.3191773700932253, 0, 0.7260128540660046, 0.7312192634928751, 0.6387148934278265, 0.7166650843239177, 0.6920072292969849, 0.5833925441827499 
1,1, 4, 0,0,1,[-1536.93806394],[4193.57439978],8,0, 0.28111865977707, 0.3923070409509362, 0.1549814111831945, 0.38223274164159055, 0.2620455285122494, 0.23929017572614864, 0, 0.5204168449707726, 0.5756404215322176, 0.2892085546643376, 0.5597358998301728, 0.3902794245894541, 0.43746077748180606, 0, 0.6166286849976205, 0.7093114019361452, 0.5458563838734538, 0.7035611815905578, 0.6222362504581241, 0.5857973782964807 
2,2, 2, 0,1,0,[1341.43576673],0,2,-0.00046636781014992726, 0, 0, 0, 0, 0, 0, 2.2727853789429517e-05, 0, 0, 0, 0, 0, 0, 0.5833301591805311, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1085.5662226],0,6,-0.00517991317814305, 0, 0, 0, 0, 0, 0, 0.0007377881894867105, 0, 0, 0, 0, 0, 0, 0.4903777937880018, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[1011.73891358],0,5,-0.0016718055971166642, 0, 0, 0, 0, 0, 0, 0.0004268305541807109, 0, 0, 0, 0, 0, 0, 0.44374115559532706, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[12976.21656767],[7146.63860274],26,0.9584112828591969, 1.0, 0.11195922107953478, 0.07933480121301298, 0.0830771582224408, -0.015929819925675808, -0.00026190018441219187, 0.9076974783743238, 1.0, 0.047554499521111786, 0.053364227603459484, 0.06336153936322506, 0.17748118951422065, 2.1449522468302443e-06, 0.986519656871982, 1.0, 0.8130851007114633, 0.6240407039691485, 0.8278136307087695, 0.5994823461467954, 0.5828180038480514 
8,2, 3, 0,1,1,[12480.10593268],[7146.63860274],92,0.14161791496160817, 0.4884044524264266, 0.04647639816429911, 0.15062199694289513, 0.023204031796404068, 0.22556396730320433, 0.03242770531486108, 0.19672923902006353, 0.6695252795356635, 0.024980750197477135, 0.16182383696922237, 0.02767271580284945, 0.3706400582712229, 0.019799517046693204, 0.5717996499393829, 0.7736709160140702, 0.5791608892311161, 0.6083524673642182, 0.585495782109073, 0.6472216053171628, 0.5032586127160775 
8,2, 4, 0,1,1,[11187.60211814],[7146.63860274],26,0.13582109112527607, 0.684600113437734, 0.14578264649992634, 0.10084439090760797, 0.04367231278916549, 0.1551460898134631, 0.02277214767470517, 0.24319873991490168, 0.7254039340138709, 0.05283250831554026, 0.14416788984102036, 0.03674393663091502, 0.2782536468127842, 0.018795741881527602, 0.528659530933874, 0.8787596266668617, 0.7126594832281402, 0.5217858784186484, 0.5872204622010777, 0.5689079894783636, 0.43501432041427696 
7,2, 2, 1,1,1,[3441.43543153],[5255.51578326],62,0.1226321268611121, 1.0, 0.14970009092650552, 0.07854623307287495, 0.09199216844849624, 0.6680646099273151, 0.09199216844849624, 0.14337558010868018, 1.0, 0.05497631627202318, 0.05602556884238515, 0.037103103501472695, 0.5723021152092271, 0.037103103501472695, 0.6363419226378629, 1.0, 0.7962645133015209, 0.6224674136974574, 0.813011573681047, 0.9106414482614288, 0.813011573681047 
7,2, 3, 0,1,1,[3246.82791754],[5255.51578326],44,0.13101365303521623, 0.43293458305555976, 0.1895919485625622, 0.1369726148001659, 0.035357872741187, 0.21920465901758532, 0.0811274122427614, 0.220067513631605, 0.6487254865821397, 0.07544504526880101, 0.1294507382564926, 0.03003160147715634, 0.36397346916695916, 0.025088872676023135, 0.5539061364071453, 0.7374866246131013, 0.7070618185904389, 0.5954721908684392, 0.5926198452363256, 0.6474253800276448, 0.7084503408247855 
7,2, 4, 0,1,1,[2439.11556525],[5255.51578326],99,0.1583332781471444, 0.7594571898825714, 0.20845952911427096, 0.09812696858703003, 0.19302205745687945, 0.16226575489049225, 0.03680647205053105, 0.24014194817971946, 0.7650444538202628, 0.08307073598374613, 0.13112051907719766, 0.07891206068655944, 0.2750899671957689, 0.04818625942266178, 0.5467648157657412, 0.9118122231643685, 0.7473712421801039, 0.5179332199567531, 0.6857298111321194, 0.5812529723234869, 0.49304501568402953 
3,2, 2, 0,1,0,[546.02198271],0,3,-0.00032056494606067437, 0, 0, 0, 0, 0, 0, 3.875775134661831e-05, 0, 0, 0, 0, 0, 0, 0.5828466249655327, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[314.21631889],0,6,0.007371098410683676, 0, 0, 0, 0, 0, 0, 0.0013234818158720356, 0, 0, 0, 0, 0, 0, 0.4946714978505046, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[206.56850719],0,8,0.003138996277016114, 0, 0, 0, 0, 0, 0, 0.0004833574460560265, 0, 0, 0, 0, 0, 0, 0.4417618860791424, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3900.07126138],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4090.30303943],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
