id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-9506.94141888],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-10189.42578364],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-10320.58877285],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[7932.49748212],0,4,-0.0002910763960550865, 0, 0, 0, 0, 0, 0, 1.622438137473145e-05, 0, 0, 0, 0, 0, 0, 0.5828353688878296, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[6601.09425579],0,3,-0.0018187968278937274, 0, 0, 0, 0, 0, 0, 0.0013052658203686065, 0, 0, 0, 0, 0, 0, 0.47748823215881736, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[5671.3818077],0,3,-0.00025132374904284594, 0, 0, 0, 0, 0, 0, 9.912307284402896e-05, 0, 0, 0, 0, 0, 0, 0.4190114778430818, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-605.37453744],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1762.45864612],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1849.56955517],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9927.01839887],[8753.74546295],2,0.9981628824901099, 0.009982468650639498, 0.9981628824901099, 0.019736640586636732, 0.9981614237866675, 1.0, 0.6065949236995996, 0.9936820812589807, 0.0004621036389540549, 0.9936820812589807, 0.012821798099410888, 0.9936756760604522, 1.0, 0.5483971494168427, 0.9994115084867681, 0.6509882795012509, 0.9994115084867681, 0.5935086806626311, 0.9994119241123637, 1.0, 0.8550334313677592 
6,2, 3, 0,1,1,[8724.97578107],[8753.74546295],2,0.9552123978764003, 0.34093785126022086, 0.9562292946787933, 0.08904755459927355, 0.9537126414198601, 0.4818135184304653, 0.07093814744327145, 0.8766565365510816, 0.4918197105285071, 0.8784595816108339, 0.08099389962789354, 0.8739352731514679, 0.6669921109782663, 0.25911488749327144, 0.9853220719888434, 0.681020077996094, 0.9856632197448033, 0.538376152772616, 0.9848325763151012, 0.7695518214427247, 0.525945350296909 
6,2, 4, 0,1,1,[7909.74877394],[8753.74546295],6,0.9407408768921273, 0.3641125796210513, 0.944752173352965, 0.30470860701731584, 0.9398790312443976, 0.40450449536382677, 0.30230974911620084, 0.8202743797002342, 0.583245619069166, 0.8301169816129185, 0.521355513579077, 0.817024695707235, 0.584700728460601, 0.4576036597338728, 0.9804259701806309, 0.6871034304896901, 0.9817899361938848, 0.6388411121504562, 0.9801536624051862, 0.7174849802473345, 0.6427296002157333 
7,2, 2, 0,1,1,[6888.36648803],0,4,0.24168075949085416, 0, 0, 0, 0, 0, 0, 0.10519620268890169, 0, 0, 0, 0, 0, 0, 0.7559713715363932, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[6530.46384044],0,3,0.25600277259757004, 0, 0, 0, 0, 0, 0, 0.12461032691834684, 0, 0, 0, 0, 0, 0, 0.6890100040217519, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[5569.52243219],0,3,0.10522541800845694, 0, 0, 0, 0, 0, 0, 0.08988859337091201, 0, 0, 0, 0, 0, 0, 0.5153880293844769, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1142.35795424],0,4,5.368903424474365e-05, 0, 0, 0, 0, 0, 0, 2.2758588971568952e-05, 0, 0, 0, 0, 0, 0, 0.5839405770444247, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-116.08594515],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1181.62416135],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-6093.95770709],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5065.20651869],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6026.11876606],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-8434.08727854],[2906.84685621],2,0, 1.0, 0.6039510646495265, 1.0, 0.3010091543491093, 1.0, 0.000556827944026691, 0, 1.0, 0.4268343213973063, 1.0, 0.2631183996026576, 1.0, 0.0005154765674751145, 0, 1.0, 0.883458710179644, 1.0, 0.8500230899486462, 1.0, 0.5832527465185863 
3,2, 3, 0,0,1,[-7887.64003324],[2906.84685621],2,0, 0.4381224002318921, 0.5834034864197855, 0.4514607535048677, 0.5331386794234526, 0.4494762684575079, 0.11504519121047095, 0, 0.6506227390283315, 0.40451578221460366, 0.6555447568835734, 0.3891663199257187, 0.6548083854109862, 0.10331942742202772, 0, 0.7410239007106095, 0.8778469879003415, 0.7499675488368924, 0.8771525435981848, 0.748650423981607, 0.5550008182852049 
