id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[2339.80812535],0,4,0.018551870685413162, 0, 0, 0, 0, 0, 0, 0.0011536146334985976, 0, 0, 0, 0, 0, 0, 0.7597954734447018, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-2884.10236331],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-5224.78660689],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4708.32046153],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-6748.90431672],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-7871.25008825],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8449.29976764],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-543.10678649],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1613.56574377],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2770.87005382],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2370.8370093],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3925.62684195],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4320.61962811],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7194.14621626],0,2,-0.0002920949035724524, 0, 0, 0, 0, 0, 0, 0.00020401108987030926, 0, 0, 0, 0, 0, 0, 0.5828461364837272, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6582.30723064],0,5,-0.0008479448641462373, 0, 0, 0, 0, 0, 0, 0.0004432832194060096, 0, 0, 0, 0, 0, 0, 0.4760358849084908, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[3715.23739007],0,3,7.447712935250127e-05, 0, 0, 0, 0, 0, 0, 0.00045531639120761615, 0, 0, 0, 0, 0, 0, 0.4123692290332165, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[5449.30358199],[6556.5738871],6,0.9060826108224393, -0.0003263932887960122, 0.5977308149299171, -0.00033807459527035894, 0.12147435315034323, -0.00024039429798478334, 0.008048782361483072, 0.80716189296464, 2.6288014556917185e-05, 0.508445036514561, 5.364978152288411e-05, 0.05106609920244331, 1.6220651737258963e-05, 0.010050078296915822, 0.9701191421165302, 0.5828659739089042, 0.8960637249638747, 0.5828533082883434, 0.6686628298350767, 0.5828206923596779, 0.5863878446468993 
3,2, 3, 0,1,1,[4377.82721571],[6556.5738871],9,0.8536612466827744, 0.025207330389325038, 0.6068632925333988, 0.028219330570617172, 0.15928399915566488, -0.008461517991637149, 0.10425609254746514, 0.6813448384751237, 0.060558568616737786, 0.4735834795790111, 0.015691515933984657, 0.17453505530920577, 0.0006246313987735292, 0.08803882659302703, 0.951171425570285, 0.49846052200117075, 0.8946350242181554, 0.5037061413748616, 0.633368684093919, 0.5299630299326857, 0.5492461191740476 
3,2, 4, 0,1,1,[2237.92127489],[6556.5738871],4,0.3153788889178528, 0.08957175347958207, 0.2395238448113066, 0.10170917081055135, 0.21374207074948312, -0.0012301129561656762, 0.09346960593416358, 0.307840995968186, 0.14135568816986976, 0.2649582489200637, 0.1502256255011215, 0.2521444544771353, 5.4684383547012415e-05, 0.11109075720296062, 0.6737481549090099, 0.5104317337844113, 0.660581194714844, 0.5176491010511177, 0.6409077778857868, 0.4294907745810259, 0.4873963094522412 
